alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153702.03950, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.1740924017982069
153702.03950, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.2367831699815431
153702.03950, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.45438503634916944
153702.03950, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.34312831121697157
153702.03950, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.5989560381913436
153702.03950, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5420700018936914
153702.03950, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.2460813886354356
153702.03950, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.9295397257498291
153702.03950, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5154462322450098
153702.03950, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5145181749975951
153702.03950, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5127233759331077
153702.03950, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5092592834630676
153702.03950, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5025999153621717
153702.03950, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5061611330321377
153702.03950, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.49708587179562785
153702.03950, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47989743620944136
153702.03950, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4480729681518511
153702.03950, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.39176730091005196
153702.03950, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.42109977599269993
153702.03950, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3497699764767226
153702.03950, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.24415345048438944
153702.03950, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.16764270960859867
153702.03950, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3222994707887942
153702.03950, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.22335513902572549
153702.03950, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.4671980281750373
153702.03950, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.8089779530263747
153702.03950, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.4523812102782038
153702.03950, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.7677780362997738
153702.03950, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.5115268102869859
153702.03950, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5371768392600275
153702.03950, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5367898927830158
153702.03950, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5360401287959616
153702.03950, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5345876262795239
153702.03950, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5317749825075381
153702.03950, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5332825349844582
153702.03950, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5294254079499322
153702.03950, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5219755502036008
153702.03950, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.507643414205569
153702.03950, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.48033458364789355
153702.03950, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.49489412876944444
153702.03950, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.45804599445563904
153702.03950, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.391086626930701
153702.03950, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.2806189335342968
153702.03950, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.1642185591112136
153702.03950, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.2069331588000181
153702.03950, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.2007520307304565
153702.03950, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.4960463047707171
153702.03950, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.9362384645641335
153702.03950, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.9507270316598269
153702.03950, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.2146281216492143
153702.03950, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.5636507756043743
153702.03950, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5514044416009636
153702.03950, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5512696548944813
153702.03950, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5510083942468471
153702.03950, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5505019091937678
153702.03950, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5495198023545125
153702.03950, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5500464469442514
153702.03950, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5486980100682121
153702.03950, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5460834065738013
153702.03950, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5410119094996935
153702.03950, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5311716851901979
153702.03950, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5364491440932205
153702.03950, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.5229370017248074
153702.03950, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.49679235038119907
153702.03950, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.4467715385184494
153702.03950, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.3550544796864783
153702.03950, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.40317000669475084
153702.03950, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.2864211179937803
153702.03950, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.15831131094156423
153702.03950, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.3648142845814308
153702.03950, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8497035045221226
153702.03950, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.6041149148362454
153702.03950, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.1709282941192996
153702.03950, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.9486190638898695
153702.03950, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47675987399313413
153702.03950, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47566621447203855
153702.03950, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47356690701914356
153702.03950, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46957174552722214
153702.03950, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46208750352024747
153702.03950, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4660601250456585
153702.03950, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4560709184080588
153702.03950, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4382111799251624
153702.03950, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.407961491787829
153702.03950, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.36044241320036974
153702.03950, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3844399759379833
153702.03950, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.32822219388924373
153702.03950, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.25322419520577927
153702.03950, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.18029887498618505
153702.03950, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.2001796840879823
153702.03950, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.17169542835833745
153702.03950, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.2687462957438639
153702.03950, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.4710915827961898
153702.03950, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.7432935031750552
153702.03950, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.4277384920515589
153702.03950, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.34071512454585107
153702.03950, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.3725694782087382
153702.03950, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4827907666358124
153702.03950, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.48189072534159866
153702.03950, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.48015702566920826
153702.03950, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.47683609178942404
153702.03950, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.47054150688213037
153702.03950, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4738940126591155
153702.03950, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.465414710151163
153702.03950, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.44987679752644727
153702.03950, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.42260825211413294
153702.03950, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.37785950847015154
153702.03950, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.40071237867680143
153702.03950, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.34646427012846737
153702.03950, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.270498143471944
153702.03950, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1888770957319996
153702.03950, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.18955766268148844
153702.03950, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.16954819230725138
153702.03950, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.2534406913940223
153702.03950, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.4550249128052114
153702.03950, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.7293383175689712
153702.03950, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.4123596293370482
153702.03950, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 0.576554628479202
153702.03950, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49575871581050235
153702.03950, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4951600045661553
153702.03950, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4940026781708083
153702.03950, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.49177089755235975
153702.03950, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48748722932642263
153702.03950, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4897771051716103
153702.03950, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4839465134463751
153702.03950, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4729377327192234
153702.03950, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4526272889904562
153702.03950, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.41668381298539925
153702.03950, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.43543184598976475
153702.03950, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.38961542162000656
153702.03950, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.31777821815365376
153702.03950, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.2234569692440236
153702.03950, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.16999806062482894
153702.03950, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.17903357023487812
153702.03950, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.2118789855975899
153702.03950, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.4058168586838956
153702.03950, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.6856196195310176
153702.03950, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.18653922871044554
153702.03950, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.8660574815485561
153702.03950, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.2280838652400035
153702.03950, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5168945043544851
153702.03950, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5165841624592609
153702.03950, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.515983117954826
153702.03950, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5148197963401953
153702.03950, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.512571078600042
153702.03950, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.513775701466055
153702.03950, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5106964779979168
153702.03950, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5047754333717298
153702.03950, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4934747722843757
153702.03950, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.47222487385686845
153702.03950, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.48351169759852924
153702.03950, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.45510373858614944
153702.03950, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.4044420680557757
153702.03950, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.321095835443781
153702.03950, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.20881656517021402
153702.03950, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.26111788671431496
153702.03950, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.16799371807762906
153702.03950, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.27376033797662663
153702.03950, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.5543389970309047
153702.03950, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.3489358414551521
153702.03950, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.7443937503032363
153702.03950, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.3541866178086061
153702.03950, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5392074330325893
153702.03950, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.539081522323163
153702.03950, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5388375011047679
153702.03950, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5383645675690262
153702.03950, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5374480100466209
153702.03950, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5379394129994365
153702.03950, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5366815522106868
153702.03950, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5342460265153381
153702.03950, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5295347206767841
153702.03950, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5204405985526167
153702.03950, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5253101445388212
153702.03950, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5128765515969081
153702.03950, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.48912386009324904
153702.03950, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4446452435013123
153702.03950, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.3654135813315569
153702.03950, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.40668887708828294
153702.03950, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.30697211653390805
153702.03950, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.179041990570384
153702.03950, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.2571702164149233
153702.03950, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.604937416177425
153702.03950, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.42741274642377913
153702.03950, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.8343418524852348
153702.03950, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.0704598275417454
153702.03950, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4724274647163061
153702.03950, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4720393273466036
153702.03950, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4712900381679797
153702.03950, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46984872444538867
153702.03950, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46709504579443195
153702.03950, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4685654297201369
153702.03950, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.46483135017503624
153702.03950, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4578542929127277
153702.03950, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4451865789323624
153702.03950, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.42320273205888315
153702.03950, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4346194688326909
153702.03950, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4068370099174857
153702.03950, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3631891648528851
153702.03950, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.3007015251711708
153702.03950, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2236126720166908
153702.03950, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.259469169846822
153702.03950, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.18741265978432997
153702.03950, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.18472978471076518
153702.03950, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.31912795349160705
153702.03950, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5426640233529241
153702.03950, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.43228539205011624
153702.03950, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6831708159844291
153702.03950, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.3905474127596717
153702.03950, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.8025315613276743
153702.03950, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.27500086323730744
153702.03950, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.475002762827336
153702.03950, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.474643210145492
153702.03950, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.47394861826779877
153702.03950, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4726107481197643
153702.03950, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4700483929114183
153702.03950, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.471417574261001
153702.03950, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4679359281528253
153702.03950, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.46139319982288435
153702.03950, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4494035330154662
153702.03950, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.42831866114119055
153702.03950, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.43930745494475404
153702.03950, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.41243991104881533
153702.03950, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3695420296663551
153702.03950, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3071592917311559
153702.03950, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.22877758382150915
153702.03950, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.2654755635815943
153702.03950, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.19076131024231255
153702.03950, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.1819420945160262
153702.03950, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.3138425099825667
153702.03950, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5376550092342927
153702.03950, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.4270300357681846
153702.03950, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.6785423268546003
153702.03950, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.38553029445615783
153702.03950, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.7976120450619446
153702.03950, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4816184127554829
153702.03950, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4813241216328649
153702.03950, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48075490281782024
153702.03950, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.47965593174179605
153702.03950, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4775417465415853
153702.03950, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.47867286079323806
153702.03950, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4757895342661608
153702.03950, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47031222824666374
153702.03950, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4600869488316765
153702.03950, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4415749384033655
153702.03950, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4513011588652437
153702.03950, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.42724210168231114
153702.03950, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3871539491489627
153702.03950, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3260907665559817
153702.03950, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.2450865190161558
