eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125787.03894, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2878835678702625
125787.03894, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.26127375004400555
125787.03894, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1554777015849631
125787.03894, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.10483518552122928
125787.03894, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.9262954664785131
125787.03894, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.632458408851069
125787.03894, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3738873273792304
125787.03894, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.37460079495203324
125787.03894, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3772749093865161
125787.03894, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.38210490001862285
125787.03894, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.404003073068429
125787.03894, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4797635078001498
125787.03894, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5961867783006578
125787.03894, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9621002499629985
125787.03894, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.6613731760975639
125787.03894, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2878727648991047
125787.03894, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.28855378527622244
125787.03894, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.29111415658145634
125787.03894, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2957664917157879
125787.03894, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.31728100996657926
125787.03894, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.39481488878553117
125787.03894, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5171487495501517
125787.03894, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.9010912839567122
125787.03894, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6199536600927766
125787.03894, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.24806596416659007
125787.03894, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.24762164977137455
125787.03894, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.24595765198842018
125787.03894, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2429815827896295
125787.03894, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22951588920864674
125787.03894, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.18730668333382086
125787.03894, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.1637012936269268
125787.03894, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.47261651875040755
125787.03894, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.2777843009169723
125787.03894, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3834777029581118
125787.03894, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.383549350216467
125787.03894, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.38381851505730835
125787.03894, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3843072843479719
125787.03894, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3865658745960958
125787.03894, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.39497915019351465
125787.03894, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4099654021117576
125787.03894, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.47472739799845504
125787.03894, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6685963352189105
125787.03894, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3735627057048342
125787.03894, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.373634661186176
125787.03894, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3739049872692235
125787.03894, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3743958589419615
125787.03894, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3766644517027742
125787.03894, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3851179524367063
125787.03894, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4001849503522389
125787.03894, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.46538069908936497
125787.03894, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6606370603492707
125787.03894, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2869572695874372
125787.03894, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.28702589913543375
125787.03894, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.28728381364763134
125787.03894, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2877522618899524
125787.03894, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2899237822921569
125787.03894, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.298090499278769
125787.03894, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3128923324989462
125787.03894, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.37933411818579765
125787.03894, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5848729152113216
125787.03894, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28307049672269785
125787.03894, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.29047695206073687
125787.03894, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31819986540730255
125787.03894, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36686034800574546
125787.03894, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5555062565436888
125787.03894, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.989797281413952
125787.03894, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4389824227189363
125787.03894, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.461692458306101
125787.03894, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.25581253757628264
125787.03894, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.25096143053886766
125787.03894, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.23334969229676344
125787.03894, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.20476025500852416
125787.03894, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1659386415239706
125787.03894, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5592925257353968
125787.03894, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.0661062513967217
125787.03894, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.192092841251539
125787.03894, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29739302878652496
125787.03894, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2965462262798348
125787.03894, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2933533885005135
125787.03894, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.28757374142501335
125787.03894, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.25981826900054306
125787.03894, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.14829189424660602
125787.03894, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.11149842072848326
125787.03894, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.9562361660208543
125787.03894, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.668237636225321
125787.03894, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37202614834081804
125787.03894, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.37286790670795095
125787.03894, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3760191434197871
125787.03894, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.38169605806031387
125787.03894, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.40720658168230023
125787.03894, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.49304859269939977
125787.03894, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.619920805272702
125787.03894, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.001227734333661
125787.03894, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.708509308481593
125787.03894, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.27190366425651424
125787.03894, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.27271363317933117
125787.03894, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2757605411311669
125787.03894, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.28130153306686
125787.03894, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3069128751994107
125787.03894, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3973495594926062
125787.03894, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5336727908056923
125787.03894, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.9375316896746895
125787.03894, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6661747547247903
125787.03894, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2673752785122879
125787.03894, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.26683506016349035
125787.03894, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.26481009072066436
125787.03894, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2611834273791629
125787.03894, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24463877150986565
125787.03894, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.19085097993580974
125787.03894, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.15419552891973734
125787.03894, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.49045542571974693
125787.03894, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.3173294114895082
125787.03894, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38328700944305616
125787.03894, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.383371270280543
125787.03894, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3836877836332503
125787.03894, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.38426237374651306
125787.03894, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.38691498645109057
125787.03894, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.39675955806987323
125787.03894, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.41415766252526803
125787.03894, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.4876355789530988
125787.03894, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6972370522758783
125787.03894, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3716261766846585
125787.03894, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37171122769982573
125787.03894, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3720307128183653
125787.03894, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3726106889957594
125787.03894, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3752884965712109
125787.03894, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.38522939926907285
125787.03894, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4028059183938403
125787.03894, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.4770812631955271
125787.03894, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6886715595253912
125787.03894, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2706723439666337
125787.03894, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.27075409121193533
125787.03894, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2710613249651834
125787.03894, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.27161940692135683
125787.03894, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2742078659978388
125787.03894, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2839541679289945
125787.03894, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.30161023299691103
125787.03894, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.37958790248557384
125787.03894, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.6070057384392933
125787.03894, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.21288703975956075
125787.03894, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.18829788985712326
125787.03894, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18901775197937284
125787.03894, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4303784169422351
125787.03894, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2940314979595757
125787.03894, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.28630563997594166
125787.03894, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.25641191519877915
125787.03894, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19978714163201053
125787.03894, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15877730923662986
125787.03894, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.3170289670526214
125787.03894, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.750876722100904
125787.03894, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29645210034423
125787.03894, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29551448471124697
125787.03894, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.29197261851767137
125787.03894, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2855361849812815
125787.03894, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.25410478836168204
125787.03894, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11654509817368375
125787.03894, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2075136165214153
125787.03894, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.5562717605267937
125787.03894, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.1061520074776983
125787.03894, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.21288703975956075
125787.03894, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.18829788985712326
125787.03894, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18901775197937284
125787.03894, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4303784169422351
125787.03894, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2940314979595757
125787.03894, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.28630563997594166
125787.03894, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.25641191519877915
125787.03894, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19978714163201053
125787.03894, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15877730923662986
125787.03894, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.3170289670526214
125787.03894, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29645210034423
125787.03894, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29551448471124697
125787.03894, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.29197261851767137
125787.03894, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2855361849812815
125787.03894, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.25410478836168204
125787.03894, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11654509817368375
125787.03894, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2075136165214153
125787.03894, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.21288703975956075
125787.03894, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.18829788985712326
125787.03894, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18901775197937284
125787.03894, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4303784169422351
125787.03894, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2940314979595757
125787.03894, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.28630563997594166
125787.03894, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.25641191519877915
125787.03894, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19978714163201053
125787.03894, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15877730923662986
125787.03894, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.3170289670526214
125787.03894, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29645210034423
125787.03894, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29551448471124697
125787.03894, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.29197261851767137
125787.03894, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2855361849812815
125787.03894, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.25410478836168204
125787.03894, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11654509817368375
125787.03894, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2075136165214153
