alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158103.03750, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.056583612438367306
158103.03750, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.6031268283706002
158103.03750, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18148372797211632
158103.03750, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.05623140401336199
158103.03750, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5775183947778854
158103.03750, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2723053812557423
158103.03750, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2107046922711175
158103.03750, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11506068444103548
158103.03750, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.28072118494149667
158103.03750, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24528742230343734
158103.03750, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.0818451900389345
158103.03750, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3600666230120017
158103.03750, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2774925439734175
158103.03750, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21399330941819902
158103.03750, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2589149770757588
158103.03750, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1334355088522622
158103.03750, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.11621111998505657
158103.03750, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.24956379292475883
158103.03750, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2951830660140909
158103.03750, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08567664697777985
158103.03750, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3865098831790249
158103.03750, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2623723324199984
158103.03750, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.18863839912175573
158103.03750, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3261058306280086
158103.03750, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.27960214838994246
158103.03750, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2434122042169652
158103.03750, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.07312759878216651
158103.03750, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4413366411710936
158103.03750, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2951830660140909
158103.03750, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08567664697777985
158103.03750, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3865098831790249
158103.03750, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2623723324199984
158103.03750, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.18863839912175573
158103.03750, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3261058306280086
158103.03750, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.27960214838994246
158103.03750, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2434122042169652
158103.03750, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.07312759878216651
158103.03750, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4413366411710936
158103.03750, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2951830660140909
158103.03750, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08567664697777985
158103.03750, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3865098831790249
158103.03750, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2623723324199984
158103.03750, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.18863839912175573
158103.03750, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3261058306280086
158103.03750, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.27960214838994246
158103.03750, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2434122042169652
158103.03750, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.07312759878216651
158103.03750, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4413366411710936
