alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153440.01725, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.07758808651051473
153440.01725, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.21903177016983816
153440.01725, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.19145829834368755
153440.01725, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.7035836983127628
153440.01725, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.3216332071260088
153440.01725, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 2.034585503601993
153440.01725, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.6902990560871634
153440.01725, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 2.434779795543728
153440.01725, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 2.150375743202762
153440.01725, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 2.5184816868947952
153440.01725, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5989582723819716
153440.01725, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5976004008483572
153440.01725, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5949420274950048
153440.01725, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5896877492509817
153440.01725, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5791092159705286
153440.01725, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.584968079366406
153440.01725, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5699763646744428
153440.01725, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5378631737173888
153440.01725, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.46290970336712695
153440.01725, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.271606381424164
153440.01725, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.38295390237140664
153440.01725, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.09669927754654857
153440.01725, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.45285111706994274
153440.01725, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.125373751903458
153440.01725, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.890298897953188
153440.01725, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.5231567636964618
153440.01725, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 2.3126029439325637
153440.01725, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 3.2077782122704743
153440.01725, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.8754852129280641
153440.01725, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.7612977259434883
153440.01725, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 3.9163145836360136
153440.01725, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5728751127087449
153440.01725, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5722747689070561
153440.01725, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5711054840558932
153440.01725, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.56881734363385
153440.01725, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5642986918886014
153440.01725, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.566787205393824
153440.01725, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5604862146509277
153440.01725, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5476479733391973
153440.01725, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5201666320447348
153440.01725, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.45514833991243886
153440.01725, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4928655858201199
153440.01725, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.38715739162415763
153440.01725, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.07586119056498754
153440.01725, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.6286280795446835
153440.01725, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.5136325473317687
153440.01725, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.0891471071566703
153440.01725, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.9942299794111271
153440.01725, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.9827395486247883
153440.01725, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 4.0727251050297895
153440.01725, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 3.8308745149876633
153440.01725, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 3.5600329381560556
153440.01725, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5591688396675327
153440.01725, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5589437697463376
153440.01725, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5585066862904198
153440.01725, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5576562349359753
153440.01725, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5559953469392557
153440.01725, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.556907022606523
153440.01725, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.554612808465409
153440.01725, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5500779473924435
153440.01725, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5409409833126614
153440.01725, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5218039476186997
153440.01725, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5325297507998878
153440.01725, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.5044235285007563
153440.01725, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4359505673123507
153440.01725, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.21859677741401692
153440.01725, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5457136899910285
153440.01725, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.10199699502873147
153440.01725, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.1273574817115424
153440.01725, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.3525362306771074
153440.01725, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.6503426844865596
153440.01725, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.027012098707103
153440.01725, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 4.372749608137014
153440.01725, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 5.771465031104686
153440.01725, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6941050673263371
153440.01725, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6918726108711187
153440.01725, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6875101183408246
153440.01725, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6789247469991242
153440.01725, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6618299394664887
153440.01725, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.671264810612218
153440.01725, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6473290938870176
153440.01725, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5987564736993838
153440.01725, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5020377092413756
153440.01725, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3294684492019365
153440.01725, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.42040623143301753
153440.01725, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.21159368345091448
153440.01725, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.1587916320244408
153440.01725, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.5490647007302446
153440.01725, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.0546327362642178
153440.01725, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.8065759778647242
153440.01725, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.3494786117478745
153440.01725, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.9969075447522753
153440.01725, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.488653475687565
153440.01725, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.5687701530416867
153440.01725, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6663412959362788
153440.01725, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.664843329320585
153440.01725, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6619175004522794
153440.01725, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6561621498426372
153440.01725, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.644693138618504
153440.01725, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6510257594099003
153440.01725, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6349285549545113
153440.01725, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6016879160198968
153440.01725, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5310250365882396
153440.01725, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.38417387013459287
153440.01725, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.46502842837620645
153440.01725, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.2681806425012179
153440.01725, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.1054400778165283
153440.01725, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.5013374347498911
153440.01725, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.0204601519430985
153440.01725, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.7665336097061165
153440.01725, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.320781675760264
153440.01725, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.9764448569351696
153440.01725, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.9334657450442145
153440.01725, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 2.8676514754656695
153440.01725, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.3685471542070915
153440.01725, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.9915957071710184
153440.01725, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.9762484335209054
153440.01725, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6297850499970387
153440.01725, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6288933379188486
153440.01725, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6271551476620815
153440.01725, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6237486139949799
153440.01725, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.617003517378002
153440.01725, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6207210226619806
153440.01725, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6112971310054051
153440.01725, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5920146046322328
153440.01725, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5507929268400039
153440.01725, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4576552600263787
153440.01725, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.510644612152666
153440.01725, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3715763879378574
153440.01725, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.10099043467491267
153440.01725, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3709080652053776
153440.01725, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.9212968333474464
153440.01725, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.652645682885568
153440.01725, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.2363748734813493
153440.01725, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.9154179287693973
153440.01725, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 2.69540371426588
153440.01725, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.4457462963286132
153440.01725, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 2.2772027119056646
153440.01725, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 2.8397330106240677
153440.01725, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 2.700329667294263
153440.01725, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5945699140657941
153440.01725, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5941132946393
153440.01725, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5932252865178085
153440.01725, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5914927035529345
153440.01725, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5880910493117224
153440.01725, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5899611551403023
153440.01725, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5852414028607613
153440.01725, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5757808512778231
153440.01725, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5562087537280526
153440.01725, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5132310251423122
153440.01725, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5376266277632541
153440.01725, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.47237401016718683
153440.01725, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3082113491396117
153440.01725, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.09089333101401188
153440.01725, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.6690018426720459
153440.01725, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.37681232441962864
153440.01725, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.0146180450112576
153440.01725, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.7498967873199447
153440.01725, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.5751436498145783
153440.01725, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 3.504034236204065
153440.01725, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 3.056856131735945
153440.01725, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.2436799545523196
153440.01725, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 3.078419537200971
153440.01725, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5701815271997096
153440.01725, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5699854568981341
153440.01725, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5696048216331014
153440.01725, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5688647007918027
153440.01725, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5674211787639739
153440.01725, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5682132227128712
153440.01725, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5662214874032433
153440.01725, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.562298680257811
153440.01725, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5544524647139365
153440.01725, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5382714794078424
153440.01725, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5472980133212204
153440.01725, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5238756424664373
153440.01725, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4699431208442059
153440.01725, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3237368016093098
153440.01725, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.11595979401983399
153440.01725, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.14630224430839167
153440.01725, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.4804807416530035
153440.01725, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.3315960776573619
153440.01725, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.2721192586021073
153440.01725, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 3.290453461046144
153440.01725, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.8049028747704585
153440.01725, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 3.8449166958106886
153440.01725, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 4.327463631248343
153440.01725, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7146429453598867
153440.01725, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7135107314885223
153440.01725, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7113148149095372
153440.01725, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7070532825481382
153440.01725, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6987767714523675
153440.01725, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7033131838416596
153440.01725, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6919399898889629
153440.01725, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6698984153947531
153440.01725, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6277053567561711
153440.01725, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5501665528270803
153440.01725, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5918356530116001
153440.01725, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4913571481219029
153440.01725, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.33025478945927517
153440.01725, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.12392724263465935
153440.01725, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.29147706339881824
153440.01725, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.14708413463706796
153440.01725, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.49082363215298963
153440.01725, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9592802549984438
153440.01725, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.5305754052933418
153440.01725, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 2.205845020969211
153440.01725, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.8779442335767933
153440.01725, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.4743779543525026
153440.01725, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6958990581786455
153440.01725, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.695119404531487
153440.01725, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6936041171270162
153440.01725, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6906514605975578
153440.01725, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6848707100604114
153440.01725, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6880465687744216
153440.01725, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.680047551490496
153440.01725, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6641824809992973
153440.01725, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6323045976837298
153440.01725, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5681126320681602
153440.01725, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.6035076577411363
153440.01725, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5149956208174393
153440.01725, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3570445176238158
153440.01725, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.1346151037474295
153440.01725, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.270630820792292
153440.01725, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.12683651781519842
153440.01725, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.47309273072274904
153440.01725, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.9467839032627163
153440.01725, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.5217770964083954
153440.01725, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 2.1996070306078304
153440.01725, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.870629626264922
153440.01725, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.6079889335899802
153440.01725, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 2.8889722145527363
153440.01725, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6657527091135745
153440.01725, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6652514332180607
153440.01725, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6642773564767787
153440.01725, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6623798372464653
153440.01725, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6586661353328375
153440.01725, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6607060613678198
153440.01725, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6555676738505253
153440.01725, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6453652728118221
153440.01725, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6247054338790052
153440.01725, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5816466126926169
153440.01725, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6056924755119847
153440.01725, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5436920968645805
153440.01725, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4142542828295467
153440.01725, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.18374892884375427
153440.01725, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.20971533516407054
153440.01725, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.08426342989891766
153440.01725, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.4197249393375219
153440.01725, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.9084116189686094
153440.01725, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.4945552157554989
153440.01725, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.1802429794060143
153440.01725, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.8479512299726553
