alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
155537.04000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.0371043614965711
155537.04000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.4355582781708016
155537.04000, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.9557013735282797
155537.04000, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.4241624455478368
155537.04000, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 1.2241023916769105
155537.04000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.09824902822622346
155537.04000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.09750344919527587
155537.04000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.09607600747609296
155537.04000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.09337786464410407
155537.04000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.0884251499504417
155537.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.09105555164957561
155537.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.08461162746060681
155537.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.07465825563629586
155537.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.06794423837210778
155537.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.0978709558744109
155537.04000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.07663707762379715
155537.04000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.13887499136019696
155537.04000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.27135257243242883
155537.04000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.48147881103016205
155537.04000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.7738940817399564
155537.04000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6294295905754262
155537.04000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.9551593072892234
155537.04000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3641324431096857
155537.04000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.7567812385808766
155537.04000, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.9184672082604037
155537.04000, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.5677030682218203
155537.04000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.037003894293785075
155537.04000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.03677439719294177
155537.04000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.03634427741125682
155537.04000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.03556789514342274
155537.04000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.03429372441401469
155537.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.03494348989092265
155537.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.03348501360026345
155537.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.03259333905685314
155537.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.03800518595903145
155537.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.06309834824707254
155537.04000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.04818650640471879
155537.04000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.08835024712464562
155537.04000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.17141936275168052
155537.04000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.3218402071545393
155537.04000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.5684524697139146
155537.04000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.4417624289885167
155537.04000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.7386640291227629
155537.04000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.1521913558051269
155537.04000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.671974184923719
155537.04000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.7740693225388092
155537.04000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.695015848224199
155537.04000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.042987915671812905
155537.04000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.043184156552300956
155537.04000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.043564606382490934
155537.04000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.044302408143726796
155537.04000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.04573392420657869
155537.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.044959831721087036
155537.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.04692621866808735
155537.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.050743435854408034
155537.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.05815732628230769
155537.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.07254928141091638
155537.04000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.06476793189877698
155537.04000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.08451684298943787
155537.04000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.12257657675915018
155537.04000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.1949755673650676
155537.04000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.328902430996043
155537.04000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2575927041037573
155537.04000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.43358249576280794
155537.04000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7318706155012068
155537.04000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.1951210509678647
155537.04000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.8357051843645553
155537.04000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.5211971622646412
155537.04000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.2179910222306423
155537.04000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.5714104725212412
155537.04000, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.424986878074096
155537.04000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1962655581290353
155537.04000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.19549291477682187
155537.04000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1940062847399988
155537.04000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.19116518716761552
155537.04000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18580692362207377
155537.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.1886803275495531
155537.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.18149599431990207
155537.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.16857413397469037
155537.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1471012579964861
155537.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.11856000796721533
155537.04000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.13184113650029908
155537.04000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.1082076294435128
155537.04000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.13640128946018956
155537.04000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.24960981973495022
155537.04000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.43104925143043366
155537.04000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.33995816046940147
155537.04000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5480955477024747
155537.04000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.8211605295991674
155537.04000, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.1638719429657116
155537.04000, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.7965774735476806
155537.04000, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.5018597846043759
155537.04000, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 1.2917701161663375
155537.04000, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.7836594022981244
155537.04000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.18488036101952898
155537.04000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.18421102120456798
155537.04000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.18292155171911625
155537.04000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.1804514137747096
155537.04000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.17577216737487217
155537.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.17828466993406755
155537.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.1719881389415719
155537.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.16054453183655912
155537.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.14118975580315687
155537.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.11465310805692523
155537.04000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.12714868139189398
155537.04000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.10443312597839213
155537.04000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.1300953605329488
155537.04000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.2408123715556181
155537.04000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.42124661817759457
155537.04000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.33044939940516616
155537.04000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.5382632062333503
155537.04000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8119132285389279
155537.04000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.155734269776003
155537.04000, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.786972623353589
155537.04000, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.5134795355783828
155537.04000, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.7267247045657805
155537.04000, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 0.8250675466304056
155537.04000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.15741623121946566
155537.04000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.15693855049019884
155537.04000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.156016606815612
155537.04000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.15424423984254407
155537.04000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.15086409460153977
155537.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.15268259942705487
155537.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.14810855238322798
155537.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.13965372612764157
155537.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.12490435235177225
155537.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.10340247061359
155537.04000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.11377430085054006
155537.04000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.09400808631256387
155537.04000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.1133407736445802
155537.04000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.215687024781714
155537.04000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.3917379529783459
155537.04000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.30241416012083966
155537.04000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.5081487763809642
155537.04000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.7830119776196892
155537.04000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.1300584782020828
155537.04000, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.4419335222291993
155537.04000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.3490336029536862
155537.04000, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.529438685745645
155537.04000, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 0.9046231466588415
155537.04000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.1063890212413
155537.04000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.10613039465844068
155537.04000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.10563066914783958
155537.04000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.10466788207891035
155537.04000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.10282397220790794
155537.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.10381715778318826
155537.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.10131306593931817
155537.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.09663337883440193
155537.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.0882970400092199
155537.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.07561188214529078
155537.04000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.08183140770401406
155537.04000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.06960157632540635
155537.04000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.08160405936267551
155537.04000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.1608414795519734
155537.04000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.3157342455717174
155537.04000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.23508122612038226
155537.04000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.42551555135977215
155537.04000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6970336173216275
155537.04000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.0505023881085875
155537.04000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.9011601759244717
155537.04000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.2753894583344663
155537.04000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.6055312954265897
155537.04000, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.6359844314097108
155537.04000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.03755262659240801
155537.04000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.03746693245649736
155537.04000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.03730216893061262
155537.04000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.036987861229173066
155537.04000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.036398122468843955
155537.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.03671371896697667
155537.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.0359278403945737
155537.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.03455730218171783
155537.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.032548976802200556
155537.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.031516178284848886
155537.04000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.0315800621894548
155537.04000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.033639146704481475
155537.04000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.05212668295349228
155537.04000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.10222253720296465
155537.04000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.20157620800260798
155537.04000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.14841163196608667
155537.04000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.27968895715537634
155537.04000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.49987812776618035
155537.04000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.83183155109052
155537.04000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.2786803397052986
155537.04000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.059983739632637
155537.04000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.5468383917903576
155537.04000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.4562099003352524
155537.04000, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.2523627292201358
155537.04000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.21259318630461124
155537.04000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.21231462748274293
155537.04000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.21177610818859977
155537.04000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.21073742544211857
155537.04000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2087430713261527
155537.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.20981847151306493
155537.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2071029920629232
155537.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.20197247009841068
155537.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.19250387480938347
155537.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.17581110803517194
155537.04000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.1845760062921604
155537.04000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.1634762230161086
155537.04000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.13281567478822665
155537.04000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.11039862648463655
155537.04000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.15793266254401184
155537.04000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.12400896491414713
155537.04000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.21717507790905885
155537.04000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3823324666648114
155537.04000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6104018606627141
155537.04000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.9034121306799789
155537.04000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.7605238983984228
155537.04000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.0798182532017229
155537.04000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.7381827542934943
155537.04000, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.4881446193450434
155537.04000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.20783891037452673
155537.04000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.20757589327571532
155537.04000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.20706731550889854
155537.04000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.20608599705131556
155537.04000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2042003746984757
155537.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2052173570073476
155537.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2026483213921239
155537.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.19778538690630407
155537.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1887807017383241
155537.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.17281739102609897
155537.04000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.1812127379892483
155537.04000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.16095328366147568
155537.04000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.131209722142279
155537.04000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.10899341206203364
155537.04000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.15561516400640932
155537.04000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.12214264717934997
155537.04000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.21446656014638307
155537.04000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.3792382028017633
155537.04000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6073069285111621
155537.04000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.900567945423797
155537.04000, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.757543380500096
155537.04000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.0771597230812977
155537.04000, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.7350355776054519
155537.04000, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.1374656134054189
155537.04000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.19461406614048793
155537.04000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.19438938619769286
155537.04000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.19395473898285498
155537.04000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.1931153315685227
155537.04000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.19149967080417213
155537.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.19237145865968996
155537.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.19016711582062829
155537.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.185976630820956
