alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153779.02140, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.909136737539732
153779.02140, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4552808011693835
153779.02140, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4533555464906021
153779.02140, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.449638344543702
153779.02140, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.44248742423568505
153779.02140, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4288325973694407
153779.02140, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4360091489123317
153779.02140, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.41751646699240363
153779.02140, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3831877060440264
153779.02140, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3221720606073916
153779.02140, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.22187038423801844
153779.02140, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.272178390893688
153779.02140, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.15183142144595005
153779.02140, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.04658884029957102
153779.02140, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.25433995286326144
153779.02140, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.5277592777216197
153779.02140, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.39912732136789575
153779.02140, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.6900283870484792
153779.02140, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.6316612715130508
153779.02140, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.39862595321588434
153779.02140, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.5474568089636456
153779.02140, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.9353377946744693
153779.02140, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4440894756637588
153779.02140, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.44291627349500884
153779.02140, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44064374686401414
153779.02140, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4362442520281017
153779.02140, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42773862492448705
153779.02140, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4322259298601176
153779.02140, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.420581248542483
153779.02140, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.39823624439024946
153779.02140, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3560034499939228
153779.02140, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.27920253452515587
153779.02140, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3188722446188118
153779.02140, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.22005182717291974
153779.02140, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.06922017329998913
153779.02140, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.1726800148752354
153779.02140, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.4557698772219136
153779.02140, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3216445525906745
153779.02140, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.6256263327029348
153779.02140, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9902727438077159
153779.02140, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.1107142139102855
153779.02140, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.368372867375657
153779.02140, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.4153734937164491
153779.02140, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.1186909792776085
153779.02140, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4322381100866186
153779.02140, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.431676322059851
153779.02140, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.43058684277131976
153779.02140, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4284727262204507
153779.02140, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.42436596858064823
153779.02140, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4265358258733078
153779.02140, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.42088887464510666
153779.02140, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4098944932223949
153779.02140, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.38843748156658814
153779.02140, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.34657144644045607
153779.02140, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3686996862153406
153779.02140, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.31127723933997725
153779.02140, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2035479399574396
153779.02140, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.0396926690908034
153779.02140, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.2731443187856188
153779.02140, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.1385693257734415
153779.02140, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.452244691380662
153779.02140, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.8467564718585716
153779.02140, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.129784876581681
153779.02140, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.5088231248538758
153779.02140, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.8555857689456576
153779.02140, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42434530801425047
153779.02140, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.42412596803683467
153779.02140, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4237006440052585
153779.02140, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4228754584907834
153779.02140, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42127295523106767
153779.02140, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4221196108269935
153779.02140, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4199164900152913
153779.02140, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4156276738817545
153779.02140, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.40724556658028604
153779.02140, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3907497040496587
153779.02140, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.39949988641544854
153779.02140, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3765805745872972
153779.02140, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.33075827329098934
153779.02140, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.23866370662095507
153779.02140, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.06471890524516694
153779.02140, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.15385152291035697
153779.02140, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.0962830300685737
153779.02140, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4726993538612386
153779.02140, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.9812278790484238
153779.02140, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.5838551819604132
153779.02140, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.3044508324256752
153779.02140, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.1059342535039314
153779.02140, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.470318983879995
153779.02140, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4691730189503623
153779.02140, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46696506375604374
153779.02140, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46273354500897795
153779.02140, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4547045082734389
153779.02140, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.45891794504299604
153779.02140, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.44809396886609476
153779.02140, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.42819489121291715
153779.02140, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3930378245690083
153779.02140, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3345578061888675
153779.02140, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.36408581167971377
153779.02140, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.29238792692513127
153779.02140, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.18667728295314479
153779.02140, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.05189100656877548
153779.02140, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.1557871607228612
153779.02140, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.07233552571637226
153779.02140, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.26801758480260907
153779.02140, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.5163293790370823
153779.02140, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.5506487890496847
153779.02140, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.9232403821315126
153779.02140, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.7553996796362044
153779.02140, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.46889427157937835
153779.02140, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.8330520206088746
153779.02140, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.46591663809323186
153779.02140, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.46498732244122526
153779.02140, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.46319177508850246
153779.02140, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4597324642963202
153779.02140, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.45310491479453713
153779.02140, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4565927336829436
153779.02140, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.44758757312819514
153779.02140, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4306731307199545
153779.02140, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3997889536018496
153779.02140, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.34615639188595015
153779.02140, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.37354218790993376
153779.02140, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.30616423288318684
153779.02140, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.20277656867529525
153779.02140, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.06408060204293335
153779.02140, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.14141968843544755
153779.02140, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.05884770099907922
153779.02140, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.2548489793581569
153779.02140, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.505991025081547
153779.02140, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.5791937783299237
153779.02140, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.764047301943346
153779.02140, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.7947763355459807
153779.02140, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.375823252205934
153779.02140, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.45742780019327267
153779.02140, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.45676815243967955
153779.02140, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.45549130341450367
153779.02140, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.45302262819877415
153779.02140, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4482608532872627
153779.02140, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.45077170066456906
153779.02140, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4442639479942551
153779.02140, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.43182646083960946
153779.02140, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4083896554488923
153779.02140, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3654825979821829
153779.02140, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3877328296586229
153779.02140, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3317534275203822
153779.02140, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.2386554645520909
153779.02140, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.10109444822230859
153779.02140, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.10347326279943536
153779.02140, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.03629171333777047
153779.02140, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.21832558695772145
153779.02140, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.47600824178807155
153779.02140, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.5351623563592766
153779.02140, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.688618833815499
153779.02140, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5769108516738127
153779.02140, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.6687171037913634
153779.02140, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.44479778143714566
153779.02140, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4444099536271879
153779.02140, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4436583988824755
153779.02140, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4422021160784245
153779.02140, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4393809898446129
153779.02140, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.440870385607091
153779.02140, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.437000303128133
153779.02140, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42951737206245727
153779.02140, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4150922371327238
153779.02140, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3875013450723004
153779.02140, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4020043184177033
153779.02140, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3646641113599018
153779.02140, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.29611656795022306
153779.02140, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.17933541966479308
153779.02140, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.03815609456389294
153779.02140, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.09124422603405306
153779.02140, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.13074243074419434
153779.02140, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.3966770583582938
153779.02140, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.7221555426876396
153779.02140, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.85889025914311
153779.02140, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.9265526096557162
153779.02140, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.8033561234455192
153779.02140, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4322246342225748
153779.02140, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4320430657502951
153779.02140, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.43169107750631464
153779.02140, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.43100852165768155
153779.02140, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4296843133179995
153779.02140, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.43038372160163246
153779.02140, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.428564760170939
153779.02140, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.42503304807192155
153779.02140, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.41816534695493796
153779.02140, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.40477930720945743
153779.02140, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.41185889964455863
153779.02140, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.39341185697939224
153779.02140, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.35739684282151335
153779.02140, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.28778137739645865
153779.02140, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.1597908820587358
153779.02140, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.22580041646385185
153779.02140, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.06653738520398557
153779.02140, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.2072169445564891
153779.02140, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5511622157929653
153779.02140, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.9683101084858334
153779.02140, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.7736974807657634
153779.02140, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.2095414167461191
153779.02140, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.6138899571119066
153779.02140, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.6667935884566158
153779.02140, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47494580878224385
153779.02140, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47448438018843486
153779.02140, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4735939163000865
153779.02140, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4718820485313852
153779.02140, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4686141838396425
153779.02140, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.47033259172597025
153779.02140, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.46590385374481
153779.02140, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.45762941750596753
153779.02140, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4425567673777739
153779.02140, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4160909408072684
153779.02140, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4296796649786149
153779.02140, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3958700207792283
153779.02140, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.34087371487870194
153779.02140, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2574124718814497
153779.02140, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.1407555990162848
153779.02140, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1969721614810557
153779.02140, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.07011336560218477
153779.02140, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.1218230829393674
153779.02140, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.33487807469368147
153779.02140, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.3278049827423793
153779.02140, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.4735591926327097
153779.02140, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.5570227863528241
153779.02140, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.9128649273952503
153779.02140, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.8703458791723503
153779.02140, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.4225358342157084
153779.02140, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4724267893196172
153779.02140, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4720296976559974
153779.02140, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4712619040966291
153779.02140, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.46978050344633093
153779.02140, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.46693394933834453
153779.02140, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.46843365735581616
153779.02140, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4645555099623386
153779.02140, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4572071133342528
153779.02140, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.443539389341735
153779.02140, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4188957754659845
153779.02140, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4316344902153536
153779.02140, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3996755124304392
153779.02140, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.34633882186698856
153779.02140, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.2637841690798017
153779.02140, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.14690510522592837
153779.02140, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.2033859422816432
153779.02140, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.07507480067324535
153779.02140, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.11643898138550306
153779.02140, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.3305065772155658
153779.02140, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.3344797475804412
153779.02140, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.4698074879300582
153779.02140, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.5718551322880371
153779.02140, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.6376628172993432
153779.02140, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.8672693673205406
153779.02140, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.4208618298581337
153779.02140, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4673188867615424
153779.02140, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.46700968842683416
153779.02140, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46641104078992585
153779.02140, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4652530386592236
153779.02140, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.46301713207443806
153779.02140, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4641967085358957
153779.02140, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4611380972771823
153779.02140, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.45527388197382634
153779.02140, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.44414248541596957
153779.02140, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.42341279463804504
153779.02140, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4342266166372921
