eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
142349.02271, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4359037450740783
142349.02271, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42975525311252544
142349.02271, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40651948920306585
142349.02271, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3634303865877847
142349.02271, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.16991503076416956
142349.02271, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.4862339253575104
142349.02271, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39236028898962916
142349.02271, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.38860910716336156
142349.02271, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37532378941027617
142349.02271, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35315006604123517
142349.02271, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27892366831420135
142349.02271, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1522165905320044
142349.02271, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.20395122410139296
142349.02271, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.617528482965096
142349.02271, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.45016246086392747
142349.02271, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4488712730417129
142349.02271, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.444050612978977
142349.02271, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4352687832676896
142349.02271, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3973183482510927
142349.02271, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27974507262181325
142349.02271, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14625045739414755
142349.02271, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.4089860190342252
142349.02271, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.1740534327909726
142349.02271, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44232516610616274
142349.02271, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44214540496363003
142349.02271, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4414699144244456
142349.02271, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44022626502638645
142349.02271, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.43454460148104634
142349.02271, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.41324413812453864
142349.02271, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3744254711263713
142349.02271, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.21018044398644997
142349.02271, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.324273759834574
142349.02271, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3588051068058074
142349.02271, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35840237209408526
142349.02271, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3569002914991967
142349.02271, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3541301942766362
142349.02271, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3423894859074775
142349.02271, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.30563844094826015
142349.02271, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2551390777807455
142349.02271, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1512538210062657
142349.02271, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3008089969478344
142349.02271, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3946827273545644
142349.02271, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3942879577977946
142349.02271, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39281398678493307
142349.02271, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39009936568258946
142349.02271, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3784527477396507
142349.02271, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.34115060657944685
142349.02271, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.28826551709154347
142349.02271, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.16400635784820689
142349.02271, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.2730802310071766
142349.02271, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.45077822962160413
142349.02271, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.45064753579095607
142349.02271, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.45015673362566394
142349.02271, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44925102027210756
142349.02271, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44514905452182635
142349.02271, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4300528979929435
142349.02271, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.40341893027931197
142349.02271, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.30003745437008617
142349.02271, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.12695582329680552
142349.02271, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4444757162378289
142349.02271, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4293488441800124
142349.02271, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37273446264750704
142349.02271, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.27147808436642346
142349.02271, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21162429044162534
142349.02271, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4392871532257562
142349.02271, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43739168367129116
142349.02271, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4302545547055952
142349.02271, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.41706574119431444
142349.02271, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3562023475760272
142349.02271, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13402241672767523
142349.02271, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.27456574752013074
142349.02271, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5780661088146373
142349.02271, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.5090525311320193
142349.02271, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43760686036599283
142349.02271, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.43741093703613304
142349.02271, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.43667449981461604
142349.02271, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4353184644426125
142349.02271, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4291054991023939
142349.02271, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4055968569737575
142349.02271, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.36187639345704115
142349.02271, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1631377887028709
142349.02271, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5272821088375941
142349.02271, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4444757162378289
142349.02271, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4293488441800124
142349.02271, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37273446264750704
142349.02271, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.27147808436642346
142349.02271, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21162429044162534
142349.02271, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4392871532257562
142349.02271, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43739168367129116
142349.02271, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4302545547055952
142349.02271, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.41706574119431444
142349.02271, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3562023475760272
142349.02271, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13402241672767523
142349.02271, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.27456574752013074
142349.02271, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43760686036599283
142349.02271, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.43741093703613304
142349.02271, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.43667449981461604
142349.02271, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4353184644426125
142349.02271, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4291054991023939
142349.02271, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4055968569737575
142349.02271, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.36187639345704115
142349.02271, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1631377887028709
142349.02271, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5272821088375941
142349.02271, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4444757162378289
142349.02271, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4293488441800124
142349.02271, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37273446264750704
142349.02271, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.27147808436642346
142349.02271, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21162429044162534
142349.02271, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4392871532257562
142349.02271, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43739168367129116
142349.02271, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4302545547055952
142349.02271, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.41706574119431444
142349.02271, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3562023475760272
142349.02271, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13402241672767523
142349.02271, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.27456574752013074
142349.02271, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43760686036599283
142349.02271, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.43741093703613304
142349.02271, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.43667449981461604
142349.02271, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4353184644426125
142349.02271, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4291054991023939
142349.02271, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4055968569737575
142349.02271, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.36187639345704115
142349.02271, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1631377887028709
142349.02271, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5272821088375941
