alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153833.03000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.46969570316083703
153833.03000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4638130247944684
153833.03000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.466583159211443
153833.03000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.45852857275354464
153833.03000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.44303408295271934
153833.03000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.41344039969182017
153833.03000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.357709443695894
153833.03000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.3837038215163503
153833.03000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.30927626257680385
153833.03000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.17697248884889577
153833.03000, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.116630842680638
153833.03000, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.5365482437317302
153833.03000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.49871519630364763
153833.03000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.498153049448022
153833.03000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4970657323858142
153833.03000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.49496645634002634
153833.03000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49092785443049297
153833.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.49282780224509415
153833.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4873236892577016
153833.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4768689695534978
153833.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4573630132339236
153833.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.42212782081571026
153833.03000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.43835762931489763
153833.03000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3929529499743049
153833.03000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.31816003186014846
153833.03000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.20797775928055176
153833.03000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.08996600361727611
153833.03000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.12983189014672417
153833.03000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.11006146684007084
153833.03000, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.27562306693302285
153833.03000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48789714638710013
153833.03000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.48767730128439557
153833.03000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.48725138476964636
153833.03000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4864265012595283
153833.03000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4848300205256872
153833.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.48558226465911297
153833.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.48339415775755507
153833.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47917255923496466
153833.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.47106184937173695
153833.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4556063479017628
153833.03000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4628497396855448
153833.03000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.44197430261723475
153833.03000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.403310148735519
153833.03000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.33456635807920165
153833.03000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.22165253273559496
153833.03000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2717925008287897
153833.03000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.1416082038245251
153833.03000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.12045340117525014
153833.03000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.3562694950979317
153833.03000, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.527618824198208
153833.03000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4807671032368964
153833.03000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.480690412535128
153833.03000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48054178288670274
153833.03000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.48025372873681543
153833.03000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47969547993604006
153833.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4799586023735177
153833.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.47919250662792584
153833.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4777091651137599
153833.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4748395471130187
153833.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.46929776405538304
153833.03000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4719065600053597
153833.03000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.46432673914405725
153833.03000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.44978851664375663
153833.03000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.422178439401818
153833.03000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.37074842330334196
153833.03000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.3946503767125664
153833.03000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3266757471777749
153833.03000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.20892399355259947
153833.03000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.07822112498898617
153833.03000, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.31960098832543665
153833.03000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.19739507444120727
153833.03000, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5152971786652435
153833.03000, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.9086906346218919
153833.03000, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 1.348867385509356
153833.03000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4776139862702811
153833.03000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.47758875733721323
153833.03000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.47753985889367434
153833.03000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4774450763192437
153833.03000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4772613345908831
153833.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4773479436441021
153833.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4770957224554336
153833.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.476606986297999
153833.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4756600786560094
153833.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.47382608467196236
153833.03000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.47469028512744593
153833.03000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.47217489800464046
153833.03000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.4673124318223037
153833.03000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.45793557981354976
153833.03000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.4399401469815479
153833.03000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4483919066897276
153833.03000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.42392505883828224
153833.03000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.3777933984852679
153833.03000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.29308821953122627
153833.03000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.1481012983927202
153833.03000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.2127567834264811
153833.03000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.07573564762394992
153833.03000, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.34066894561954714
153833.03000, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.8226963244862479
153833.03000, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.4439111820688084
153833.03000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4764800187914514
153833.03000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4764719306453068
153833.03000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47645625399378716
153833.03000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4764258659603873
153833.03000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.476366952765104
153833.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4763947226140103
153833.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.47631384743692257
153833.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47615710381933884
153833.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.475853308148034
153833.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4752644917749476
153833.03000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4755420158853644
153833.03000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.47473389297767554
153833.03000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4731687494356267
153833.03000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4701392785487252
153833.03000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.4642828034973698
153833.03000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.4670405268206241
153833.03000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.45902253842705054
153833.03000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.44360235089862327
153833.03000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.4141651015606804
153833.03000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.3587827198762478
153833.03000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3846060598461213
153833.03000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.3107144936897426
153833.03000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.17968990018155062
153833.03000, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.11097032240347462
153833.03000, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.5080367393749967
153833.03000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5187316768875112
153833.03000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5183418904064807
153833.03000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5175882682365792
153833.03000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5161344018642958
153833.03000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5133415883523229
153833.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5146561912868433
153833.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5108550407132932
153833.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5036604575265161
153833.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4903156949842973
153833.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46641229291627545
153833.03000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.47740736562257297
153833.03000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4467645288304603
153833.03000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3965332069742322
153833.03000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.32114507093372213
153833.03000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.21952475570522245
153833.03000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.262346754547988
153833.03000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.15654734739887913
153833.03000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.3617264677663918
153833.03000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.2152061180814922
153833.03000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.09303718259525631
153833.03000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5034972451238093
153833.03000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5033169109210149
153833.03000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5029676130084849
153833.03000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5022913890727004
153833.03000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5009836327744382
153833.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5016000196320145
153833.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.49980893411012034
153833.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.49636027213204503
153833.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4897596851674592
153833.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.47726961012854197
153833.03000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4831133697719548
153833.03000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.46634819358557283
153833.03000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4357779701963618
153833.03000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3826953015299118
153833.03000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.29756338889205664
153833.03000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3352742878156318
153833.03000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.23575795736196908
153833.03000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.11235955751371933
153833.03000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.14016800897203735
153833.03000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4894667859524844
153833.03000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4893969697130624
153833.03000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.489261668892622
153833.03000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.48899946884624196
153833.03000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4884914076744458
153833.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4887309086031638
153833.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4880337934612072
153833.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4866845953524687
153833.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.48407665437439196
153833.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4790482686723119
153833.03000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4814145997699891
153833.03000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4745473187449731
153833.03000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4614302945488342
153833.03000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.4367122005434113
153833.03000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.3913178395376548
