eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132014.02721, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.9371247007415306
132014.02721, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.2086988223423405
132014.02721, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3770626564691249
132014.02721, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3766531144806346
132014.02721, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37511286294988655
132014.02721, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3723169279256239
132014.02721, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.35925155987707424
132014.02721, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.309152000807272
132014.02721, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21619748802326913
132014.02721, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.21038690852000583
132014.02721, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.4037803710761154
132014.02721, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3003096386734211
132014.02721, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27364188606933004
132014.02721, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.17677810968324095
132014.02721, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.07718849910995679
132014.02721, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7426497539855231
132014.02721, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3689581235791936
132014.02721, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36511790845354625
132014.02721, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35061304175718105
132014.02721, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.32407043505744243
132014.02721, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.19939612963844566
132014.02721, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2596308585925543
132014.02721, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.9371247007415306
132014.02721, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3770626564691249
132014.02721, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3766531144806346
132014.02721, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37511286294988655
132014.02721, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3723169279256239
132014.02721, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.35925155987707424
132014.02721, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.309152000807272
132014.02721, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.21619748802326913
132014.02721, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.21038690852000583
132014.02721, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3003096386734211
132014.02721, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27364188606933004
132014.02721, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.17677810968324095
132014.02721, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.07718849910995679
132014.02721, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7426497539855231
132014.02721, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3689581235791936
132014.02721, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36511790845354625
132014.02721, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35061304175718105
132014.02721, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.32407043505744243
132014.02721, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.19939612963844566
132014.02721, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2596308585925543
132014.02721, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.9371247007415306
132014.02721, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3770626564691249
132014.02721, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3766531144806346
132014.02721, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37511286294988655
132014.02721, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3723169279256239
132014.02721, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.35925155987707424
132014.02721, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.309152000807272
132014.02721, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.21619748802326913
132014.02721, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.21038690852000583
