alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156823.04300, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.22363208604506776
156823.04300, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.9339287351472894
156823.04300, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 2.033823572590491
156823.04300, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.5132587296418123
156823.04300, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.6892652789849487
156823.04300, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 4.103272542953766
156823.04300, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 5.875811041523067
156823.04300, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 3.2923121023750257
156823.04300, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 3.643132586743689
156823.04300, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2659323263622711
156823.04300, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2656703646115186
156823.04300, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.26516200899824416
156823.04300, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.26417428392029935
156823.04300, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2622506409438533
156823.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.263265501337084
156823.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2606142435137431
156823.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2554128977840998
156823.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.24508937853168264
156823.04300, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.22412499893687585
156823.04300, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.2353302072543915
156823.04300, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.20534879769989006
156823.04300, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.1393166574557625
156823.04300, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.0322615138663456
156823.04300, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5386022987589374
156823.04300, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2385444689732757
156823.04300, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.0961460011731061
156823.04300, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.5725709880278695
156823.04300, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 4.2985547172404726
156823.04300, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 6.359774687628039
156823.04300, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 5.37846136327405
156823.04300, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 7.671303566081106
156823.04300, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37589920379101305
156823.04300, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3704595485661285
156823.04300, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3598704433092848
156823.04300, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3392031131508903
156823.04300, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.29882764047195304
156823.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3200890371764261
156823.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2646101147495896
156823.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.160179711027232
156823.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.06826861341482766
156823.04300, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3525379823728351
156823.04300, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.20507561341487396
156823.04300, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.55620838051544
156823.04300, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 1.026872744059373
156823.04300, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.6145136100475561
156823.04300, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.5040501538398807
156823.04300, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.9942678233785338
156823.04300, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.7629856696646384
156823.04300, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.9975531731599911
156823.04300, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3545186306099113
156823.04300, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.35140061607584216
156823.04300, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.34531568737089996
156823.04300, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3333682683118905
156823.04300, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3096638111579979
156823.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3222255354598801
156823.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2890858734248108
156823.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2219742578061002
156823.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.08882072607502342
156823.04300, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.18299508266089587
156823.04300, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.0577734007516861
156823.04300, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3774180692426495
156823.04300, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.8574871832978586
156823.04300, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.471580439854519
156823.04300, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 2.214210941405988
156823.04300, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.8672669657089986
156823.04300, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 2.259828391500281
156823.04300, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 2.4706690942919964
156823.04300, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3222178472164365
156823.04300, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3206904389155836
156823.04300, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3177155107666481
156823.04300, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3118944373909908
156823.04300, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3004045956776719
156823.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3064887190502709
156823.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.29047145190703394
156823.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2579921259846902
156823.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.1898821048809868
156823.04300, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.04399627799916976
156823.04300, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.12220117577217017
156823.04300, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.09656083627290392
156823.04300, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.507269941230962
156823.04300, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 1.121640594021934
156823.04300, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.8982827999344025
156823.04300, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.534171520557753
156823.04300, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 2.361574419747318
156823.04300, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 3.3661305857641106
156823.04300, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 2.869956875588998
156823.04300, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 3.11136690595937
156823.04300, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2921531537219937
156823.04300, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2914993460864981
156823.04300, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.29022887817531695
156823.04300, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2877539500723205
156823.04300, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.28290959004548794
156823.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2854689407261594
156823.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2787630204702386
156823.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2654317748514312
156823.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2382996060704493
156823.04300, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.18062701836898465
156823.04300, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.21185845117369914
156823.04300, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.12644444301507995
156823.04300, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.07583951903872627
156823.04300, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5309063830268567
156823.04300, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.2833540504710552
156823.04300, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.9185282072804077
156823.04300, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.7563141939774678
156823.04300, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.7824500111704964
156823.04300, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 4.030429383415909
156823.04300, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.5034780788314492
156823.04300, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 3.526304474644134
156823.04300, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2738403307269255
156823.04300, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2735954387001529
156823.04300, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.27312027098945924
156823.04300, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2721972668468823
156823.04300, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2704005727130515
156823.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2713482723296181
156823.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.26887306980567627
156823.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.26402373318199834
156823.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.25442506284634164
156823.04300, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2350415061309165
156823.04300, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.24538307235009277
156823.04300, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.2178065982508491
156823.04300, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.1581542563487905
156823.04300, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.01903300016979641
156823.04300, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.37360927721578513
156823.04300, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.15301044910302883
156823.04300, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.7608162591118459
156823.04300, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.7931464192138526
156823.04300, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 3.050084197980149
156823.04300, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 4.552745740247357
156823.04300, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.8445766192129796
156823.04300, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 5.475370112694942
156823.04300, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 6.309976430168414
156823.04300, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41465814555597685
156823.04300, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.41181502008655524
156823.04300, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40631775570329226
156823.04300, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.39571480169628476
156823.04300, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37537726395531146
156823.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.38602466094687
156823.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.35839182506728284
156823.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3067130344281786
156823.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.21449499327347457
156823.04300, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.07666096679799468
156823.04300, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.14022401202614349
156823.04300, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.0938629108632786
156823.04300, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.36385138434870407
156823.04300, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.7495980936437687
156823.04300, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.243153750110464
156823.04300, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.0100435672876753
156823.04300, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.1588727731162176
156823.04300, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.2003495745511799
156823.04300, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 2.125244954886228
156823.04300, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 2.4204412283790977
156823.04300, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3957320350895232
156823.04300, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.39386450325078576
156823.04300, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.39023835527688167
156823.04300, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.38318647083023016
156823.04300, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.36943904027057545
156823.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3766797404542662
156823.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.35773126015570345
156823.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.32071534587217865
156823.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.24910572575854276
156823.04300, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.11899610482834405
156823.04300, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.18521260959368452
156823.04300, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.05143316002111867
156823.04300, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.2872546106063816
156823.04300, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.6806639859201316
156823.04300, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 1.1868077946362907
156823.04300, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.948007047840654
156823.04300, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.4938105741781795
156823.04300, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.458332650324303
156823.04300, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 2.168520336461305
156823.04300, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.279186132788953
156823.04300, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7616274986147517
156823.04300, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 3.0070442521973613
156823.04300, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3636627434272957
156823.04300, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3626378644213413
156823.04300, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36064663253411045
156823.04300, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3567689211908289
156823.04300, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3491850525932427
156823.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.35318738822400747
156823.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.34269873850508514
156823.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3219289588587309
156823.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2801858150730701
156823.04300, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.19523838020080814
156823.04300, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.24045612153557694
156823.04300, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.1219201564618621
156823.04300, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.12060305347844778
156823.04300, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.4985759492809394
156823.04300, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.0223952304199522
156823.04300, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.7732333324338747
156823.04300, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.344081500327291
156823.04300, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.043220403399996
156823.04300, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 2.0900271433294364
156823.04300, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.441656798677164
156823.04300, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 2.628861909431252
156823.04300, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3251226897045033
156823.04300, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.32462976353131434
156823.04300, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.323672818468939
156823.04300, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.32181205102923344
156823.04300, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.31818277148643104
156823.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3200975594939735
156823.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.31508924697773116
156823.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.30522796364854193
156823.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2855341202313964
156823.04300, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2452044294864933
156823.04300, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.26679318404643737
156823.04300, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.20894590894597395
156823.04300, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.08440995852752983
156823.04300, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.18585910358268953
156823.04300, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.6631082340653168
156823.04300, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.4244686119548039
156823.04300, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.9878290740679467
156823.04300, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.7175676345069286
156823.04300, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.601468720003525
156823.04300, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 2.618642840438252
156823.04300, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 3.1663572826129642
156823.04300, 0.1, 1.0, 3.162, 1e+18, 2.441, 0.8500, 3.8199580367565082
