alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160884.03000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6535226685068578
160884.03000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5981334113707053
160884.03000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.41917442122157184
160884.03000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6465340951503747
160884.03000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6072985575947398
160884.03000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.43977113784216343
160884.03000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6741299262889708
160884.03000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6696778176636837
160884.03000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.649607201085369
160884.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6768262507462165
160884.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6748157964768021
160884.03000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6672220375323576
160884.03000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6527603873970095
160884.03000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6696777776874885
160884.03000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.572554364930421
160884.03000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6748158824577606
160884.03000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6672220563703477
160884.03000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6527604446329716
160884.03000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6672220373682715
160884.03000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.667274695697088
160884.03000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6465356719487287
160884.03000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6072778463766717
160884.03000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6741303699465444
160884.03000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6696780351213748
160884.03000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6496071211863392
160884.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6768264830782723
160884.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6748159328149108
160884.03000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6672220373521245
160884.03000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6527603892061439
160884.03000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.667274695697088
160884.03000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6465356719487287
160884.03000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6072778463766717
160884.03000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6741303699465444
160884.03000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6696780351213748
160884.03000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6496071211863392
160884.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6768264830782723
160884.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6748159328149108
160884.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6672220373521245
160884.03000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6527603892061439
160884.03000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.667274695697088
160884.03000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6465356719487287
160884.03000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6072778463766717
160884.03000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6741303699465444
160884.03000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6696780351213748
160884.03000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6496071211863392
160884.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6768264830782723
160884.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6748159328149108
160884.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6672220373521245
160884.03000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6527603892061439
