eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132016.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4524881993510187
132016.03020, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.33836115098966474
132016.03020, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.19325043865615354
132016.03020, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.518567839009769
132016.03020, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37269884849736973
132016.03020, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3705656770030323
132016.03020, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.362717878572967
132016.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3488974131764783
132016.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29427254685885884
132016.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16034293230144994
132016.03020, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.12545047800572376
132016.03020, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5264695460848842
132016.03020, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.274238787816558
132016.03020, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4429682717429698
132016.03020, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4413047838741343
132016.03020, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4351161557459218
132016.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42400805575989187
132016.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3768701737420045
132016.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.24034896703395792
132016.03020, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10524557333887478
132016.03020, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.44033404975547297
132016.03020, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2041256521631334
132016.03020, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5176607324584526
132016.03020, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5172824569587166
132016.03020, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5158598410720769
132016.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5132649814508966
132016.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5012056518085526
132016.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.45523453157168764
132016.03020, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.37168778875631253
132016.03020, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.07154566711543264
132016.03020, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7208211493060764
132016.03020, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.361660689183655
132016.03020, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36143970492881533
132016.03020, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36061121295362875
132016.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3590890768692939
132016.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35228878092368604
132016.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.32844458498976986
132016.03020, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.29011895838981006
132016.03020, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1699203517053907
132016.03020, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.19544520101420196
132016.03020, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.37368222982236
132016.03020, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37346296461091133
132016.03020, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37264088209815316
132016.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3711320674566846
132016.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.36437285647323703
132016.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.34059819431506166
132016.03020, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.30217052385864474
132016.03020, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.17947641630841235
132016.03020, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.18569457273571766
132016.03020, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44459894073634904
132016.03020, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4444291085799449
132016.03020, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44379157027562305
132016.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44262475384683425
132016.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4373170378468826
132016.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.41800489883798336
132016.03020, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3849720753818759
132016.03020, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.26325247643665767
132016.03020, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.11274234901611997
132016.03020, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44812674468370295
132016.03020, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.42891289732795945
132016.03020, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36512328670132366
132016.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2728355670111012
132016.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1017969810409836
132016.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5461386246056343
132016.03020, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0305398234504597
132016.03020, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5197604328645667
132016.03020, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5157824470729401
132016.03020, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5007142636794405
132016.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4729387478422421
132016.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3449078060616992
132016.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08289645643715327
132016.03020, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5290407638316268
132016.03020, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6284068286170943
132016.03020, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5295915982262899
132016.03020, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5291463915907506
132016.03020, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5274693136018155
132016.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5244047643813318
132016.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5099452345578737
132016.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4518885652408178
132016.03020, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.33519858584992035
132016.03020, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2078655195691131
132016.03020, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.5459122584029255
132016.03020, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37989351352356326
132016.03020, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3763768570764064
132016.03020, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3638194622885372
132016.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.34293385352702144
132016.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2697591535093491
132016.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12706848854652128
132016.03020, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.16529431749131407
132016.03020, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5938250603544796
132016.03020, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.344432431674797
132016.03020, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47206415657892464
132016.03020, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46946462973698927
132016.03020, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45990758617618366
132016.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44321524532834583
132016.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.37701314706682115
132016.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21131320767079317
132016.03020, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.09814301176205312
132016.03020, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5015570744145565
132016.03020, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2713574410346993
132016.03020, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5246617195817882
132016.03020, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5242432448119839
132016.03020, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5226690225826771
132016.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5197986934968784
132016.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5064208450900247
132016.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4551903150403859
132016.03020, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3623440376852364
132016.03020, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.0589141783978624
132016.03020, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7698087260851715
132016.03020, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36248871669934685
132016.03020, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36212853372411785
132016.03020, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36078292716551075
132016.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3583309841044328
132016.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.34763989498337905
132016.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3129187528330843
132016.03020, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.26297736371388
132016.03020, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.13433565643538892
132016.03020, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.25256143126536307
132016.03020, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.38176601990274045
132016.03020, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.38139488788248593
132016.03020, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3800084397542637
132016.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37748426249341605
132016.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.36647093416324616
132016.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3307018883085229
132016.03020, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2792314967799436
132016.03020, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.14321250853649045
132016.03020, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.24093932280675548
132016.03020, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47512108450122026
132016.03020, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4748506889197728
132016.03020, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4738370073503512
132016.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4719919556002242
132016.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4636655694299057
132016.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4344696476685517
132016.03020, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3878565606853089
132016.03020, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2368252696595312
132016.03020, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1450049750661291
132016.03020, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4853263428325625
132016.03020, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45612270936082766
132016.03020, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3430906369520878
132016.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1453000388741617
132016.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.687267755338603
132016.03020, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5252942295019886
132016.03020, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.521055571975481
132016.03020, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5047913046119814
132016.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.473933413816803
132016.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3145329604399978
132016.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3112342841509954
132016.03020, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.22881647636675
132016.03020, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5301084489054252
132016.03020, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5296596487355268
132016.03020, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5279686944683593
132016.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.524877708209351
132016.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5102666439594384
132016.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4511288352893992
132016.03020, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3295167187363503
132016.03020, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.28853836671922795
132016.03020, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.9081245531429152
132016.03020, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4853263428325625
132016.03020, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45612270936082766
132016.03020, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3430906369520878
132016.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1453000388741617
132016.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.687267755338603
132016.03020, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5252942295019886
132016.03020, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.521055571975481
132016.03020, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5047913046119814
132016.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.473933413816803
132016.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3145329604399978
132016.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3112342841509954
132016.03020, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 1.22881647636675
132016.03020, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5301084489054252
132016.03020, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5296596487355268
132016.03020, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5279686944683593
132016.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.524877708209351
132016.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5102666439594384
132016.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4511288352893992
132016.03020, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3295167187363503
132016.03020, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.28853836671922795
132016.03020, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4853263428325625
132016.03020, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45612270936082766
132016.03020, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3430906369520878
132016.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1453000388741617
132016.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.687267755338603
132016.03020, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5252942295019886
132016.03020, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.521055571975481
132016.03020, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5047913046119814
132016.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.473933413816803
132016.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3145329604399978
132016.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3112342841509954
132016.03020, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 1.22881647636675
132016.03020, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5301084489054252
132016.03020, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5296596487355268
132016.03020, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5279686944683593
132016.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.524877708209351
132016.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5102666439594384
132016.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4511288352893992
132016.03020, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3295167187363503
132016.03020, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.28853836671922795
