eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131922.04192, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5101819349543631
131922.04192, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5080775492232507
131922.04192, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5042485667544533
131922.04192, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4858284140365206
131922.04192, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4086292442999086
131922.04192, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2460129110240642
131922.04192, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.446016807597049
131922.04192, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.910885913953953
131922.04192, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3012151972643576
131922.04192, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2991530324366603
131922.04192, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2917629956703859
131922.04192, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2795973809806433
131922.04192, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24065838721323843
131922.04192, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.23142264445082456
131922.04192, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.35901150493341283
131922.04192, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8128609366253524
131922.04192, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.6181380959142846
131922.04192, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46575702008679915
131922.04192, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46320250566952376
131922.04192, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4537780182426294
131922.04192, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4373435071213706
131922.04192, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3715844136271863
131922.04192, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22995128816486524
131922.04192, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2359643486442715
131922.04192, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6902736210541098
131922.04192, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.526554608749188
131922.04192, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.522094275719555
131922.04192, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5216609775580545
131922.04192, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5200304309665627
131922.04192, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5170767912533332
131922.04192, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5031740424891958
131922.04192, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4495198993613344
131922.04192, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3527719948356354
131922.04192, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1567756896080251
131922.04192, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9513608018311558
131922.04192, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2783959796954278
131922.04192, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27822206420508416
131922.04192, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27757194556209464
131922.04192, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2763972653923786
131922.04192, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2712147954197904
131922.04192, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2546835825987309
131922.04192, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.23419061334427366
131922.04192, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.23207574788367488
131922.04192, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.45715512698711835
131922.04192, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3023975019816929
131922.04192, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3021833091647924
131922.04192, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3013823988103614
131922.04192, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2999347069274308
131922.04192, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.29352776888282284
131922.04192, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27278519333108
131922.04192, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2455991983604749
131922.04192, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2231853738283604
131922.04192, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4404348163688593
131922.04192, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46909549498835423
131922.04192, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46883248710853986
131922.04192, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4678460255662117
131922.04192, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4660608303179644
131922.04192, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.457921085109324
131922.04192, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42911337105461267
131922.04192, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3832204273377016
131922.04192, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.24778387103311555
131922.04192, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3049268767987135
131922.04192, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5045535097336025
131922.04192, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47217701318909916
131922.04192, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34289971014200615
131922.04192, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.15813972222417552
131922.04192, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.9917855826004769
131922.04192, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5142234887715873
131922.04192, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.509030025938527
131922.04192, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4888084939767992
131922.04192, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.449528510900605
131922.04192, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22710696617619822
131922.04192, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6324029459264522
131922.04192, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.4913878377500014
131922.04192, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5081464278197535
131922.04192, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.507560126145151
131922.04192, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5053467254728989
131922.04192, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5013137187055757
131922.04192, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4817917580051355
131922.04192, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39756014990407806
131922.04192, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.20442567974088396
131922.04192, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7827458805818095
131922.04192, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.2631473575964223
131922.04192, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5045535097336025
131922.04192, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47217701318909916
131922.04192, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34289971014200615
131922.04192, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.15813972222417552
131922.04192, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.9917855826004769
131922.04192, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5142234887715873
131922.04192, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.509030025938527
131922.04192, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4888084939767992
131922.04192, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.449528510900605
131922.04192, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22710696617619822
131922.04192, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6324029459264522
131922.04192, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5081464278197535
131922.04192, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.507560126145151
131922.04192, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5053467254728989
131922.04192, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5013137187055757
131922.04192, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4817917580051355
131922.04192, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39756014990407806
131922.04192, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.20442567974088396
131922.04192, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.7827458805818095
131922.04192, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5045535097336025
131922.04192, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47217701318909916
131922.04192, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34289971014200615
131922.04192, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.15813972222417552
131922.04192, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.9917855826004769
131922.04192, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5142234887715873
131922.04192, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.509030025938527
131922.04192, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4888084939767992
131922.04192, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.449528510900605
131922.04192, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22710696617619822
131922.04192, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6324029459264522
131922.04192, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5081464278197535
131922.04192, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.507560126145151
131922.04192, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5053467254728989
131922.04192, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5013137187055757
131922.04192, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4817917580051355
131922.04192, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39756014990407806
131922.04192, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.20442567974088396
131922.04192, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.7827458805818095
