alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153829.03050, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.11804043108510813
153829.03050, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.14113489869595938
153829.03050, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.48716000416589544
153829.03050, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.3220634433003012
153829.03050, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.7350021020720715
153829.03050, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.7734816735283598
153829.03050, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.47712959804380206
153829.03050, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39444156450520085
153829.03050, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.39412123910758073
153829.03050, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3935004753088576
153829.03050, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.39229754619529844
153829.03050, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3899668683508088
153829.03050, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.39113631560464895
153829.03050, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3879386155050373
153829.03050, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3817519738473667
153829.03050, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3698049130227999
153829.03050, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.34683358167195233
153829.03050, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3583293063028354
153829.03050, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3270571719208737
153829.03050, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.26815236338848586
153829.03050, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.16138672118614086
153829.03050, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.05102829403753142
153829.03050, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.0711424183610219
153829.03050, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.18337098978306518
153829.03050, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5660452703786505
153829.03050, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.1547472540730268
153829.03050, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.0989526032250478
153829.03050, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.6029856633019546
153829.03050, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.0975434396135473
153829.03050, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 0.6142115883340276
153829.03050, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3831152729046914
153829.03050, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.38300472461799306
153829.03050, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.38279045932930955
153829.03050, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.38237513037369725
153829.03050, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.38156996638327406
153829.03050, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.381974086969972
153829.03050, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.38086881163672454
153829.03050, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.37872694733485607
153829.03050, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3745767840087948
153829.03050, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3665382456865584
153829.03050, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3705716747447184
153829.03050, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.35954721836680176
153829.03050, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.3382576403839728
153829.03050, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.29739669686295117
153829.03050, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.22033830281519845
153829.03050, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.25861616142925653
153829.03050, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.15625000520305635
153829.03050, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.0462697678831557
153829.03050, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.33987013166578534
153829.03050, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8323868587576032
153829.03050, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.5962310153470132
153829.03050, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.202307677531842
153829.03050, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 2.137360318798706
153829.03050, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 3.6144210166679858
153829.03050, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3785643487852147
153829.03050, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3785281399923669
153829.03050, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37845795864295595
153829.03050, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.37832191523924635
153829.03050, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37805816067677767
153829.03050, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.37819054992502454
153829.03050, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.37782846181597296
153829.03050, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.37712664854072686
153829.03050, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.37576622219869527
153829.03050, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3731287559704404
153829.03050, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.374452600998362
153829.03050, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3708319709792695
153829.03050, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3638157093168882
153829.03050, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.35022507281303294
153829.03050, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.3239469887319317
153829.03050, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.33712312757041796
153829.03050, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.3011823193984215
153829.03050, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.23270604150137822
153829.03050, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.10757768744396033
153829.03050, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.1286937769389672
153829.03050, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.03804859080645966
153829.03050, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.30083362422158416
153829.03050, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.7623493777420797
153829.03050, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.514205304153237
153829.03050, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 2.728738651810929
153829.03050, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4743783052106717
153829.03050, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47278547887694694
153829.03050, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46971235936900496
153829.03050, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46380803681120114
153829.03050, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.452556173634747
153829.03050, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4581623874947398
153829.03050, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.442952495721944
153829.03050, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.414767836251455
153829.03050, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3645501896139346
153829.03050, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.28111457736363293
153829.03050, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.320817631378771
153829.03050, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.22088293137462772
153829.03050, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.11157228432039623
153829.03050, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.22586715198651802
153829.03050, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.49949169818519473
153829.03050, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.37466958781878573
153829.03050, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.2713463082605407
153829.03050, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.2996486185283363
153829.03050, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4477428454092836
153829.03050, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.44704756368446374
153829.03050, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.44570159156045236
153829.03050, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4430986957122781
153829.03050, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4380757092565096
153829.03050, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.44059107393132785
153829.03050, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.43372444690058487
153829.03050, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4205813413121035
153829.03050, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.39572571895363956
153829.03050, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.34981914005779224
153829.03050, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3724715977798297
153829.03050, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.31216457111046764
153829.03050, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.20983677820866603
153829.03050, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.08840897337027427
153829.03050, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.26910970260759604
153829.03050, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1574205143540204
153829.03050, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.4442772387382003
153829.03050, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.506148292869274
153829.03050, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41683414908716604
153829.03050, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4165563333293665
153829.03050, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4160180184940302
153829.03050, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4149751181783046
153829.03050, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4129554554741413
153829.03050, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4139684975299802
153829.03050, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4111986859422306
153829.03050, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4058464577332514
153829.03050, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.39553426959986276
153829.03050, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3757867922642818
153829.03050, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.38565448158708443
153829.03050, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.35885946791817525
153829.03050, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.30878350885904
153829.03050, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.21881928499827807
153829.03050, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.07839811960162918
153829.03050, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1413420719666902
153829.03050, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.09455692310247757
153829.03050, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.39701788323074577
153829.03050, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.8583264813754178
153829.03050, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.8705827719129952
153829.03050, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.6936783351253727
153829.03050, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3941997361990191
153829.03050, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.39409704956721286
153829.03050, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3938980284750158
153829.03050, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3935122737985598
153829.03050, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.39276453734257255
153829.03050, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3931397896508882
153829.03050, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3921134636003924
153829.03050, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3901252556973869
153829.03050, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3862752978268182
153829.03050, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.37882738119857223
153829.03050, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3825626594550872
153829.03050, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3723593047676073
153829.03050, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.35271604666903
153829.03050, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.3152194358266671
153829.03050, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.24509699066792223
153829.03050, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.2798425555872946
153829.03050, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.1871340879662879
153829.03050, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.042524124615445656
153829.03050, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.25993503413880387
153829.03050, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.6955070535676886
153829.03050, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.4880740588192507
153829.03050, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.0129209885033301
153829.03050, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.7712808376427378
153829.03050, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3828459921345834
153829.03050, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3828108357044834
153829.03050, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3827426944524683
153829.03050, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3826106070585965
153829.03050, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3823545273792743
153829.03050, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3824830598486943
153829.03050, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3821315143759437
153829.03050, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.38145017173660606
153829.03050, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3801295635392399
153829.03050, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.37756980652868655
153829.03050, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3788545252825691
153829.03050, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3753412063399381
153829.03050, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.36853650261187737
153829.03050, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.35536900684907274
153829.03050, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.3299575619433887
153829.03050, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.34269089534272207
153829.03050, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3079924048405087
153829.03050, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.2421634869962672
153829.03050, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.12219990405307994
153829.03050, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.10166571953533331
153829.03050, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.034779436632927284
153829.03050, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.2630467159432722
153829.03050, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.6964748890217073
153829.03050, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.3864651031780124
153829.03050, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 2.438868674561985
153829.03050, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5046631812547101
153829.03050, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5035981623478261
153829.03050, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5015452304879284
153829.03050, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.49760761626547817
153829.03050, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49012628657901186
153829.03050, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.49384622567877196
153829.03050, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.48375832985369055
153829.03050, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4651763590487471
153829.03050, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4323073721221965
153829.03050, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.37775986368484193
153829.03050, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.40374767284010143
153829.03050, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3374937227110877
153829.03050, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.24229375180614837
153829.03050, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.1366558261795489
153829.03050, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.1751040640879126
153829.03050, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.12753538674858056
153829.03050, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2761246236073267
153829.03050, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.19109081654237775
153829.03050, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48361064508752627
153829.03050, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.48308816376692043
153829.03050, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.48207700947761545
153829.03050, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.48012270489863107
153829.03050, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.47635538106282455
153829.03050, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4782398882617558
153829.03050, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.47309462396327684
153829.03050, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.46327188649116363
153829.03050, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4447784026058024
153829.03050, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4108594596615196
153829.03050, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4275483032556326
153829.03050, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3832010012584468
153829.03050, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.30821059490332237
153829.03050, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.19553244484553278
153829.03050, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.11151890250226722
153829.03050, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1262046733540202
153829.03050, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.18129699383451311
153829.03050, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.4291203523858153
153829.03050, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.2525804368802209
153829.03050, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.3518635273158914
153829.03050, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.450796685848954
153829.03050, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.45057349109600914
153829.03050, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4501410574949431
153829.03050, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.44930344903274305
153829.03050, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44768195806764177
153829.03050, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4484948537017711
153829.03050, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.44627184361527755
153829.03050, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.44198032769595164
153829.03050, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4337262516620465
153829.03050, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4179676738584031
153829.03050, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4258313405176492
153829.03050, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4044993125893823
153829.03050, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.36484694275488955
153829.03050, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2939949437210183
153829.03050, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.17770244584284378
153829.03050, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.23253441148905074
153829.03050, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.10536773871631726
153829.03050, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.20348730117207023
153829.03050, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.5272766774218438
153829.03050, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.312610965515893
153829.03050, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.7628592548392171
153829.03050, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.8586163816447188
153829.03050, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4173474172769939
153829.03050, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4172588165992033
153829.03050, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.41708710336003435
153829.03050, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.41675430579381234
153829.03050, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.41610932259088973
153829.03050, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4164329289828983
