eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
145703.03309, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.565356705150048
145703.03309, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43593348502633583
145703.03309, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4271241548660432
145703.03309, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39613478843308036
145703.03309, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3449466390397177
145703.03309, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18438509940260445
145703.03309, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.25790226382398734
145703.03309, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.622738054465474
145703.03309, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.4410955073260532
145703.03309, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4289688571632658
145703.03309, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42735142767031237
145703.03309, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4212990296086722
145703.03309, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4100835887966805
145703.03309, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3601769540862215
145703.03309, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19111288258173068
145703.03309, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.15327473899254532
145703.03309, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.9559776082090292
145703.03309, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.3387072744975437
145703.03309, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4256049700508857
145703.03309, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.425424881174199
145703.03309, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42474809201076247
145703.03309, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42349116379620055
145703.03309, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4177923925210343
145703.03309, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39634564163294067
145703.03309, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.35647892694933386
145703.03309, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.18057328579731174
145703.03309, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5143303305649859
145703.03309, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43853439161709445
145703.03309, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4366988212584192
145703.03309, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4299778951013952
145703.03309, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4180691197300469
145703.03309, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.37254079646796057
145703.03309, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.25890751916591226
145703.03309, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.14685084495375175
145703.03309, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.29176122836170604
145703.03309, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.8569501614152035
145703.03309, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4388529785854943
145703.03309, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4379351086403884
145703.03309, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4345083821447364
145703.03309, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42821006614725754
145703.03309, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.40119123759701614
145703.03309, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3158387370202475
145703.03309, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2019262468604853
145703.03309, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.21176332911334259
145703.03309, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.7844996300909008
145703.03309, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42934069929214724
145703.03309, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42917814411139454
145703.03309, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42856739138790206
145703.03309, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42743297755581267
145703.03309, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42230274916705984
145703.03309, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40313841553191
145703.03309, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.36807858134504956
145703.03309, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2212938814915526
145703.03309, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.28376677087426816
145703.03309, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4215656468632225
145703.03309, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40455900425800273
145703.03309, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3412645476654475
145703.03309, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.23343456130803739
145703.03309, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23157459907909492
145703.03309, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.1477105005266874
145703.03309, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.038879179177549
145703.03309, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4247626208290038
145703.03309, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4229500474827241
145703.03309, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4161327433204275
145703.03309, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40345245593722634
145703.03309, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34582200883183767
145703.03309, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13955356926763507
145703.03309, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.30036434058617006
145703.03309, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.8172803760455984
145703.03309, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.803871312205833
145703.03309, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4250852120675605
145703.03309, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42490276892957185
145703.03309, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4242171082293585
145703.03309, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4229437001892405
145703.03309, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.41716812076547943
145703.03309, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39540767040083624
145703.03309, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3548569929463661
145703.03309, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.17435299565046203
145703.03309, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5674880486772488
145703.03309, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.42154493677317295
145703.03309, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4045232730405367
145703.03309, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34674977897645426
145703.03309, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2744152121606248
145703.03309, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11346225472902557
145703.03309, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.38166554981317113
145703.03309, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.7570909143534725
145703.03309, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.5740704207098122
145703.03309, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4247621950715563
145703.03309, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4229495945158242
145703.03309, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4161321793966586
145703.03309, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40345165125213406
145703.03309, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34639502525645194
145703.03309, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.15875076463813734
145703.03309, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2016781264510552
145703.03309, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.0561479981341446
145703.03309, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.4524938455612078
145703.03309, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42508565185764524
145703.03309, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42490321151037685
145703.03309, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4242175613889672
145703.03309, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42294417321986205
145703.03309, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.41716869084582703
145703.03309, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3954086991307271
145703.03309, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3548813697919671
145703.03309, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.17611111491784892
145703.03309, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5318492049567884
145703.03309, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4215450833600845
145703.03309, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4045244168420964
145703.03309, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.9994284208245993
145703.03309, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42476233204894537
145703.03309, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42294975762533255
145703.03309, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41613247594329367
145703.03309, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4034523868883779
145703.03309, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3506621170936282
145703.03309, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23366290072346269
145703.03309, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1213504224726678
145703.03309, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3318028908664312
145703.03309, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.9210699227685657
145703.03309, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4250852085923106
145703.03309, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4249027654401401
145703.03309, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4242171046869894
145703.03309, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42294369655094727
145703.03309, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4171681167228859
145703.03309, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39540766579851155
145703.03309, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.35513016126340424
145703.03309, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1909350372557921
145703.03309, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3510292255689577
145703.03309, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.42154608331145843
145703.03309, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40452445040941565
145703.03309, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34059024082863465
145703.03309, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22426560687783192
145703.03309, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3478352329450927
145703.03309, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.186207416752686
145703.03309, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4247621954565137
145703.03309, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4229495943092024
145703.03309, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4161321777441741
145703.03309, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40345164743873074
145703.03309, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34575871954239606
145703.03309, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13698105539637231
145703.03309, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.31922629757486093
145703.03309, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.1594349061836264
145703.03309, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 5.858303160362351
145703.03309, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4250852102960041
145703.03309, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42490276702737273
145703.03309, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4242171058653911
145703.03309, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4229436970844603
145703.03309, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4171681153381357
145703.03309, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3954076595651572
145703.03309, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.35485416925536895
145703.03309, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1741539566909312
145703.03309, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5719398007458361
145703.03309, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.42154608331145843
145703.03309, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40452445040941565
145703.03309, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34059024082863465
145703.03309, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22426560687783192
145703.03309, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3478352329450927
145703.03309, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.186207416752686
145703.03309, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4247621954565137
145703.03309, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4229495943092024
145703.03309, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4161321777441741
145703.03309, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40345164743873074
145703.03309, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34575871954239606
145703.03309, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13698105539637231
145703.03309, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.31922629757486093
145703.03309, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.1594349061836264
145703.03309, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4250852102960041
145703.03309, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42490276702737273
145703.03309, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4242171058653911
145703.03309, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4229436970844603
145703.03309, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4171681153381357
145703.03309, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3954076595651572
145703.03309, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.35485416925536895
145703.03309, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1741539566909312
145703.03309, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5719398007458361
145703.03309, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.42154608331145843
145703.03309, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40452445040941565
145703.03309, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.34059024082863465
145703.03309, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22426560687783192
145703.03309, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3478352329450927
145703.03309, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.186207416752686
145703.03309, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4247621954565137
145703.03309, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4229495943092024
145703.03309, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4161321777441741
145703.03309, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40345164743873074
145703.03309, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34575871954239606
145703.03309, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13698105539637231
145703.03309, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.31922629757486093
145703.03309, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 2.1594349061836264
145703.03309, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4250852102960041
145703.03309, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42490276702737273
145703.03309, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4242171058653911
145703.03309, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4229436970844603
145703.03309, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4171681153381357
145703.03309, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3954076595651572
145703.03309, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.35485416925536895
145703.03309, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1741539566909312
145703.03309, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5719398007458361
