eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136212.02093, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.7840256841266242
136212.02093, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3221354390722806
136212.02093, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3218780771237572
136212.02093, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32091089956875757
136212.02093, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.31914445134937025
136212.02093, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3110018282210912
136212.02093, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2803891879106813
136212.02093, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2246910995314174
136212.02093, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.04808023800580898
136212.02093, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7874316818982791
136212.02093, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3264524837209029
136212.02093, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3258916237111531
136212.02093, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3237943064238953
136212.02093, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31999561957518735
136212.02093, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3034982822756997
136212.02093, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2509055601603716
136212.02093, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.17747948260982205
136212.02093, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.08950161738861671
136212.02093, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.47819494302101323
136212.02093, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.32934755951312283
136212.02093, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32888080843966183
136212.02093, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3271349135717267
136212.02093, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3239523608702262
136212.02093, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.30992407143915535
136212.02093, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.26325772428643535
136212.02093, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.19445378652895196
136212.02093, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.07427859192343858
136212.02093, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.45405936966354715
136212.02093, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3301630361860894
136212.02093, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.32998762373656304
136212.02093, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.32932885550160257
136212.02093, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3281243206444236
136212.02093, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32261568879987323
136212.02093, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.30231659933763894
136212.02093, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.26673364207559125
136212.02093, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.12798955655922278
136212.02093, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.26230690363192155
136212.02093, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3219244240658376
136212.02093, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30318380796683886
136212.02093, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23713914338762399
136212.02093, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.136202539178325
136212.02093, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2271806207306828
136212.02093, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8881635288014361
136212.02093, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.547905218989194
136212.02093, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.32061123437306077
136212.02093, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3179932116541724
136212.02093, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.30814929644561295
136212.02093, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2901612128523466
136212.02093, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.20752949851200173
136212.02093, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.10319009846446513
136212.02093, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5643471111124355
136212.02093, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.910149303918249
136212.02093, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.6442694529972295
136212.02093, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.31983318228537316
136212.02093, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3195592110990405
136212.02093, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3185294114969116
136212.02093, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3166485669760531
136212.02093, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30796096397240647
136212.02093, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.27509141595949227
136212.02093, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21445266062002302
136212.02093, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.08148513897037536
136212.02093, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0774209530675791
136212.02093, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32798314843651544
136212.02093, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31989964416752203
136212.02093, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.29297086701409925
136212.02093, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25172539207386585
136212.02093, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12941194048074833
136212.02093, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16414364828818387
136212.02093, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.42437133807524724
136212.02093, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.033761752822585
136212.02093, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3263438711392331
136212.02093, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32421862010119784
136212.02093, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.31629690276153277
136212.02093, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3020737769546729
136212.02093, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24081804842585458
136212.02093, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06836133488367871
136212.02093, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.20901101720266158
136212.02093, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8261513064037359
136212.02093, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.872004524039187
136212.02093, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3208259080861502
136212.02093, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.32055964281296967
136212.02093, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31955897507286024
136212.02093, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3177317126224392
136212.02093, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3093045051189715
136212.02093, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.27759431513823873
136212.02093, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.21982738082204117
136212.02093, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.05676152146715753
136212.02093, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.8243142360538432
136212.02093, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32674356313825015
136212.02093, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32549314114161937
136212.02093, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.32092665017490457
136212.02093, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31301069493181427
136212.02093, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.282396889548801
136212.02093, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20481882978399812
136212.02093, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.11859612828843658
136212.02093, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.15970421585555988
136212.02093, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5714803756326424
136212.02093, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3309231004777769
136212.02093, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3300490175314866
136212.02093, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3268092661357292
136212.02093, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.32103210242080715
136212.02093, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2969902908685004
136212.02093, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22807739774988722
136212.02093, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.14281788631669023
136212.02093, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.13123372159187807
136212.02093, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5443628236081773
136212.02093, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.32679701325483496
136212.02093, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3265814423147515
136212.02093, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3257720277361315
136212.02093, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3242949020296037
136212.02093, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3175414505046007
136212.02093, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2928114169432414
136212.02093, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.25015331268160945
136212.02093, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.09275195438367698
136212.02093, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3265782651167985
136212.02093, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.317002206386109
136212.02093, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2939069309932046
136212.02093, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20720610817177187
136212.02093, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06002629462802747
136212.02093, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6403771655867344
136212.02093, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3195621331542053
136212.02093, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3168617853511706
136212.02093, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3066905142251026
136212.02093, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.28803371543070383
136212.02093, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.20098557201301326
136212.02093, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14245994437723614
136212.02093, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.7343951271415432
136212.02093, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.684630666935654
136212.02093, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3197157555813697
136212.02093, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.31944087692103534
136212.02093, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3184076455234634
136212.02093, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3165204839517631
136212.02093, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30780209873863895
136212.02093, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2747939239038329
136212.02093, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21380225183326212
136212.02093, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.08517052375927889
136212.02093, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.1282499554040546
136212.02093, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.317002206386109
136212.02093, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2939069309932046
136212.02093, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20720610817177187
136212.02093, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06002629462802747
136212.02093, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6403771655867344
136212.02093, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3195621331542053
136212.02093, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3168617853511706
136212.02093, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3066905142251026
136212.02093, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.28803371543070383
136212.02093, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.20098557201301326
136212.02093, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14245994437723614
136212.02093, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.7343951271415432
136212.02093, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3197157555813697
136212.02093, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.31944087692103534
136212.02093, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3184076455234634
136212.02093, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3165204839517631
136212.02093, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30780209873863895
136212.02093, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2747939239038329
136212.02093, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.21380225183326212
136212.02093, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.08517052375927889
136212.02093, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.1282499554040546
136212.02093, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.317002206386109
136212.02093, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2939069309932046
136212.02093, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20720610817177187
136212.02093, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06002629462802747
136212.02093, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6403771655867344
136212.02093, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3195621331542053
136212.02093, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3168617853511706
136212.02093, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3066905142251026
136212.02093, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.28803371543070383
136212.02093, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.20098557201301326
136212.02093, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14245994437723614
136212.02093, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.7343951271415432
136212.02093, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3197157555813697
136212.02093, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.31944087692103534
136212.02093, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3184076455234634
136212.02093, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3165204839517631
136212.02093, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30780209873863895
136212.02093, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2747939239038329
136212.02093, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.21380225183326212
136212.02093, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.08517052375927889
136212.02093, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.1282499554040546
