alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160416.02000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.16033123353537407
160416.02000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5322125712096764
160416.02000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4413997205930992
160416.02000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.20658378844241548
160416.02000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.554192998599726
160416.02000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.42971582165510575
160416.02000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.10435407127441262
160416.02000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5281029001961562
160416.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42226132723808946
160416.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10867931132081354
160416.02000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.582030131987606
160416.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5702595307388151
160416.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5131473693901565
160416.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5869539597608939
160416.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5815675362178178
160416.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5607335920974393
160416.02000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.519980111919811
160416.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5702600229552877
160416.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.31189910987494346
160416.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5815674336807123
160416.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5607334285171077
160416.02000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5199797773947148
160416.02000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5607334281453471
160416.02000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5825781305277785
160416.02000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5281026357420712
160416.02000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42156025991613677
160416.02000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5820301902366052
160416.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5702595409386095
160416.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5131473730212736
160416.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5869538702709194
160416.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5815674335256501
160416.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5607334342536046
160416.02000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5199797759890953
160416.02000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5825781305277785
160416.02000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5281026357420712
160416.02000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42156025991613677
160416.02000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5820301902366052
160416.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5702595409386095
160416.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5131473730212736
160416.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5869538702709194
160416.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5815674335256501
160416.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5607334342536046
160416.02000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5199797759890953
160416.02000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5825781305277785
160416.02000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5281026357420712
160416.02000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42156025991613677
160416.02000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5820301902366052
160416.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5702595409386095
160416.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5131473730212736
160416.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5869538702709194
160416.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5815674335256501
160416.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5607334342536046
160416.02000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5199797759890953
