alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158081.04900, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.388943257093882
158081.04900, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3665442744506832
158081.04900, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3203191637734835
158081.04900, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.34508489863836667
158081.04900, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.2785500891071512
158081.04900, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.13708518506257622
158081.04900, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.1659432407112291
158081.04900, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.629829435218461
158081.04900, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.4034605767402417
158081.04900, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.9242905201497066
158081.04900, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.5422434210639753
158081.04900, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.2266735947573757
158081.04900, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.616331828203891
158081.04900, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.6265300816547748
158081.04900, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3893157271492948
158081.04900, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3891034846026906
158081.04900, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3886917600216214
158081.04900, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.38789234364821024
158081.04900, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38633755363153155
158081.04900, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3871562743665099
158081.04900, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.38501593093393616
158081.04900, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.38083241171422005
158081.04900, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.37259030359809064
158081.04900, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.35610638770482844
158081.04900, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3648616492899
158081.04900, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3416211804640109
158081.04900, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.29290784680546506
158081.04900, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.1851803394482464
158081.04900, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.08074362165889461
158081.04900, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.07640569892734758
158081.04900, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.30441774353584444
158081.04900, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.946047547530377
158081.04900, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.7774344475493051
158081.04900, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.6850703819012667
158081.04900, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.275716270783774
158081.04900, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.16932311914577
158081.04900, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.465654093260553
158081.04900, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5656423120994944
158081.04900, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5636951975406004
158081.04900, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5599232269150369
158081.04900, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5526221060927191
158081.04900, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.538528605829231
158081.04900, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5459348544881438
158081.04900, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.52668917089816
158081.04900, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.49025179590081075
158081.04900, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4241791548864068
158081.04900, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.31524503655067054
158081.04900, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.36950695898520763
158081.04900, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.24088894482304862
158081.04900, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.11078484565056841
158081.04900, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.2564132862129411
158081.04900, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.5492826359674818
158081.04900, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.41012299278364794
158081.04900, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.7270298087373085
158081.04900, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.1075353972972497
158081.04900, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6099963499906385
158081.04900, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.9191940874204158
158081.04900, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 3.1870649170315324
158081.04900, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.540417022877519
158081.04900, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.539100028410318
158081.04900, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5365429171662709
158081.04900, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5315702055358734
158081.04900, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5218762298061675
158081.04900, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5269859222240534
158081.04900, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5136239649641903
158081.04900, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.48751315542409324
158081.04900, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4369364260076411
158081.04900, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3436219112197995
158081.04900, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3916401877978585
158081.04900, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.2729469755199095
158081.04900, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.11629101636793052
158081.04900, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.21725529288985504
158081.04900, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.517403243157807
158081.04900, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.3745480785523317
158081.04900, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.6994172647988683
158081.04900, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.0870723048815787
158081.04900, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.6768269361460998
158081.04900, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.8096279739243094
158081.04900, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.7543428743317172
158081.04900, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 3.181508882322584
158081.04900, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4982985754040013
158081.04900, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4975221881234192
158081.04900, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.49601477764299395
158081.04900, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.49308313965180717
158081.04900, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4873642889380829
158081.04900, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4903789706762087
158081.04900, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.48248740999395523
158081.04900, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4669672274342391
158081.04900, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4361808898480076
158081.04900, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.37495571136749567
158081.04900, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4073259644297883
158081.04900, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.323013121374999
158081.04900, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.17258920804726355
158081.04900, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.12208243281988969
158081.04900, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.4287490659004904
158081.04900, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.278963727661233
158081.04900, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6206398832153251
158081.04900, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.0270539672910084
158081.04900, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.4944666898576786
158081.04900, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.1903832775816676
158081.04900, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.2073889185182036
158081.04900, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.8146976949363975
158081.04900, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 3.1646127548353356
158081.04900, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.44945083593376733
158081.04900, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4490482624345679
158081.04900, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.44826706563330937
158081.04900, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4467493308503723
158081.04900, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4437940320164447
158081.04900, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4453508589160565
158081.04900, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.44127857756051725
158081.04900, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.43329680270552823
158081.04900, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41750224847358225
158081.04900, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.38576432742017874
158081.04900, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.40263633098498985
158081.04900, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3578953135830101
158081.04900, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.26649305924776256
158081.04900, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.09504011584687605
158081.04900, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.23313282989568146
158081.04900, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.09331272815493981
158081.04900, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.43207188954001957
158081.04900, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.8709475276734489
158081.04900, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.376547021261095
158081.04900, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.3169160544504053
158081.04900, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.6831708550289923
158081.04900, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.1399971119717427
158081.04900, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.2379080249189642
158081.04900, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4104253160717074
158081.04900, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4102468438389548
158081.04900, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4099007033105364
158081.04900, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4092289046874251
158081.04900, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4079233683116441
158081.04900, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4086106667939335
158081.04900, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.40681470913348106
158081.04900, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4033118732601941
158081.04900, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3964398024025223
158081.04900, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3828094947132738
158081.04900, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3900304155458655
158081.04900, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3709539375405503
158081.04900, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3318744775240187
158081.04900, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.2490808012720672
158081.04900, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.07716721085210261
158081.04900, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.16729730253666206
158081.04900, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.09971692213488008
158081.04900, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5216656812868427
158081.04900, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.0862887881545313
158081.04900, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.7310263410826097
158081.04900, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.4363626439503971
158081.04900, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.0883182079287077
158081.04900, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.8482534849889614
158081.04900, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5871220217877571
158081.04900, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5862256605409204
158081.04900, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.584492968224422
158081.04900, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5811516880742748
158081.04900, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.574738934083894
158081.04900, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5781043196354962
158081.04900, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5693778242474056
158081.04900, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5529113259449754
158081.04900, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5225956667257766
158081.04900, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46925465566629393
158081.04900, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.49649754975688976
158081.04900, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.428925068340046
158081.04900, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.32392537001367094
158081.04900, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.18454819691483454
158081.04900, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.13691526618704955
158081.04900, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.12173768634784714
158081.04900, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.23247971313796228
158081.04900, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5004059059480744
158081.04900, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.8361586561599961
158081.04900, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.4597854556501354
158081.04900, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.0487863816549194
158081.04900, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.5640223612835926
158081.04900, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.489999891175879
158081.04900, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.7689893530851974
158081.04900, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5732856160561416
158081.04900, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5726124960492915
158081.04900, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5713080503704188
158081.04900, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5687804213490117
158081.04900, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5638846818840071
158081.04900, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5664608601877452
158081.04900, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5597469754516217
158081.04900, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5467913230040811
158081.04900, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.522006178470958
158081.04900, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4757828835796801
158081.04900, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4997733311500841
158081.04900, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4389965184304303
158081.04900, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.33802017487280434
158081.04900, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.19570887075952667
158081.04900, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.12536053161104516
158081.04900, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.12262570002081281
158081.04900, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.2180356491545489
158081.04900, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.48869817780732044
158081.04900, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.8274245636842192
158081.04900, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5632604397956076
158081.04900, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.0414630574359467
158081.04900, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.5533799422781613
158081.04900, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.766496464609572
158081.04900, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5444439144426769
158081.04900, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5440093169236427
158081.04900, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5431664246281438
158081.04900, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5415305272540263
158081.04900, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.538351688850729
158081.04900, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5400257922903805
158081.04900, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5356535170969642
158081.04900, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5271337672990107
158081.04900, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5104818115196433
158081.04900, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4779232374620476
158081.04900, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4950828342910783
158081.04900, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.45039031583346606
158081.04900, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.36680619987731994
158081.04900, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.22891082458110357
158081.04900, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.10118306694288534
158081.04900, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1379928045344701
