alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160717.02600, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.17706459180079165
160717.02600, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11005625707428324
160717.02600, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.049387532159015965
160717.02600, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1082217561750898
160717.02600, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16563809404979088
160717.02600, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.17997442984959738
160717.02600, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.13348868502905825
160717.02600, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07647348128612437
160717.02600, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.10508111333324104
160717.02600, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1368882068418282
160717.02600, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08242825849352033
160717.02600, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.23668634186557905
160717.02600, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.17621233777420486
160717.02600, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14071625557303427
160717.02600, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06718898377029617
160717.02600, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.19243471596791567
160717.02600, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.17296187608131064
160717.02600, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09928873264395756
160717.02600, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.056322258634796944
160717.02600, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1368882068418282
160717.02600, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08242825849352033
160717.02600, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.23668634186557905
160717.02600, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.17621233777420486
160717.02600, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14071625557303427
160717.02600, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06718898377029617
160717.02600, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.19243471596791567
160717.02600, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.17296187608131064
160717.02600, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09928873264395756
160717.02600, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.056322258634796944
160717.02600, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1368882068418282
160717.02600, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08242825849352033
160717.02600, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.23668634186557905
160717.02600, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.17621233777420486
160717.02600, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14071625557303427
160717.02600, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06718898377029617
160717.02600, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.19243471596791567
160717.02600, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.17296187608131064
160717.02600, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09928873264395756
160717.02600, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.056322258634796944
