eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136071.03631, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6229851218466856
136071.03631, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.611589520343939
136071.03631, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5614174694293048
136071.03631, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.39457816512027394
136071.03631, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.629320040435892
136071.03631, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6242118535082913
136071.03631, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6050234635231301
136071.03631, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5693806971786973
136071.03631, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.41849710873362894
136071.03631, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16842828011974162
136071.03631, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7216999092963329
136071.03631, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.451969873755432
136071.03631, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6310852381889617
136071.03631, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.630532372041289
136071.03631, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6284538250896431
136071.03631, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6245660636007214
136071.03631, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6070185861460762
136071.03631, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.541352742529741
136071.03631, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.42520093058894665
136071.03631, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.1434456466678969
136071.03631, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.3327167111925118
136071.03631, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6311767197478189
136071.03631, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6311209038426374
136071.03631, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6309111449482184
136071.03631, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6305191443744443
136071.03631, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6287530475538318
136071.03631, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6221065637791601
136071.03631, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6096608455101765
136071.03631, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5536576225553773
136071.03631, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3590798053723017
136071.03631, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.629323329677322
136071.03631, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.624214557860881
136071.03631, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6050247037364134
136071.03631, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5693809389334697
136071.03631, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4185000120539692
136071.03631, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17081941543628096
136071.03631, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3746624016972536
136071.03631, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6310849788763365
136071.03631, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6305321077220388
136071.03631, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.628453540719308
136071.03631, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6245657371236726
136071.03631, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6070179843214053
136071.03631, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5413500279619554
136071.03631, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4251920239501407
136071.03631, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.146564529949016
136071.03631, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0449276453772285
136071.03631, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.631176716604789
136071.03631, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6311209006928159
136071.03631, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6309111417727229
136071.03631, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6305191411509468
136071.03631, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6287530441010438
136071.03631, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6221065593122149
136071.03631, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6096608385412373
136071.03631, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5536575943085864
136071.03631, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3590796256886089
136071.03631, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6293208812677447
136071.03631, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6242124782737211
136071.03631, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6050236666995507
136071.03631, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5693807205465805
136071.03631, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4185033613693585
136071.03631, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3605634705081461
136071.03631, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.8782296141460948
136071.03631, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6310849779168818
136071.03631, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6305321067741664
136071.03631, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6284535398081323
136071.03631, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6245657362486634
136071.03631, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6070179828559256
136071.03631, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.541349997244683
136071.03631, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.42519176467650066
136071.03631, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.18488697692982844
136071.03631, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5183701754686333
136071.03631, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6311767176011366
136071.03631, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6311209016879733
136071.03631, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.630911142763495
136071.03631, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6305191421339914
136071.03631, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6287530450551279
136071.03631, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.622106560264437
136071.03631, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6096608401037801
136071.03631, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5536576217984303
136071.03631, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.35908030798839957
136071.03631, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6293200415574556
136071.03631, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6242118533602646
136071.03631, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6050253660428132
136071.03631, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5693807409091657
136071.03631, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4184980263424622
136071.03631, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17992898093992488
136071.03631, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8885261439295177
136071.03631, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 4.002956911129387
136071.03631, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6310850847301441
136071.03631, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.630532207842687
136071.03631, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6284536222087663
136071.03631, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6245658037104107
136071.03631, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6070179887643927
136071.03631, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5413499973194246
136071.03631, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.42519177023133004
136071.03631, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.14346648612114038
136071.03631, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.400238669115842
136071.03631, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6311767166046317
136071.03631, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6311209006926578
136071.03631, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6309111417725616
136071.03631, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.63051914115078
136071.03631, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6287530441008501
136071.03631, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6221065593118985
136071.03631, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6096608385404797
136071.03631, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5536575981449049
136071.03631, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3590796288976086
136071.03631, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6293200415574556
136071.03631, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6242118533602646
136071.03631, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6050253660428132
136071.03631, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5693807409091657
136071.03631, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4184980263424622
136071.03631, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17992898093992488
136071.03631, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.8885261439295177
136071.03631, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 4.002956911129387
136071.03631, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6310850847301441
136071.03631, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.630532207842687
136071.03631, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6284536222087663
136071.03631, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6245658037104107
136071.03631, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6070179887643927
136071.03631, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5413499973194246
136071.03631, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.42519177023133004
136071.03631, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.14346648612114038
136071.03631, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.400238669115842
136071.03631, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6311767166046317
136071.03631, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6311209006926578
136071.03631, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6309111417725616
136071.03631, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.63051914115078
136071.03631, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6287530441008501
136071.03631, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6221065593118985
136071.03631, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6096608385404797
136071.03631, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5536575981449049
136071.03631, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3590796288976086
136071.03631, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6293200415574556
136071.03631, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6242118533602646
136071.03631, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6050253660428132
136071.03631, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5693807409091657
136071.03631, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4184980263424622
136071.03631, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17992898093992488
136071.03631, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.8885261439295177
136071.03631, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 4.002956911129387
136071.03631, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6310850847301441
136071.03631, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.630532207842687
136071.03631, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6284536222087663
136071.03631, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6245658037104107
136071.03631, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6070179887643927
136071.03631, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5413499973194246
136071.03631, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.42519177023133004
136071.03631, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.14346648612114038
136071.03631, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.400238669115842
136071.03631, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6311767166046317
136071.03631, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6311209006926578
136071.03631, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6309111417725616
136071.03631, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.63051914115078
136071.03631, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6287530441008501
136071.03631, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6221065593118985
136071.03631, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6096608385404797
136071.03631, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5536575981449049
136071.03631, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3590796288976086
