eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136210.02131, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2479385520424708
136210.02131, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.04752680444691977
136210.02131, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6493645614645308
136210.02131, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.35828856977124196
136210.02131, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3578242486304451
136210.02131, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3560866610842066
136210.02131, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3529377876144535
136210.02131, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3391805743639337
136210.02131, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.29460351884062363
136210.02131, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.23058674424530043
136210.02131, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.0744521051492663
136210.02131, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3480173339047696
136210.02131, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35740327697055313
136210.02131, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3570152135525502
136210.02131, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3555655524519861
136210.02131, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3529195537105249
136210.02131, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34121550491654123
136210.02131, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3018377474687305
136210.02131, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2425313761326183
136210.02131, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.08171842609986457
136210.02131, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3285443516028635
136210.02131, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3483919842261801
136210.02131, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3482402132969883
136210.02131, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3476702436936544
136210.02131, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.34662689321177864
136210.02131, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3418618677480229
136210.02131, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32431027053525474
136210.02131, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.29350469415743313
136210.02131, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.17214791224956194
136210.02131, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.17320599521525515
136210.02131, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.34006357165637235
136210.02131, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3237923607664598
136210.02131, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2664421849377351
136210.02131, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1785286369023449
136210.02131, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1449271211201133
136210.02131, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7230707728014257
136210.02131, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.3077582928950535
136210.02131, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3333862664135267
136210.02131, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33103123924217287
136210.02131, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32218432756577464
136210.02131, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30603048774781694
136210.02131, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23230949262199413
136210.02131, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.05563915340356641
136210.02131, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4524838993603392
136210.02131, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6564559582232377
136210.02131, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.068720119752595
136210.02131, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3316997812532251
136210.02131, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3314513480193246
136210.02131, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33051762909853505
136210.02131, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32881071640983395
136210.02131, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32094124656272754
136210.02131, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29124893598791046
136210.02131, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.23668443755849158
136210.02131, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.04211289211801092
136210.02131, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9126063247438168
136210.02131, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3535330743549893
136210.02131, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34681415658671755
136210.02131, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.32474127991583834
136210.02131, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2900496126486087
136210.02131, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18226394303863702
136210.02131, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.09070877389113452
136210.02131, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3052978743758115
136210.02131, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8439647095307315
136210.02131, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34242868564098655
136210.02131, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.34058922606333814
136210.02131, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33373532570766173
136210.02131, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3214257612453281
136210.02131, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.26851265111697264
136210.02131, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1126392755762362
136210.02131, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.13133192723819043
136210.02131, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6697922761232895
136210.02131, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.5964659434120307
136210.02131, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33324826711027117
136210.02131, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3330084894869792
136210.02131, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33210745645624784
136210.02131, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3304606266706591
136210.02131, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3228801605589999
136210.02131, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2944366971774981
136210.02131, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.24282055861917703
136210.02131, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.04125355523739953
136210.02131, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6832251950481437
136210.02131, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.35796710659317604
136210.02131, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3569420872921698
136210.02131, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3532117403834792
136210.02131, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3466864784443669
136210.02131, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.32099965402524167
136210.02131, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.25385794681090995
136210.02131, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.17500340683667528
136210.02131, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.08726050148652527
136210.02131, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.4329335339446845
136210.02131, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3557046995785307
136210.02131, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35499594766588605
136210.02131, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3523651653351349
136210.02131, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.34765592566181175
136210.02131, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3278260941735855
136210.02131, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2695470698027655
136210.02131, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.19448143897501805
136210.02131, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.07338582149176484
136210.02131, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4107631021698369
136210.02131, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.34264913189376545
136210.02131, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34246255289562216
136210.02131, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3417620267565413
136210.02131, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.340482214236697
136210.02131, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3346340171531327
136210.02131, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3132502721611225
136210.02131, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.27633514841662477
136210.02131, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.13746068738853776
136210.02131, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23076791361007704
136210.02131, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33238580921769306
136210.02131, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3117049657786319
136210.02131, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23437601086064844
136210.02131, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09914708650853184
136210.02131, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5178277434049676
136210.02131, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33175289856554974
136210.02131, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.329306131260618
136210.02131, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.320098140346948
136210.02131, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3032203792618402
136210.02131, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2249911097246124
136210.02131, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08602709191737626
136210.02131, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.607661116587209
136210.02131, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.376931702446195
136210.02131, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33151609547354355
136210.02131, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33126663038935306
136210.02131, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3303290136074011
136210.02131, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32861493018419663
136210.02131, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32071087737654674
136210.02131, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29086737446474126
136210.02131, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.23593609306584779
136210.02131, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.04388686899398792
136210.02131, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9582297627542471
136210.02131, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33238580921769306
136210.02131, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3117049657786319
136210.02131, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23437601086064844
136210.02131, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09914708650853184
136210.02131, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5178277434049676
136210.02131, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33175289856554974
136210.02131, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.329306131260618
136210.02131, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.320098140346948
136210.02131, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3032203792618402
136210.02131, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2249911097246124
136210.02131, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08602709191737626
136210.02131, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.607661116587209
136210.02131, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33151609547354355
136210.02131, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33126663038935306
136210.02131, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3303290136074011
136210.02131, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32861493018419663
136210.02131, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32071087737654674
136210.02131, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29086737446474126
136210.02131, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.23593609306584779
136210.02131, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.04388686899398792
136210.02131, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9582297627542471
136210.02131, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33238580921769306
136210.02131, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3117049657786319
136210.02131, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23437601086064844
136210.02131, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09914708650853184
136210.02131, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5178277434049676
136210.02131, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33175289856554974
136210.02131, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.329306131260618
136210.02131, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.320098140346948
136210.02131, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3032203792618402
136210.02131, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2249911097246124
136210.02131, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08602709191737626
136210.02131, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.607661116587209
136210.02131, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33151609547354355
136210.02131, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33126663038935306
136210.02131, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3303290136074011
136210.02131, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.32861493018419663
136210.02131, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32071087737654674
136210.02131, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29086737446474126
136210.02131, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.23593609306584779
136210.02131, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.04388686899398792
136210.02131, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.9582297627542471
