alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
159556.03600, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5245963229296473
159556.03600, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44365009795320104
159556.03600, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3048400251951198
159556.03600, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.486737193352621
159556.03600, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4570930888364592
159556.03600, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3089016228636292
159556.03600, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4839264695534638
159556.03600, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4676073783680883
159556.03600, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4018453958234896
159556.03600, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.27096910650850314
159556.03600, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5245963229296473
159556.03600, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44365009795320104
159556.03600, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3048400251951198
159556.03600, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.486737193352621
159556.03600, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4570930888364592
159556.03600, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3089016228636292
159556.03600, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4839264695534638
159556.03600, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4676073783680883
159556.03600, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4018453958234896
159556.03600, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.27096910650850314
