alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
152960.03500, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.236247706687112
152960.03500, 1.0, 1.0, 10.0, 1e+18, 17.783, 0.8500, 4.2929627886066175
152960.03500, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7280896677477706
152960.03500, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7169378882598967
152960.03500, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6719644252986113
152960.03500, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.2088857683573448
152960.03500, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.8244071135531552
152960.03500, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500, 3.349093478692753
152960.03500, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7321050638830299
152960.03500, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7309119292407003
152960.03500, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7263799244310635
152960.03500, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.6817095006988745
152960.03500, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.5254576517640356
152960.03500, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.10957273948933727
152960.03500, 1.0, 10.0, 1.0, 1e+18, 1.259, 0.8500, 1.5839180808996172
152960.03500, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7325503159409685
152960.03500, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7324301914931883
152960.03500, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7319782782804177
152960.03500, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.7278231481697383
152960.03500, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.7153170699873025
152960.03500, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.663652856115206
152960.03500, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.06778148524889711
152960.03500, 1.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 1.236247706687112
152960.03500, 1.0, 10.0, 10.0, 1e+18, 17.783, 0.8500, 4.2929627886066175
152960.03500, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7280896677477706
152960.03500, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7169378882598967
152960.03500, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6719644252986113
152960.03500, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.2088857683573448
152960.03500, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.8244071135531552
152960.03500, 10.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 3.349093478692753
152960.03500, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7321050638830299
152960.03500, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7309119292407003
152960.03500, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7263799244310635
152960.03500, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6817095006988745
152960.03500, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5254576517640356
152960.03500, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.10957273948933727
152960.03500, 10.0, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.5839180808996172
152960.03500, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7325503159409685
152960.03500, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7324301914931883
152960.03500, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7319782782804177
152960.03500, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7278231481697383
152960.03500, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.7153170699873025
152960.03500, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.663652856115206
152960.03500, 10.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.06778148524889711
152960.03500, 10.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.236247706687112
152960.03500, 10.0, 0.1, 10.0, 1e+18, 17.783, 0.8500, 4.2929627886066175
152960.03500, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7280896677477706
152960.03500, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7169378882598967
152960.03500, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6719644252986113
152960.03500, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.2088857683573448
152960.03500, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.8244071135531552
152960.03500, 10.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 3.349093478692753
152960.03500, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7321050638830299
152960.03500, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7309119292407003
152960.03500, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7263799244310635
152960.03500, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6817095006988745
152960.03500, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5254576517640356
152960.03500, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.10957273948933727
152960.03500, 10.0, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.5839180808996172
152960.03500, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7325503159409685
152960.03500, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7324301914931883
152960.03500, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7319782782804177
152960.03500, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.7278231481697383
152960.03500, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.7153170699873025
152960.03500, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.663652856115206
152960.03500, 10.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.06778148524889711
152960.03500, 10.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.236247706687112
152960.03500, 10.0, 1.0, 10.0, 1e+18, 17.783, 0.8500, 4.2929627886066175
152960.03500, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7280896677477706
152960.03500, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7169378882598967
152960.03500, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6719644252986113
152960.03500, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.2088857683573448
152960.03500, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.8244071135531552
152960.03500, 10.0, 10.0, 0.1, 1e+16, 17.783, 0.8500, 3.349093478692753
152960.03500, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7321050638830299
152960.03500, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7309119292407003
152960.03500, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7263799244310635
152960.03500, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.6817095006988745
152960.03500, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.5254576517640356
152960.03500, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.10957273948933727
152960.03500, 10.0, 10.0, 1.0, 1e+18, 1.259, 0.8500, 1.5839180808996172
152960.03500, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7325503159409685
152960.03500, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7324301914931883
152960.03500, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7319782782804177
152960.03500, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.7278231481697383
152960.03500, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.7153170699873025
152960.03500, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.663652856115206
152960.03500, 10.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.06778148524889711
152960.03500, 10.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 1.236247706687112
152960.03500, 10.0, 10.0, 10.0, 1e+18, 17.783, 0.8500, 4.2929627886066175
