eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133827.02995, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5783440798951163
133827.02995, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5768733247194688
133827.02995, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5700605848946995
133827.02995, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5437544348815941
133827.02995, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.49321115526109216
133827.02995, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24517023431252277
133827.02995, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5857195210414152
133827.02995, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5642013374882674
133827.02995, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5600122988633253
133827.02995, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5449703461538874
133827.02995, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5196999681082248
133827.02995, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4304238102723741
133827.02995, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.24151843497769426
133827.02995, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.13395546570048594
133827.02995, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5325092487134546
133827.02995, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.3280186709616058
133827.02995, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.582363442642078
133827.02995, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5809460038866346
133827.02995, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5756336633978972
133827.02995, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5659379996897599
133827.02995, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5228426514654626
133827.02995, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.38373193182933396
133827.02995, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.20500348953606518
133827.02995, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3575104175682797
133827.02995, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.174050456585539
133827.02995, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5806250698479635
133827.02995, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5804236895859758
133827.02995, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5796664195027444
133827.02995, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5782776452216978
133827.02995, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5718618120810445
133827.02995, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5473077938948674
133827.02995, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5010636328537786
133827.02995, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2896490946388725
133827.02995, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3520024156718558
133827.02995, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5543143204293732
133827.02995, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5537667788737948
133827.02995, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5517257318619294
133827.02995, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5480098276746881
133827.02995, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5321930261679351
133827.02995, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4832795920539863
133827.02995, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4164619261076762
133827.02995, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.24333847707137907
133827.02995, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.19609580215534467
133827.02995, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5661469381720148
133827.02995, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5657023568938584
133827.02995, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5640404215972539
133827.02995, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5609993965982327
133827.02995, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5477229013554206
133827.02995, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5042085777678937
133827.02995, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.44090616246339803
133827.02995, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2660387774625877
133827.02995, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.17710710259922777
133827.02995, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.582944066896687
133827.02995, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5827999140118784
133827.02995, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5822583519267136
133827.02995, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5812640654977927
133827.02995, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.576719655824772
133827.02995, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.559810022369112
133827.02995, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5295775243560338
133827.02995, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.40732959594783036
133827.02995, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.13542525693181334
133827.02995, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5771222952059988
133827.02995, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5608940986015979
133827.02995, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5005535465662747
133827.02995, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4059882967750376
133827.02995, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.14205194789802353
133827.02995, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.48623384251147445
133827.02995, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0082782732159343
133827.02995, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5793948971668421
133827.02995, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5773197008075132
133827.02995, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5694536247236925
133827.02995, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5547909891610597
133827.02995, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4845441758206659
133827.02995, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22781905069125385
133827.02995, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.1859919872248732
133827.02995, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2732576441902872
133827.02995, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.1630869368125776
133827.02995, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5791893899092345
133827.02995, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5789747190586783
133827.02995, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5781672230373811
133827.02995, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5766860767078391
133827.02995, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5698227909554134
133827.02995, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5432890180949214
133827.02995, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.49221947989527703
133827.02995, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24099812459985234
133827.02995, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5985398771492156
133827.02995, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5771230392352951
133827.02995, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5608942607826536
133827.02995, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5098639230266355
133827.02995, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.46105711657366005
133827.02995, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3376541629375442
133827.02995, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15434789898868165
133827.02995, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.19295329913440235
133827.02995, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6519938575734496
133827.02995, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5793949217166701
133827.02995, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5773197251571227
133827.02995, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5694536611606587
133827.02995, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5547911426172507
133827.02995, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.49007807611054166
133827.02995, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.31788796888562904
133827.02995, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.13560492946870945
133827.02995, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.45710859857812264
133827.02995, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2832845188420727
133827.02995, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5791891823176311
133827.02995, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5789745091239026
133827.02995, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.578167004139955
133827.02995, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5766858409180747
133827.02995, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5698224657090892
133827.02995, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5432881790799744
133827.02995, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4927597505987144
133827.02995, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.26280085674917397
133827.02995, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.40244026242075065
133827.02995, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5771244567966753
133827.02995, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5608945552219701
133827.02995, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3032506236663655
133827.02995, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5793948970271285
133827.02995, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5773197006281743
133827.02995, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5694536243204431
133827.02995, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5547912311556326
133827.02995, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5072637413900513
133827.02995, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4307075498597129
133827.02995, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.34677637426827335
133827.02995, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.17067281968393425
133827.02995, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.2764910677235066
133827.02995, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5791892070947992
133827.02995, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5789745339696314
133827.02995, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5781670293982487
133827.02995, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5766858675906211
133827.02995, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5698225138448693
133827.02995, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5432888211285032
133827.02995, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4969725644786237
133827.02995, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.34303927842387216
133827.02995, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.11002287323029057
133827.02995, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5771393970676222
133827.02995, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5608966152446794
133827.02995, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4982526527866668
133827.02995, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3818637344823595
133827.02995, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15911692022320748
133827.02995, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.519579927047158
133827.02995, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5793950723053093
133827.02995, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5773198283527974
133827.02995, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.569453639187894
133827.02995, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5547909878835766
133827.02995, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.48374090313637463
133827.02995, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2002184539217023
133827.02995, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.299964065377524
133827.02995, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.1145082969816773
133827.02995, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5791894103156888
133827.02995, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5789747259997452
133827.02995, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5781671836542738
133827.02995, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.576685966304385
133827.02995, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5698224649221438
133827.02995, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.54328817401511
133827.02995, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4921578262834649
133827.02995, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.23797685059432314
133827.02995, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6421652573451286
133827.02995, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5771393970676222
133827.02995, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5608966152446794
133827.02995, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4982526527866668
133827.02995, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3818637344823595
133827.02995, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15911692022320748
133827.02995, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.519579927047158
133827.02995, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5793950723053093
133827.02995, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5773198283527974
133827.02995, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.569453639187894
133827.02995, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5547909878835766
133827.02995, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.48374090313637463
133827.02995, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2002184539217023
133827.02995, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.299964065377524
133827.02995, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.1145082969816773
133827.02995, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5791894103156888
133827.02995, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5789747259997452
133827.02995, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5781671836542738
133827.02995, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.576685966304385
133827.02995, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5698224649221438
133827.02995, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.54328817401511
133827.02995, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4921578262834649
133827.02995, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.23797685059432314
133827.02995, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6421652573451286
133827.02995, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5771393970676222
133827.02995, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5608966152446794
133827.02995, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4982526527866668
133827.02995, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3818637344823595
133827.02995, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15911692022320748
133827.02995, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.519579927047158
133827.02995, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5793950723053093
133827.02995, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5773198283527974
133827.02995, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.569453639187894
133827.02995, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5547909878835766
133827.02995, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.48374090313637463
133827.02995, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2002184539217023
133827.02995, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.299964065377524
133827.02995, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 2.1145082969816773
133827.02995, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5791894103156888
133827.02995, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5789747259997452
133827.02995, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5781671836542738
133827.02995, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.576685966304385
133827.02995, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5698224649221438
133827.02995, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.54328817401511
133827.02995, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4921578262834649
133827.02995, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.23797685059432314
133827.02995, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.6421652573451286
