alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156855.04500, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.5704913286312193
156855.04500, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.48165988478011496
156855.04500, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.3378702594056725
156855.04500, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.13713900943769736
156855.04500, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.2529670960762999
156855.04500, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.13799390710857798
156855.04500, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.2257398107518674
156855.04500, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6846693598532111
156855.04500, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6842823281582776
156855.04500, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6835319270223456
156855.04500, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6820764300808516
156855.04500, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6792514723859137
156855.04500, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6805728014248004
156855.04500, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6766909026035979
156855.04500, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6691496105801696
156855.04500, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6544900770592781
156855.04500, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6260664744590196
156855.04500, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.6393438495743042
156855.04500, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.6005255317250593
156855.04500, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.5277565606977329
156855.04500, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.39988775159962053
156855.04500, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.19670530231500138
156855.04500, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.28513155840428844
156855.04500, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.07920942185444074
156855.04500, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.3788036541031104
156855.04500, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.35376412970606086
156855.04500, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.588997449441535
156855.04500, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6825135159188271
156855.04500, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6823845682281943
156855.04500, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6821345891554288
156855.04500, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6816498384920703
156855.04500, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6807093656978087
156855.04500, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6811492512715012
156855.04500, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6798572993810962
156855.04500, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.677348659128699
156855.04500, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.672469573032919
156855.04500, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.662955107519283
156855.04500, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.6674128270895222
156855.04500, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.6542886482870609
156855.04500, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.6285982778810313
156855.04500, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.5784580125738833
156855.04500, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.4830247930020939
156855.04500, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.5271549972453334
156855.04500, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.40115344710945006
156855.04500, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.1900352338128718
156855.04500, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.17199127699684533
156855.04500, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.6927349348050523
156855.04500, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.4639285259066136
156855.04500, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.075551272045582
156855.04500, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.1452830161805347
156855.04500, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6817388755999696
156855.04500, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6816973224448903
156855.04500, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6816167767025929
156855.04500, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6814606208630513
156855.04500, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6811577924928763
156855.04500, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6812994176136322
156855.04500, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6808835832597715
156855.04500, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6800770286664266
156855.04500, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6785114507910313
156855.04500, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.67546843903659
156855.04500, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.6768927139935539
156855.04500, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.6727054249569248
156855.04500, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.6645392002913895
156855.04500, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.648543802452372
156855.04500, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.6170671510319051
156855.04500, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.6318503992628907
156855.04500, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.5882615432005882
156855.04500, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.5035341516835361
156855.04500, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.34677148696966864
156855.04500, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.08976862777321032
156855.04500, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.20109153965909055
156855.04500, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.140568868153156
156855.04500, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.6581097662066737
156855.04500, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.4729105713245791
156855.04500, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 2.792068131033031
156855.04500, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6814828880656786
156855.04500, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6814696674614472
156855.04500, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6814440421447138
156855.04500, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.681394366337589
156855.04500, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6812980486455799
156855.04500, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.681343091711649
156855.04500, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6812108534695251
156855.04500, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6809544832690733
156855.04500, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6804572938588523
156855.04500, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6794925177103863
156855.04500, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.6799438225302272
156855.04500, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.6786182617261736
156855.04500, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.6760431401860412
156855.04500, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.671030099995582
156855.04500, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.6612364760260715
156855.04500, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.6658282328949706
156855.04500, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.6522950069306538
156855.04500, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.6256670417179344
156855.04500, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5731492933907163
156855.04500, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.4711217214896048
156855.04500, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.5186445085505594
156855.04500, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.38155550819653483
156855.04500, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.14439256764827615
156855.04500, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.2557351741958435
156855.04500, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.8814460681053339
156855.04500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.700950213609596
156855.04500, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7000570623376637
156855.04500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6983294846899745
156855.04500, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6949942747423448
156855.04500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6885807913271372
156855.04500, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6915679994153009
156855.04500, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6828339104230391
156855.04500, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6663024068792125
156855.04500, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6357798384036141
156855.04500, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.581949839410033
156855.04500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6062623592425457
156855.04500, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.538299719346647
156855.04500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.43009406088821395
156855.04500, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.27337196558101184
156855.04500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.12061655961121766
156855.04500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.16347602238929487
156855.04500, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.18518707188387243
156855.04500, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.23911471288442268
156855.04500, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6907231342452856
156855.04500, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6903743337967957
156855.04500, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6896983634924224
156855.04500, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6883883809204789
156855.04500, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6858501400978585
156855.04500, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6870363725826742
156855.04500, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6835540083002217
156855.04500, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.676818713431361
156855.04500, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6638345335556292
156855.04500, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6390362115296125
156855.04500, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.6505576994041402
156855.04500, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.6171232774275873
156855.04500, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5561957156014287
156855.04500, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.4522471294397774
156855.04500, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.28919701164718215
156855.04500, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.360183205966194
156855.04500, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.1742538427635892
156855.04500, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.18382500162878698
156855.04500, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.38799153310407164
156855.04500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.684973886848063
156855.04500, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6848504722834725
156855.04500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.684611238713175
156855.04500, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6841473965749506
156855.04500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6832477569155855
156855.04500, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6836684624179475
156855.04500, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6824329534438979
156855.04500, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6800358211334719
156855.04500, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6753808423798842
156855.04500, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6663309445598037
156855.04500, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.670566048559746
156855.04500, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.6581189088746175
156855.04500, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.63395372424919
156855.04500, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.5875278271970789
156855.04500, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.5015178356423098
156855.04500, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5409379190020775
156855.04500, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.42955843683343087
156855.04500, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2477707887621136
156855.04500, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.09516216191099947
156855.04500, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.4948256736191225
156855.04500, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.31390977830626116
