alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153840.02800, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.34396805827407123
153840.02800, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.33931235306797713
153840.02800, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3416722618159876
153840.02800, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.33536980760679297
153840.02800, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.32363392628207105
153840.02800, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.30245964772269496
153840.02800, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.26612966443458524
153840.02800, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.28396155670258144
153840.02800, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.23864286190736658
153840.02800, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.1694275652345584
153840.02800, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.08077188540494681
153840.02800, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.10276046257663411
153840.02800, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.06281126348229886
153840.02800, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.18090641788456222
153840.02800, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.13545514254742297
153840.02800, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.2390599401977075
153840.02800, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.1640600598175229
153840.02800, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.2760432208843175
153840.02800, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3208365788219914
153840.02800, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3204849235182134
153840.02800, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3198044000393992
153840.02800, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.31848923028678516
153840.02800, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3159542936717639
153840.02800, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3172422015440413
153840.02800, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.31378022956704793
153840.02800, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3071713736700313
153840.02800, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2947218953286479
153840.02800, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2718247543854207
153840.02800, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.28329060622744073
153840.02800, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.2532310934480219
153840.02800, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.20167766015260352
153840.02800, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1214093006285208
153840.02800, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.059072968946301124
153840.02800, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.06894955310534065
153840.02800, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.11840168497126681
153840.02800, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.29884290427845456
153840.02800, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.216049511401409
153840.02800, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.1531314622310238
153840.02800, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2961584001144442
153840.02800, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.29600649268721935
153840.02800, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2957121753676625
153840.02800, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2951420891761119
153840.02800, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.29403846398994754
153840.02800, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2945994481591411
153840.02800, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2930863726260664
153840.02800, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2901651472165361
153840.02800, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.28454524792029307
153840.02800, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.27380781083283134
153840.02800, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.2792432680501845
153840.02800, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.2646938092938392
153840.02800, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.23755490217168912
153840.02800, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.18870124126829685
153840.02800, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.10784150846147325
153840.02800, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.14663080684387364
153840.02800, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.06006201508836064
153840.02800, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.14983332897307453
153840.02800, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.3731069332133875
153840.02800, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.6540357914171918
153840.02800, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5273996592699036
153840.02800, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.28167436935217316
153840.02800, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2816184536173433
153840.02800, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.28151008431303975
153840.02800, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2813000484741529
153840.02800, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2808929656231985
153840.02800, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2810998644026341
153840.02800, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.28054116555133096
153840.02800, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2794591562512277
153840.02800, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.27736505233924974
153840.02800, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2733176136344213
153840.02800, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.2753728945366386
153840.02800, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.2698319241650614
153840.02800, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.25918140943718027
153840.02800, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.23887497926167067
153840.02800, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.20081926744884676
153840.02800, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.21994638674386752
153840.02800, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.1694169634053304
153840.02800, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.08488102378037088
153840.02800, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.11079171913087973
153840.02800, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.35127953028669656
153840.02800, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.23475236073883538
153840.02800, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.5185977627027719
153840.02800, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.8838620413048026
153840.02800, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.3043018816899064
153840.02800, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.7679452889470693
153840.02800, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2755185707765847
153840.02800, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.27549979690521886
153840.02800, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2754634092964988
153840.02800, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2753928760590857
153840.02800, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2752561389579853
153840.02800, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.27532562695351515
153840.02800, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.27513792276520194
153840.02800, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.274774173497084
153840.02800, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.27406931229013554
153840.02800, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.27270370358661544
153840.02800, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.2733975491276477
153840.02800, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.27152397342774254
153840.02800, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.2678992583897613
153840.02800, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.2608984545298162
153840.02800, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.24742374411483775
153840.02800, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2542553371642467
153840.02800, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.23588112891884147
153840.02800, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.20103000515878716
153840.02800, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.13702640865074114
153840.02800, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.05529102615608302
153840.02800, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.08380820926797648
153840.02800, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.11442161975163911
153840.02800, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.37970719147127086
153840.02800, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.7926198245927355
153840.02800, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.3273865547364985
153840.02800, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37855855355311446
153840.02800, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3782272833863123
153840.02800, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3775871409221161
153840.02800, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3763534565674521
153840.02800, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37398814155895704
153840.02800, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.37518958751575193
153840.02800, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.37197408777678537
153840.02800, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.365915735316783
153840.02800, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3547631246708244
153840.02800, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3350026044843914
153840.02800, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.34479967980666837
153840.02800, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.31954782341255733
153840.02800, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2785895048079527
153840.02800, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2172469291299776
153840.02800, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.1341731272520182
153840.02800, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.17216637777022287
153840.02800, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.08677705580748199
153840.02800, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.09467930989495824
153840.02800, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.2103651364153739
153840.02800, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.10531856038395734
153840.02800, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.13204294839451144
153840.02800, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3541011765673208
153840.02800, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3538853843813688
153840.02800, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.35346773360860667
153840.02800, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.35266040259449744
153840.02800, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.35110361787529953
153840.02800, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.35189542698747056
153840.02800, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3497684645734074
153840.02800, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.34570347168241494
153840.02800, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3380294215852226
153840.02800, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.32385706644617274
153840.02800, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3309689808612827
153840.02800, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.31229240684302023
153840.02800, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.2798583943791199
153840.02800, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.2272457110773055
153840.02800, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.14978579803830563
153840.02800, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.18605658120201193
153840.02800, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.10096397824243875
153840.02800, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.07659018530815262
153840.02800, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.21981955674392054
153840.02800, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.3745310056228436
153840.02800, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.2800232688644161
153840.02800, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.15712659706833548
153840.02800, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.32354282438364823
153840.02800, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.32291043310039125
153840.02800, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.322797674716167
153840.02800, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3225792319132122
153840.02800, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3221562031284785
153840.02800, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.321337600841979
153840.02800, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.32175403318701734
153840.02800, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3206321327375358
153840.02800, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.31846843081819665
153840.02800, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.31431410820607175
153840.02800, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3064050618416145
153840.02800, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.31040805760847257
153840.02800, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.29972208620932184
153840.02800, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.2799311828436541
153840.02800, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.24458498748340707
