eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133836.03482, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5135407811845001
133836.03482, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4951950401046853
133836.03482, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.43699492825234293
133836.03482, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.35822211908599083
133836.03482, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.18554534259052513
133836.03482, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.40394793203403995
133836.03482, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5460934027051532
133836.03482, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5459451671164212
133836.03482, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5453882459756674
133836.03482, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5443811750411703
133836.03482, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5397059206932295
133836.03482, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.522284160841248
133836.03482, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4914800764077897
133836.03482, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.36325191260867035
133836.03482, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1545238939754121
133836.03482, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5384315862754384
133836.03482, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5226024464108076
133836.03482, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46548996109080093
133836.03482, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.37310830100405845
133836.03482, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.14613216329507456
133836.03482, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6986379567179242
133836.03482, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.3229601324306246
133836.03482, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5358290119210914
133836.03482, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5338631737218251
133836.03482, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5264472539933959
133836.03482, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5129515454209906
133836.03482, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4490266444995987
133836.03482, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22059030922462192
133836.03482, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.1976949773630046
133836.03482, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3944034100929334
133836.03482, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.5659962765419606
133836.03482, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5349546464221653
133836.03482, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5347515890411922
133836.03482, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5339880982542362
133836.03482, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.53260748116599
133836.03482, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5261461067918861
133836.03482, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5014807800992098
133836.03482, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4557489597602649
133836.03482, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.23917744143827166
133836.03482, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.513620660934024
133836.03482, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.54067967528958
133836.03482, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.528264073287733
133836.03482, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4891167615618913
133836.03482, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.435943143800675
133836.03482, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29482620784357305
133836.03482, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17729285465505878
133836.03482, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.36534341619440436
133836.03482, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9454589228124558
133836.03482, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.538807718477221
133836.03482, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5370374983259356
133836.03482, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5304126700410073
133836.03482, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.518556788125492
133836.03482, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46559727668652795
133836.03482, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.30219660275256566
133836.03482, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1450592810605148
133836.03482, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6289450002289666
133836.03482, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6291307516491143
133836.03482, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5353591332529404
133836.03482, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5351589161210891
133836.03482, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5344062020179174
133836.03482, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5330454508209881
133836.03482, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5266838939805051
133836.03482, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5025062605057977
133836.03482, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4581513300580658
133836.03482, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2571974549015473
133836.03482, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.4008423157468657
133836.03482, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.49738032948589833
133836.03482, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4945600429279804
133836.03482, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.48510633220252475
133836.03482, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4708818115413314
133836.03482, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4262728247305479
133836.03482, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3373373844003948
133836.03482, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.25324876394938833
133836.03482, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1909254042394599
133836.03482, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5269071664435232
133836.03482, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5459213806326064
133836.03482, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5445469198065116
133836.03482, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5394900547565196
133836.03482, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5307412593777869
133836.03482, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4956752735389007
133836.03482, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40682013670607436
133836.03482, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3106637850219135
133836.03482, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.17084226320479667
133836.03482, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.47896480853561585
133836.03482, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5386110179248952
133836.03482, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5384316620468844
133836.03482, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5377579375555324
133836.03482, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5365420709962186
133836.03482, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5308960558531306
133836.03482, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5099892004300233
133836.03482, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.47363989231243514
133836.03482, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.32960851554032294
133836.03482, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1713169863831807
133836.03482, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.536827312587187
133836.03482, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5196453695670613
133836.03482, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45402314833799207
133836.03482, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33618245777810896
133836.03482, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24163151606920258
133836.03482, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.8317456337799911
133836.03482, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.535419401007259
133836.03482, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.533424311987862
133836.03482, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5258876864396981
133836.03482, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.512129834304819
133836.03482, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4461342846077833
133836.03482, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19699259662383073
133836.03482, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2624827081966591
133836.03482, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.9617169133844943
133836.03482, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.232214555441881
133836.03482, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5349088984722278
133836.03482, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5347055164388801
133836.03482, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5339407934880268
133836.03482, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5325579034318831
133836.03482, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5260850824702764
133836.03482, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5013632677703432
133836.03482, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.45546563169222964
133836.03482, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.23677077714074451
133836.03482, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5349137339367296
133836.03482, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.536827312587187
133836.03482, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5196453695670613
133836.03482, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45402314833799207
133836.03482, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33618245777810896
133836.03482, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24163151606920258
133836.03482, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.8317456337799911
133836.03482, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.535419401007259
133836.03482, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.533424311987862
133836.03482, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5258876864396981
133836.03482, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.512129834304819
133836.03482, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4461342846077833
133836.03482, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19699259662383073
133836.03482, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2624827081966591
133836.03482, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.9617169133844943
133836.03482, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5349088984722278
133836.03482, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5347055164388801
133836.03482, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5339407934880268
133836.03482, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5325579034318831
133836.03482, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5260850824702764
133836.03482, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5013632677703432
133836.03482, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.45546563169222964
133836.03482, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.23677077714074451
133836.03482, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5349137339367296
133836.03482, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.536827312587187
133836.03482, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5196453695670613
133836.03482, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45402314833799207
133836.03482, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33618245777810896
133836.03482, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24163151606920258
133836.03482, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.8317456337799911
133836.03482, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.535419401007259
133836.03482, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.533424311987862
133836.03482, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5258876864396981
133836.03482, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.512129834304819
133836.03482, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4461342846077833
133836.03482, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19699259662383073
133836.03482, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2624827081966591
133836.03482, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.9617169133844943
133836.03482, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5349088984722278
133836.03482, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5347055164388801
133836.03482, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5339407934880268
133836.03482, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5325579034318831
133836.03482, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5260850824702764
133836.03482, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5013632677703432
133836.03482, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.45546563169222964
133836.03482, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.23677077714074451
133836.03482, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5349137339367296
