alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157371.02000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5890664594487931
157371.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.599504944187616
157371.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5722012624480782
157371.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5181374022507572
157371.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.41560214557865066
157371.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.24521213219857654
157371.02000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.330138011467208
157371.02000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.13292277392546073
157371.02000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.15902293867287723
157371.02000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.4805700964385159
157371.02000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.865814004229096
157371.02000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.6855837630806034
157371.02000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.090791371136388
157371.02000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.032974748088766
157371.02000, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.4342032088053372
157371.02000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6184406842607271
157371.02000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6171524557348833
157371.02000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.614640834488875
157371.02000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6097171858320979
157371.02000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5999677030409349
157371.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.605158200501534
157371.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5915363961574933
157371.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5637954989230044
157371.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5058461844229467
157371.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.38584436006210887
157371.02000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.44983804156895296
157371.02000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.28650334497997343
157371.02000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.04619617113303469
157371.02000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.34102754124334606
157371.02000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.758106665757642
157371.02000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5637138862220415
157371.02000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.9986076442515194
157371.02000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.406447304843327
157371.02000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.2701500299039545
157371.02000, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.5632754981557753
157371.02000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6123979286576476
157371.02000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6118771379002572
157371.02000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6108645082822081
157371.02000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6088894687734013
157371.02000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6050146291029319
157371.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6070720349133123
157371.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.601697808121622
157371.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5909521632304073
157371.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5688647449953246
157371.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5212929795474295
157371.02000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5472358238051738
157371.02000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.4765360550910174
157371.02000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.316529182195646
157371.02000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.033063013696932875
157371.02000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4475822745203324
157371.02000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.23402564610718266
157371.02000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.7181018750911878
157371.02000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.2902564832484082
157371.02000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.9440152515968374
157371.02000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.7122009036979525
157371.02000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.2872915470362907
157371.02000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6093238707240466
157371.02000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6091403462723207
157371.02000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6087841779388656
157371.02000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6080920530604415
157371.02000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6067437478756057
157371.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6074581182835602
157371.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6055994262176648
157371.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6019505800916591
157371.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5947003509103631
157371.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5799545220510645
157371.02000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5878713834363698
157371.02000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.5667739251499244
157371.02000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5204631715581675
157371.02000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.40895200793383985
157371.02000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.13447664314845376
157371.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2852287160191739
157371.02000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.11499773869840729
157371.02000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7115797785139625
157371.02000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.4481844482155093
157371.02000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.307808467868733
157371.02000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.9083417404008565
157371.02000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.8844502730739008
157371.02000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.2737418720466005
157371.02000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6426737617598326
157371.02000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6406066099469909
157371.02000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6366161485572814
157371.02000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.628943815474565
157371.02000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6143190071739192
157371.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6220143042657434
157371.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6022488436365725
157371.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5658649792890824
157371.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5023828975818223
157371.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.40083726936965497
157371.02000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.45151167751507815
157371.02000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3310182128728716
157371.02000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.16773594972184094
157371.02000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.09398635960432852
157371.02000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.34323935870465294
157371.02000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.21961851095235382
157371.02000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5018852019690787
157371.02000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.8476493363681565
157371.02000, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.7381830558333602
157371.02000, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.937784854416057
157371.02000, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.0340021453274706
157371.02000, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 2.00750140407662
157371.02000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6368664360229196
157371.02000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6353512938927789
157371.02000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6324132073665518
157371.02000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6267144606957952
157371.02000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6156656921252277
157371.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6215096000325432
157371.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6063584856642121
157371.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5772632109568794
157371.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5229257267766538
157371.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.42849795828700926
157371.02000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4765722714461828
157371.02000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3600237266357078
157371.02000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.19353060525446825
157371.02000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.07614799178098608
157371.02000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.3240295348336298
157371.02000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.19837761735628762
157371.02000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.48524523720397367
157371.02000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.835339621478237
157371.02000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.1130065286777684
157371.02000, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.2808441971602353
157371.02000, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.071791308490593
157371.02000, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 2.001860968282389
157371.02000, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 1.6526928099507994
157371.02000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6279523002972627
157371.02000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6270522966020179
157371.02000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6253037655239332
157371.02000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6218992097537923
157371.02000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6152442640313756
157371.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6187733567581764
157371.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6095762212634835
157371.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5914287172430123
157371.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5554021392382813
157371.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.48481350619812186
157371.02000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.52207831865681
157371.02000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.4270463340286137
157371.02000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.2673278386419276
157371.02000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.06399827249408992
157371.02000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.2653597247004227
157371.02000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.13531298094708882
157371.02000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.4338147479456218
157371.02000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.7968514462234354
157371.02000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.8679291669393016
157371.02000, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.8755634149509124
157371.02000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.0729199110988599
157371.02000, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5491755251177589
157371.02000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6186418495783099
157371.02000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6182141557539645
157371.02000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6173835211144308
157371.02000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6157671424874126
157371.02000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6126100516201022
157371.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6142839878107296
157371.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6099222254441629
157371.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.601305438248386
157371.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5840091963858023
157371.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.548430116768833
157371.02000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.56756954639867
157371.02000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5166420298261898
157371.02000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.4105813620663954
157371.02000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.21258986104683636
157371.02000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.10262171611212517
157371.02000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.06866756801788101
157371.02000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.28233908007516706
157371.02000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6784695326611658
157371.02000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.1378263453371238
157371.02000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.093659546474801
157371.02000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.4210672390468304
157371.02000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.038336930083741
157371.02000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.612251093080214
157371.02000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.612082752562683
157371.02000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6117561282360064
157371.02000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6111217031147334
157371.02000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.609886895038484
157371.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.610540936576418
157371.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.608840020290971
157371.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6055089237385026
157371.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5989216921558465
157371.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5856547051789361
157371.02000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5927556360166242
157371.02000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5739438845622864
157371.02000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5338875748678048
157371.02000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.44361886548692153
157371.02000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.24240553596897688
157371.02000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.35074665912794006
157371.02000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.07982626389838016
157371.02000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.34987584231558927
157371.02000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.8689108178301432
157371.02000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.4667277827159941
157371.02000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.1897787255579269
157371.02000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.8060915974618974
157371.02000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.52038450683657
157371.02000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6491249153603842
157371.02000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6482193742750961
157371.02000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6464749279141793
157371.02000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.643131892174812
157371.02000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6367844112770183
157371.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6401220669198666
157371.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6315544802519247
157371.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.615710826734869
157371.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5872913928834936
157371.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5385899967280509
157371.02000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5634508866486306
157371.02000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5023857234479082
157371.02000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.40770596221930333
157371.02000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.27320519994870557
157371.02000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.10680799796163591
157371.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.18246714305143286
157371.02000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.0776518194941664
157371.02000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2937017172123432
157371.02000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.5947263804968278
157371.02000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6652395168856775
157371.02000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.7871890706995782
157371.02000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.744002926782966
157371.02000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.0015156479822727
157371.02000, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.138615809150608
157371.02000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6453622146600317
157371.02000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6446341586447739
157371.02000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6432256324580126
157371.02000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6405051673339693
157371.02000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6352683933946499
157371.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6380329673421272
157371.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6308889208064482
157371.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6173135312880381
157371.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5920265573649771
157371.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5467330096080634
157371.02000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5701058316492049
157371.02000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5119926584734771
157371.02000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4187644102461907
157371.02000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.28363955393325535
157371.02000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.11335574134581416
157371.02000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.19156861005978432
157371.02000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.07314547767218021
157371.02000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.28694458019450664
157371.02000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.5896502076253932
157371.02000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6765043256377272
157371.02000, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.7829278763445603
157371.02000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7426203952829508
157371.02000, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.2014693228355489
157371.02000, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.137121416073127
157371.02000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6384248813893384
157371.02000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6379161160740414
157371.02000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6369298631625636
157371.02000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6350175867889285
157371.02000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6313088915500796
157371.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6332710880560295
157371.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6281789334551705
157371.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6183123024713393
157371.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.599259095931198
157371.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5629616374000811
157371.02000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5820312606312555
157371.02000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5333570726124571
157371.02000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.44786744500734965
157371.02000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.31429718374154975
157371.02000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.13583412359168873
157371.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.21968192991485258
