eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
138432.03744, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41062982970313444
138432.03744, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4026228518216349
138432.03744, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3737291511980271
138432.03744, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.32487862185034244
138432.03744, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16139580001119003
138432.03744, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2971621803780412
138432.03744, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7114912183980101
138432.03744, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.68398911376644
138432.03744, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42569418952083665
138432.03744, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4246392077593734
138432.03744, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4206800866114454
138432.03744, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.41340999770902065
138432.03744, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.38058208897795676
138432.03744, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.26370332341373753
138432.03744, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.09986038019203723
138432.03744, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.6902096965826291
138432.03744, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.3021574253291077
138432.03744, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42633795650814593
138432.03744, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42622789243943754
138432.03744, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4258143141034771
138432.03744, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42505304632441
138432.03744, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42157498715680886
138432.03744, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4085323794273564
138432.03744, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.38464774650859634
138432.03744, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.278222435610256
138432.03744, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.15034864910351772
138432.03744, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3739019264062394
138432.03744, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3709379927809002
138432.03744, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3603202803036304
138432.03744, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3423575147010915
138432.03744, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.28036934968744726
138432.03744, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15193576199404177
138432.03744, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11963312456316899
138432.03744, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.45293259937896635
138432.03744, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.097476426162229
138432.03744, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41856719464294306
138432.03744, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4176638995690068
138432.03744, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41425508395198096
138432.03744, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4080971653776644
138432.03744, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3811044135026771
138432.03744, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.29309327882011593
138432.03744, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1723787688955703
138432.03744, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.25950743601068943
138432.03744, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.915876790832327
138432.03744, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4262405732942293
138432.03744, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4261333090401213
138432.03744, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42573028141625735
138432.03744, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42498831789740116
138432.03744, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42160159854307044
138432.03744, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40893136441088657
138432.03744, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.38584251751609644
138432.03744, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2848411990685123
138432.03744, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.11980553557483081
138432.03744, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.35380655866071553
138432.03744, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3534444488731315
138432.03744, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.35209091041110013
138432.03744, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.349618568791514
138432.03744, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.33911815782459587
138432.03744, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3063669008581729
138432.03744, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.26090683470237375
138432.03744, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.14653083600415837
138432.03744, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.18978151591441503
138432.03744, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.37581719479928094
138432.03744, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.375501521139601
138432.03744, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3743221604047824
138432.03744, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37215627994592
138432.03744, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3627769823834749
138432.03744, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3323486051918892
138432.03744, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.28812635779301526
138432.03744, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.16836973580466416
138432.03744, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.16739604866666943
138432.03744, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4194154466372202
138432.03744, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4193239472360707
138432.03744, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4189802836527282
138432.03744, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4183464658595404
138432.03744, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.41546981502570307
138432.03744, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.40483217582164205
138432.03744, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.38586801310774876
138432.03744, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.30908621215516113
138432.03744, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.12339511899769766
138432.03744, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4192307591218057
138432.03744, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40985869926233087
138432.03744, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37499370531166953
138432.03744, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.312113473039757
138432.03744, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09434020014577837
138432.03744, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8949711230715651
138432.03744, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42594390662778814
138432.03744, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42485992321484495
138432.03744, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4207890527640243
138432.03744, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4133054857581491
138432.03744, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3792889191008546
138432.03744, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.25537081982465826
138432.03744, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.0860847212072509
138432.03744, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9393386044942715
138432.03744, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.907410720743194
138432.03744, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.426332098553074
138432.03744, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42622168183967446
138432.03744, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42580677437046704
138432.03744, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42504307142043996
138432.03744, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4215534840463986
138432.03744, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4084637621800019
138432.03744, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.38447659098973225
138432.03744, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.27731356649245753
138432.03744, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.1556284822020555
138432.03744, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4192307591218057
138432.03744, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40985869926233087
138432.03744, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37499370531166953
138432.03744, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.312113473039757
138432.03744, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09434020014577837
138432.03744, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8949711230715651
138432.03744, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42594390662778814
138432.03744, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42485992321484495
138432.03744, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4207890527640243
138432.03744, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4133054857581491
138432.03744, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3792889191008546
138432.03744, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.25537081982465826
138432.03744, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.0860847212072509
138432.03744, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.9393386044942715
138432.03744, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.426332098553074
138432.03744, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42622168183967446
138432.03744, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42580677437046704
138432.03744, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42504307142043996
138432.03744, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4215534840463986
138432.03744, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4084637621800019
138432.03744, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.38447659098973225
138432.03744, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.27731356649245753
138432.03744, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.1556284822020555
138432.03744, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4192307591218057
138432.03744, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40985869926233087
138432.03744, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37499370531166953
138432.03744, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.312113473039757
138432.03744, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09434020014577837
138432.03744, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8949711230715651
138432.03744, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42594390662778814
138432.03744, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42485992321484495
138432.03744, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4207890527640243
138432.03744, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4133054857581491
138432.03744, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3792889191008546
138432.03744, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.25537081982465826
138432.03744, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.0860847212072509
138432.03744, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.9393386044942715
138432.03744, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.426332098553074
138432.03744, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42622168183967446
138432.03744, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42580677437046704
138432.03744, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.42504307142043996
138432.03744, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4215534840463986
138432.03744, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4084637621800019
138432.03744, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.38447659098973225
138432.03744, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.27731356649245753
138432.03744, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1556284822020555
