alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158091.01935, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.13159815983406137
158091.01935, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.5288289284801131
158091.01935, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.1311466864217037
158091.01935, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.8361602153964508
158091.01935, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.5114211762484326
158091.01935, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.3622280604159753
158091.01935, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.230979609538305
158091.01935, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.0698395885079468
158091.01935, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2620555112067543
158091.01935, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2617445258075494
158091.01935, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.26114118043583134
158091.01935, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2599694384206695
158091.01935, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.25768950103078275
158091.01935, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2589058569609037
158091.01935, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2557661666739499
158091.01935, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.24962225705084315
158091.01935, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2374918713430588
158091.01935, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2131385154244866
158091.01935, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.22625455000692943
158091.01935, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.19182888102943385
158091.01935, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.1192569034395959
158091.01935, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.04565632569147758
158091.01935, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4031352032110191
158091.01935, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.20791968779422973
158091.01935, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.7049817747052526
158091.01935, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.4977603558569523
158091.01935, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.5297865245139746
158091.01935, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.805260483307334
158091.01935, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.1958629829978964
158091.01935, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 4.575035386232025
158091.01935, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4226249050335862
158091.01935, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4187693974001935
158091.01935, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41133881347073215
158091.01935, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3971006751954314
158091.01935, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.37015714152776596
158091.01935, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3843790220248132
158091.01935, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.34821157518564566
158091.01935, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.28314772914655867
158091.01935, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.17522838147014205
158091.01935, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.05822197888485318
158091.01935, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.09814717605984218
158091.01935, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.13292848387567138
158091.01935, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.39019207680092305
158091.01935, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.7241709773800834
158091.01935, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.7089008038646578
158091.01935, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.9396719796912304
158091.01935, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.8189014413435544
158091.01935, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.141707448283397
158091.01935, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.0447716664730586
158091.01935, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.645322911085551
158091.01935, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3972955339223272
158091.01935, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.39480849903588805
158091.01935, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.38998700126143626
158091.01935, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.38064031916004554
158091.01935, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.36254187125215204
158091.01935, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.37216852108320003
158091.01935, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.34738218570197793
158091.01935, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.30002569902231807
158091.01935, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.21287722842962237
158091.01935, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.07430071098958967
158091.01935, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.14144887589824767
158091.01935, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.075267205196951
158091.01935, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.3259794250855415
158091.01935, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.6678618632837524
158091.01935, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.0886929653491977
158091.01935, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.8889443343718579
158091.01935, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.0503346561153304
158091.01935, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.3685158773778
158091.01935, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.6160720512015108
158091.01935, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.5591755025790496
158091.01935, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.8973584463065256
158091.01935, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35906950808664895
158091.01935, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3577217795716815
158091.01935, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3551052520043253
158091.01935, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3500175213984721
158091.01935, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3400980730270999
158091.01935, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3453894077276822
158091.01935, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3317109608127795
158091.01935, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3048935217044611
158091.01935, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2522489329882707
158091.01935, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.15118250169890543
158091.01935, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.20452862441543204
158091.01935, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.07341259347963414
158091.01935, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.1775609582329748
158091.01935, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.5169998569294402
158091.01935, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.9549977383558774
158091.01935, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.7462366254333838
158091.01935, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.2167242016749582
158091.01935, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.4093618681671567
158091.01935, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.2555485917128084
158091.01935, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5960615488670685
158091.01935, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.31602196870508054
158091.01935, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3153813591286529
158091.01935, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3141380971575985
158091.01935, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.31172208428242626
158091.01935, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3070156932659509
158091.01935, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3095267157704575
158091.01935, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3030395765826193
158091.01935, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.29031392428482583
158091.01935, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.26511147410232244
158091.01935, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.21454679960626427
158091.01935, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.24173633318744256
158091.01935, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.17080692172985532
158091.01935, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.03559686893315236
158091.01935, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.24100474838530553
158091.01935, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.6535610961788916
158091.01935, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4496307891667284
158091.01935, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.919770184309004
158091.01935, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.5174817035905985
158091.01935, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.0883610723997594
158091.01935, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.2216131242091741
158091.01935, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.7641732147060243
158091.01935, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.3393103757105216
158091.01935, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2810750945716437
158091.01935, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.28080649093864823
158091.01935, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.28028550041273503
158091.01935, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2792741860927029
158091.01935, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2773082490455974
158091.01935, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2783566968668514
158091.01935, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2756516093789214
158091.01935, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2703714596743866
158091.01935, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.25999775275314235
158091.01935, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2393729489669268
158091.01935, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.25044685807877
158091.01935, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.22153932667918194
158091.01935, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.16218480364183796
158091.01935, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.03887400866489152
158091.01935, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.22528937478956285
158091.01935, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.08672953097825452
158091.01935, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.43636831085184274
158091.01935, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.9912041055503632
158091.01935, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.72517770470829
158091.01935, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.6312490154391783
158091.01935, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.199518662828087
158091.01935, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.56024067091206
158091.01935, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.4933796664310917
158091.01935, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4497284740594353
158091.01935, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.44792545386745214
158091.01935, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44445223453443644
158091.01935, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4377988081878799
158091.01935, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4251874332660812
158091.01935, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4318480972518358
158091.01935, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.41486322632120004
158091.01935, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.38375709352014914
158091.01935, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3292764940728462
158091.01935, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.24034528345511608
158091.01935, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.2852910250433577
158091.01935, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.17838118394590705
158091.01935, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.06217133150740392
158091.01935, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.22596101780696878
158091.01935, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.505420070623199
158091.01935, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3706908179674412
158091.01935, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.6770826494716381
158091.01935, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6071483732150679
158091.01935, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.4314267329016892
158091.01935, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.3289153847843806
158091.01935, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4326177732365478
158091.01935, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4312839676076566
158091.01935, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4287039045632216
158091.01935, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.42372233810551463
158091.01935, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.41414084486108993
158091.01935, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4192250857633894
158091.01935, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.40616517681287373
158091.01935, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.38143637082314785
158091.01935, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3358161722356675
158091.01935, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.25608927678043913
158091.01935, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.2971133280994201
158091.01935, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.19737507862818734
158091.01935, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.06590025563017164
158091.01935, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.20111650469552322
158091.01935, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.48336346934065416
158091.01935, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.34706091135536105
158091.01935, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.6570674219509823
158091.01935, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.6642175304657938
158091.01935, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.9469776311911356
158091.01935, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.5856511153746735
158091.01935, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.32899596924138436
158091.01935, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.8546988298743207
158091.01935, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40230756407332413
158091.01935, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.40148489570125134
158091.01935, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39989016045131515
158091.01935, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3967981931259995
158091.01935, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3908021462272069
158091.01935, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3939936602103639
158091.01935, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3857617491454048
158091.01935, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.36981853329845676
158091.01935, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.339073780400366
158091.01935, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2807740451857372
158091.01935, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3115357523932426
158091.01935, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.23382813761824434
158091.01935, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.10365710300630819
158091.01935, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.13406866669747566
158091.01935, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.4185355509224329
158091.01935, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.27946815177733325
158091.01935, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.5969752899734898
158091.01935, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.9928865997523599
158091.01935, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.0360790675117564
158091.01935, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.1718500422561358
158091.01935, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.2956414746585385
158091.01935, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.4905284958573858
158091.01935, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.360511935012742
158091.01935, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.36007579745377183
158091.01935, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3592299939386237
158091.01935, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.35758871395686115
158091.01935, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3544002993472213
158091.01935, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.35609934664165926
158091.01935, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.35171483555670263
158091.01935, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.34317438068881106
158091.01935, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3264768035550185
158091.01935, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2936904200710736
158091.01935, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.31120822192204006
158091.01935, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.2658830714499056
158091.01935, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.17810821539116364
