eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133137.03209, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4426734066614653
133137.03209, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4422085157373983
133137.03209, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44045859124475634
133137.03209, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.43724273884640014
133137.03209, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4222722963744219
133137.03209, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.36366525852987797
133137.03209, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2515748582045374
133137.03209, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2207789365832382
133137.03209, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.1704368643059018
133137.03209, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.22852464109144321
133137.03209, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.22836156195848395
133137.03209, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22774955723757406
133137.03209, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22661821539154892
133137.03209, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22154538120402423
133137.03209, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20332945105870678
133137.03209, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.17297241707286876
133137.03209, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.09627780533805987
133137.03209, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3233745735167132
133137.03209, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23890576056348412
133137.03209, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23874095817137644
133137.03209, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2381224969001116
133137.03209, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.23697913233847728
133137.03209, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23184741054995348
133137.03209, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2133678083050009
133137.03209, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.18233367598768202
133137.03209, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.09721659513726341
133137.03209, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3142168402638238
133137.03209, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.31690498834055764
133137.03209, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.31675013288023735
133137.03209, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3161686234337759
133137.03209, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.31509536873929583
133137.03209, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3102379071254007
133137.03209, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29239141587241047
133137.03209, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2610782183827325
133137.03209, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.14433647367373234
133137.03209, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2314649131020641
133137.03209, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32671067611980736
133137.03209, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30775329682609887
133137.03209, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24376379475943236
133137.03209, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1505966003940275
133137.03209, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.209600447493518
133137.03209, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7919398240389525
133137.03209, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.362609028392289
133137.03209, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4482681440659756
133137.03209, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44315488758327853
133137.03209, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42360311495414993
133137.03209, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.38668216887104495
133137.03209, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.20904044153853185
133137.03209, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.34547017832079735
133137.03209, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.9483401465826178
133137.03209, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.268776838342213
133137.03209, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4595626077195453
133137.03209, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4589135163229851
133137.03209, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.45646137242344825
133137.03209, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4519381400346784
133137.03209, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.43014793003716506
133137.03209, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3338905594200439
133137.03209, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1074072251830464
133137.03209, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.926885108439362
133137.03209, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.841978011061093
133137.03209, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.24563034649753074
133137.03209, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.24279164878389548
133137.03209, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23250083147607148
133137.03209, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21484484217800304
133137.03209, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15174751294919764
133137.03209, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.11602146634281994
133137.03209, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.30196693718357714
133137.03209, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8246463959349936
133137.03209, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.7106848064838382
133137.03209, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3650303062934846
133137.03209, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3620669404825301
133137.03209, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35120831867886443
133137.03209, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3322451088905968
133137.03209, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2585948092398671
133137.03209, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0933972342247095
133137.03209, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.20422269831395118
133137.03209, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7498377519765539
133137.03209, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6573507470594593
133137.03209, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4564567435173905
133137.03209, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.45588948264293766
133137.03209, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4537533710441904
133137.03209, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4498343931623109
133137.03209, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4314971653231004
133137.03209, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35947358554858166
133137.03209, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.22447318216107257
133137.03209, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2879773818567556
133137.03209, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.2566520391415743
133137.03209, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.22933801734886927
133137.03209, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.22905532370900397
133137.03209, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22799721885194477
133137.03209, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22605211718554608
133137.03209, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21750161317813643
133137.03209, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1887863632944568
133137.03209, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.14686436492643626
133137.03209, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.10986762080888654
133137.03209, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.41265235828176605
133137.03209, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2473399074383891
133137.03209, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.24704021579867733
133137.03209, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.24591858674658157
133137.03209, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.24385791052464106
133137.03209, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23479640022103576
133137.03209, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20435559075784715
133137.03209, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.15938535757838496
133137.03209, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1022053431395757
133137.03209, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4022877951714103
133137.03209, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37068862717320034
133137.03209, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3703714633843688
133137.03209, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3691831698386244
133137.03209, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.36700637423495136
133137.03209, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.35730251945748137
133137.03209, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3237230803246677
133137.03209, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2707761322273216
133137.03209, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.11212583522946329
133137.03209, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.308151391810995
133137.03209, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38378976193529146
133137.03209, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35300403246681694
133137.03209, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22686740396172544
133137.03209, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0735044434954214
133137.03209, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 1.1305700706776094
133137.03209, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4549178921312006
133137.03209, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4492876649120407
133137.03209, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42721829536549893
133137.03209, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.38306630551964455
133137.03209, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11175439174914974
133137.03209, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.1338453410645495
133137.03209, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.459524200784988
133137.03209, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.45885936599754185
133137.03209, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4563460749122779
133137.03209, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.45170404870376796
133137.03209, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4292001974124926
133137.03209, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32640840230321017
133137.03209, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.07105053693891462
133137.03209, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.73448040478919
133137.03209, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.753123131473084
133137.03209, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38378976193529146
133137.03209, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35300403246681694
133137.03209, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22686740396172544
133137.03209, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0735044434954214
133137.03209, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 1.1305700706776094
133137.03209, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4549178921312006
133137.03209, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4492876649120407
133137.03209, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42721829536549893
133137.03209, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.38306630551964455
133137.03209, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11175439174914974
133137.03209, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.1338453410645495
133137.03209, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.459524200784988
133137.03209, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.45885936599754185
133137.03209, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4563460749122779
133137.03209, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.45170404870376796
133137.03209, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4292001974124926
133137.03209, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32640840230321017
133137.03209, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07105053693891462
133137.03209, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.73448040478919
133137.03209, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38378976193529146
133137.03209, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35300403246681694
133137.03209, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22686740396172544
133137.03209, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0735044434954214
133137.03209, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 1.1305700706776094
133137.03209, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4549178921312006
133137.03209, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4492876649120407
133137.03209, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42721829536549893
133137.03209, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.38306630551964455
133137.03209, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11175439174914974
133137.03209, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.1338453410645495
133137.03209, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.459524200784988
133137.03209, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.45885936599754185
133137.03209, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4563460749122779
133137.03209, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.45170404870376796
133137.03209, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4292001974124926
133137.03209, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32640840230321017
133137.03209, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.07105053693891462
133137.03209, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 1.73448040478919
