alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157418.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.14661067077773296
157418.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.10049871339687678
157418.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.007739068574574684
157418.03000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2111233606494485
157418.03000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.09616831914295094
157418.03000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4014862150183608
157418.03000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.9505656654723407
157418.03000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.7238064278046914
157418.03000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 2.6830265192232208
157418.03000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.2341832729100783
157418.03000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 3.2598389220493886
157418.03000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 4.093596051566752
157418.03000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.16447059754391719
157418.03000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.16363260133074792
157418.03000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.1620041212656054
157418.03000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.15883140572656748
157418.03000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.15261994307955937
157418.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.15589583094425716
157418.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.14729599929262321
157418.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.13019386360282895
157418.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.09539633674730033
157418.03000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.023071995723413435
157418.03000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.06155210420782316
157418.03000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.050996838015698445
157418.03000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.3079497843556824
157418.03000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.8742724207914083
157418.03000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.7917767720742062
157418.03000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.3483259569010877
157418.03000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.3695017373060856
157418.03000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 3.6334476382813685
157418.03000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 5.198456524253268
157418.03000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 3.3811117510376536
157418.03000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.15139798625462503
157418.03000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.15110522415452585
157418.03000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.15053722537924696
157418.03000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.14943409562263524
157418.03000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.14728752678788273
157418.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.14841753518892223
157418.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.145461232368184
157418.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.1396750066580335
157418.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.12824526588608834
157418.03000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.10527195403634061
157418.03000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.11748664365659188
157418.03000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.0849737652769467
157418.03000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.019355400027109965
157418.03000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.15164121950430706
157418.03000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5749501622040337
157418.03000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3366657447161153
157418.03000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.9949644937852127
157418.03000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.1915154922901454
157418.03000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.7360599998992226
157418.03000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.597598913969424
157418.03000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 4.719593256176788
157418.03000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 6.75065442094987
157418.03000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.562058929865362
157418.03000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3122324492949854
157418.03000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.30680976617028183
157418.03000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2962960005916226
157418.03000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.2759300662624597
157418.03000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2366842959443607
157418.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.2572285819220441
157418.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.20388724966640417
157418.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.1064460262932854
157418.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.0847856362073158
157418.03000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.34841204307093276
157418.03000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.2173641932427839
157418.03000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.5278856328770511
157418.03000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.9399024043247272
157418.03000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.4531979623622522
157418.03000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.2533916773207712
157418.03000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.594525192943534
157418.03000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.4425299191493468
157418.03000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 2.752365251977898
157418.03000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.27943416595454923
157418.03000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2762596047777361
157418.03000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.2700810487172043
157418.03000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.25801317872296015
157418.03000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2343107075066331
157418.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.24680774098472652
157418.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.21395818798268929
157418.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.14914676265333723
157418.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.03274819339440612
157418.03000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.21579617087685915
157418.03000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.09940822314333485
157418.03000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.38684988169551565
157418.03000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.8039020356477724
157418.03000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.3366701012537652
157418.03000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.9819799210367222
157418.03000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.6810967108861
157418.03000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.9143046085437498
157418.03000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 2.4334675967441415
157418.03000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23426764533577263
157418.03000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.23267935903623466
157418.03000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.22959041461775423
157418.03000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.22356360103162223
157418.03000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.21173460487464996
157418.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2179750874440947
157418.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.20156662080749013
157418.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.16880775223214167
157418.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.1022386702627302
157418.03000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.03932466275549098
157418.03000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.039238794697269055
157418.03000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.15766160988607306
157418.03000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5115847652906095
157418.03000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 1.040647777394521
157418.03000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.7159965325651836
157418.03000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.3996459909584895
157418.03000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 2.120135466457054
157418.03000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 2.5508624477576145
157418.03000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.7749428417779234
157418.03000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.19143018639565437
157418.03000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.1907312090322124
157418.03000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.1893738374384972
157418.03000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.1867329152998397
157418.03000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.181576271367021
157418.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.1842932703380848
157418.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.17717036703045647
157418.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.16310553452551563
157418.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.13487258011516762
157418.03000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.07660973154616514
157418.03000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.10780399937187088
157418.03000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.024419939580973476
157418.03000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.16056380155105646
157418.03000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5407258591365929
157418.03000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.1714793612383532
157418.03000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.862716440311135
157418.03000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.5817290456604827
157418.03000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.4849824119795656
157418.03000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 3.5839771994892993
157418.03000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.8485953905495855
157418.03000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 3.6364675195948872
157418.03000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.3042983904963936
157418.03000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.16372834941009462
157418.03000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.16345912719781117
157418.03000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1629368686334122
157418.03000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.1619228346648013
157418.03000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1599506267430787
157418.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.1609886356407729
157418.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.15827365661689533
157418.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.15296689129858032
157418.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.14251157073797832
157418.03000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.12160109386774547
157418.03000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.13270179603311305
157418.03000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.10322425830399191
157418.03000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.04186806117558899
157418.03000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.1001988513174525
157418.03000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.4302636881092025
157418.03000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2487211902565765
157418.03000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.7353212791811607
157418.03000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.5797471010562383
157418.03000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.6873085345583623
157418.03000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 4.032289494963884
157418.03000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.401666412622965
157418.03000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 4.848539596944409
157418.03000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 3.670852015063353
157418.03000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.35542090456524894
157418.03000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.35265169081601844
157418.03000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34730587239736116
157418.03000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.33702568543509515
157418.03000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31741273305897755
157418.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.32764824805266474
157418.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3011137422083816
157418.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.25202957222001415
157418.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1657187463429773
157418.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.04596785410874925
157418.03000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.0971700883438828
157418.03000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.10113391077667575
157418.03000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3511790842589647
157418.03000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.6936796042750972
157418.03000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.1280847164214773
157418.03000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.9237124622980986
157418.03000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.9063174804953372
157418.03000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.3847350255179804
157418.03000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.7678151932840398
157418.03000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.1407409615371051
157418.03000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 2.228340580043429
157418.03000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.32899514356782683
157418.03000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.32713427373572734
157418.03000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3235262382008873
157418.03000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.31652884134308085
157418.03000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.30295855018724
157418.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3100814008345235
157418.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2914594604907291
157418.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.255539842340474
157418.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.18751559503065346
157418.03000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.06920771877452701
157418.03000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.12812651231001987
157418.03000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.05422138976527642
157418.03000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.29251955893947784
157418.03000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.6391777795928103
157418.03000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 1.0823565954380807
157418.03000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.8738991480692081
157418.03000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.3509778387787665
157418.03000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.222084249369644
157418.03000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.828122524950963
157418.03000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6787246374036103
157418.03000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.9676601503706331
157418.03000, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 2.1464572154322434
157418.03000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.28693912893254386
157418.03000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.28589621604657817
157418.03000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.28387182073773143
157418.03000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2799365927249907
157418.03000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2722669378145114
157418.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2763022325981645
157418.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2657268668938784
157418.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.24497694110708088
157418.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.20399613753791915
157418.03000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.1232777678797349
157418.03000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.16572959749550265
157418.03000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.057236215162166953
157418.03000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.16024165676246868
157418.03000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.4927750417358886
157418.03000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.9482203520408441
157418.03000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.7322004608537743
157418.03000, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.2280279611690739
157418.03000, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.8357210197675005
157418.03000, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 2.1037817810231068
157418.03000, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.5262661675161624
157418.03000, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 2.105940904489917
157418.03000, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.23630120762911955
157418.03000, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.23578880560740575
157418.03000, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2347945355510938
157418.03000, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.23286301927001846
157418.03000, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2291026856678432
157418.03000, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2310815956613836
157418.03000, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2259007587296404
157418.03000, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.21575038976179614
157418.03000, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.19567724676716358
157418.03000, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.15536727335617534
157418.03000, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.17677301543994955
157418.03000, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.11995386328104864
157418.03000, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.013405873613004642
157418.03000, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.23493577149223627
157418.03000, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.6440457615751362
157418.03000, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.44001472347243514
157418.03000, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.924431135659383
157418.03000, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.5590610174582542
157418.03000, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.3298298540620332
157418.03000, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 2.3562220866893866
157418.03000, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 2.822597771392209
