eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144981.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6789859818963636
144981.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6746171887356208
144981.03000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6577235434463423
144981.03000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6242528391807237
144981.03000, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4519793159915939
144981.03000, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2648477608667341
144981.03000, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6762698831770689
144981.03000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6638490426755759
144981.03000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6144939102092808
144981.03000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5150844560346501
144981.03000, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08950837099858992
144981.03000, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.314715272282137
144981.03000, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6801941777924994
144981.03000, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.678839502273546
144981.03000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6737023328683897
144981.03000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6638951183371982
144981.03000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6169190256191776
144981.03000, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.41300051306591606
144981.03000, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.05484288817938932
144981.03000, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.6094725488294126
144981.03000, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6806011007150451
144981.03000, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6804644234436651
144981.03000, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6799503213159608
144981.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6789859818963636
144981.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6746171887356208
144981.03000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6577235434463423
144981.03000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6242528391807237
144981.03000, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4519793159915939
144981.03000, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2648477608667341
