alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161136.02500, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6704487804311112
161136.02500, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6396521532188875
161136.02500, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6767501220194888
161136.02500, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.49086237785767395
161136.02500, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6863252050007508
161136.02500, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6704487023733285
161136.02500, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6396519145807105
161136.02500, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6704487937030253
161136.02500, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6795592084843484
161136.02500, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6360705818244203
161136.02500, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5521265880036264
161136.02500, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6858051020282825
161136.02500, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6767500862892393
161136.02500, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6333153588723313
161136.02500, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6904472941102443
161136.02500, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6863252609318286
161136.02500, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6704487024055198
161136.02500, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6396519138303433
161136.02500, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6795592084843484
161136.02500, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6360705818244203
161136.02500, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5521265880036264
161136.02500, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6858051020282825
161136.02500, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6767500862892393
161136.02500, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6333153588723313
161136.02500, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6904472941102443
161136.02500, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6863252609318286
161136.02500, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6704487024055198
161136.02500, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6396519138303433
161136.02500, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6795592084843484
161136.02500, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6360705818244203
161136.02500, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5521265880036264
161136.02500, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6858051020282825
161136.02500, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6767500862892393
161136.02500, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6333153588723313
161136.02500, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6904472941102443
161136.02500, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6863252609318286
161136.02500, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6704487024055198
161136.02500, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6396519138303433
