eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144383.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.25824767915541996
144383.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20407073944984158
144383.02508, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.12664717475453358
144383.02508, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1443754201313121
144383.02508, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5946485466048042
144383.02508, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2971066934522971
144383.02508, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29692879151415336
144383.02508, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.29626057016399104
144383.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2950366257169839
144383.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2894402280400911
144383.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26872107705229525
144383.02508, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.23203059394798595
144383.02508, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.08696538439264229
144383.02508, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3329585881050983
144383.02508, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2900928439923961
144383.02508, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27113301131051093
144383.02508, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20341485964319558
144383.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09671512408149648
144383.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29189374207795216
144383.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.0242845850071045
144383.02508, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.7331462375868572
144383.02508, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29367714488366214
144383.02508, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2912622258294295
144383.02508, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28217963563485615
144383.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.26554143302789196
144383.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18898427111166535
144383.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.09661224762875244
144383.02508, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5488516015266693
144383.02508, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.968007050591224
144383.02508, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.667756300239279
144383.02508, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2936660920651379
144383.02508, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2934170942964631
144383.02508, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2924811992221581
144383.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2907686801266107
144383.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28287622639175675
144383.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2530462527699788
144383.02508, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.19799847080581004
144383.02508, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.06361455174176385
144383.02508, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9685855080367591
144383.02508, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.286037419672829
144383.02508, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2757840554072728
144383.02508, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24201460008859343
144383.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19237638703400645
144383.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.06383978337505578
144383.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.27056575170647157
144383.02508, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5638109158150096
144383.02508, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.226820504662359
144383.02508, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29593635671258545
144383.02508, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2938001835776457
144383.02508, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2858202099448877
144383.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27139740164462417
144383.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.20846147624455572
144383.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03931650510492754
144383.02508, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.269283494589808
144383.02508, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.955307339438089
144383.02508, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.07832896009276
144383.02508, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2940716836872387
144383.02508, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29382656851254857
144383.02508, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.29290536287441327
144383.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2912199656583643
144383.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28345982481347176
144383.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.25423490269315546
144383.02508, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2007392240062525
144383.02508, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.04914124030664274
144383.02508, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.8107057532228249
144383.02508, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2725569397843331
144383.02508, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27080453284372297
144383.02508, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2644506587173802
144383.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2538110319415594
144383.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21496381314653049
144383.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12540568036644462
144383.02508, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.06003929291048336
144383.02508, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2752087699178127
144383.02508, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.733367894582542
144383.02508, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29051794616818394
144383.02508, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2893768055837511
144383.02508, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2851635657103717
144383.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2777037617223148
144383.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24737061677254396
144383.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1646018390693997
144383.02508, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.07390417153410256
144383.02508, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.23076939155180828
144383.02508, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6961797891984899
144383.02508, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2965163963394344
144383.02508, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29629997407614217
144383.02508, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.29548717742132774
144383.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.29400119450570517
144383.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28720375779368595
144383.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26215368208214096
144383.02508, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.21832694783911585
144383.02508, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.05472101889107322
144383.02508, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4009479973687199
144383.02508, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28867658120316914
144383.02508, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2671806671338164
144383.02508, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18638095954171788
144383.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.046982953512928624
144383.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6081211718275158
144383.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.5261332805331174
144383.02508, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.293258464476418
144383.02508, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2908018115961574
144383.02508, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28155187023049894
144383.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2645654667980876
144383.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18562088560260326
144383.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11890345287820013
144383.02508, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6496195568230513
144383.02508, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.7518192144030005
144383.02508, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 5.645531276996032
144383.02508, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29361853260296883
144383.02508, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2933690847799629
144383.02508, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2924314864402488
144383.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2907158200389106
144383.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2828079758435411
144383.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2529074755692562
144383.02508, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1976754257724699
144383.02508, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.06556103563600565
144383.02508, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9950067550701939
144383.02508, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28867658120316914
144383.02508, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2671806671338164
144383.02508, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18638095954171788
144383.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.046982953512928624
144383.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6081211718275158
144383.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.5261332805331174
144383.02508, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.293258464476418
144383.02508, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2908018115961574
144383.02508, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28155187023049894
144383.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2645654667980876
144383.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18562088560260326
144383.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11890345287820013
144383.02508, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6496195568230513
144383.02508, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29361853260296883
144383.02508, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2933690847799629
144383.02508, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2924314864402488
144383.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2907158200389106
144383.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2828079758435411
144383.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2529074755692562
144383.02508, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.1976754257724699
144383.02508, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.06556103563600565
144383.02508, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9950067550701939
144383.02508, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28867658120316914
144383.02508, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2671806671338164
144383.02508, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18638095954171788
144383.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.046982953512928624
144383.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6081211718275158
144383.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.5261332805331174
144383.02508, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.293258464476418
144383.02508, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2908018115961574
144383.02508, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28155187023049894
144383.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2645654667980876
144383.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18562088560260326
144383.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11890345287820013
144383.02508, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.6496195568230513
144383.02508, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29361853260296883
144383.02508, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2933690847799629
144383.02508, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2924314864402488
144383.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2907158200389106
144383.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2828079758435411
144383.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2529074755692562
144383.02508, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.1976754257724699
144383.02508, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.06556103563600565
144383.02508, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.9950067550701939
