alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157275.02000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.24654598443709594
157275.02000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.047346276668019376
157275.02000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.4419151418275534
157275.02000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.9557761519357757
157275.02000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.7267001359258017
157275.02000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.2620429039531922
157275.02000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6140704809109113
157275.02000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6135483174614107
157275.02000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6125341202839292
157275.02000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6105602031278032
157275.02000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6067035700107603
157275.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.608647797017373
157275.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.603316824403852
157275.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5927782211384345
157275.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5716042405917519
157275.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5280095363289479
157275.02000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.5503263468790991
157275.02000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.487806617255717
157275.02000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3570709409344075
157275.02000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.10387515150365495
157275.02000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3086296859106898
157275.02000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.11569482811388507
157275.02000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.591752365135241
157275.02000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2382566713056173
157275.02000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.928396904092917
157275.02000, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.2518017781064834
157275.02000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6129950143880297
157275.02000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6128254650342703
157275.02000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6124966011908223
157275.02000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6118582253845856
157275.02000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6106172375177843
157275.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6112418370917795
157275.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6095340586435246
157275.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6062004353268313
157275.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5996503788132126
157275.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5866247941316837
157275.02000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5932286101437315
157275.02000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.5749500343935571
157275.02000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.5373567800991966
157275.02000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.45751288955577124
157275.02000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.2866431290205371
157275.02000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.37430911844375886
157275.02000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.13348231937422808
157275.02000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.3005425810858198
157275.02000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.9362608133480427
157275.02000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.8014838580717627
157275.02000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.4026215696703201
157275.02000, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 2.3590758724138117
157275.02000, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 3.4624009321195044
157275.02000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6126355758810355
157275.02000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6125814958985443
157275.02000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6124766513952653
157275.02000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6122733230004102
157275.02000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6118787736043568
157275.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6120772366325561
157275.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6115351624172117
157275.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.610482044398947
157275.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6084314342794356
157275.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6044213500612501
157275.02000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.6064435902098297
157275.02000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.6008959469902835
157275.02000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5899017212569443
157275.02000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.5677002155421098
157275.02000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5214998088960979
157275.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5452354528471068
157275.02000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.47828394993221557
157275.02000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3334203228317645
157275.02000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.03587589935437797
157275.02000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5041293025791211
157275.02000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.24811817661619331
157275.02000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.8841755449968915
157275.02000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.766511192657645
157275.02000, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 3.0143351813955617
157275.02000, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 4.605138634946375
157275.02000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.636455749966208
157275.02000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6332394287308615
157275.02000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6269957226341982
157275.02000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6148755772372813
157275.02000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5914425594527106
157275.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6032028152648607
157275.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5712828056274605
157275.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5120871552449001
157275.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.41114598172164873
157275.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2608784264741605
157275.02000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.33011202539515416
157275.02000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.1642695355993384
157275.02000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.10334364799778292
157275.02000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.3571563161402469
157275.02000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.6806015713149666
157275.02000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.5369434678485335
157275.02000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5760711215778963
157275.02000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6241014519700754
157275.02000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6227418233124558
157275.02000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6200979197993302
157275.02000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6149416422222668
157275.02000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6048364451501637
157275.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.609934646173421
157275.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5959414735189225
157275.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5682792253497397
157275.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5137869477088508
157275.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4110576755615615
157275.02000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.46182161035329783
157275.02000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3291354364698081
157275.02000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.12617153463834516
157275.02000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1768820927506112
157275.02000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.5286027031918756
157275.02000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.3712975636456764
157275.02000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.7422747937624535
157275.02000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.47358543319505814
157275.02000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.533042197778078
157275.02000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6169943878985421
157275.02000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6164976421082792
157275.02000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6155331305992425
157275.02000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.613657117445683
157275.02000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6099963601959293
157275.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6118410475750798
157275.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6067866137865241
157275.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5968290863921174
157275.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5769615693108097
157275.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5366408037383086
157275.02000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5571832425946844
157275.02000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.5001380763978542
157275.02000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3855355595721648
157275.02000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.17687248107868417
157275.02000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.14962474061405687
157275.02000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.023050101414131916
157275.02000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3666439186426201
157275.02000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.8483817571602555
157275.02000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.5911582706374946
157275.02000, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.6257043916666075
157275.02000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6140194796404552
157275.02000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6138528890659584
157275.02000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6135297774020859
157275.02000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6129026173575626
157275.02000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6116836215200443
157275.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6122971169540687
157275.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.610619838261324
157275.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6073471225997941
157275.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6009220808883116
157275.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5881665655378138
157275.02000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5946297980447025
157275.02000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5767586913727868
157275.02000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.5401917000377698
157275.02000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.4634238173401066
157275.02000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.3034588782005795
157275.02000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.3847862962461302
157275.02000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.16483055463002566
157275.02000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.20900113187186012
157275.02000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.7399848141756477
157275.02000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.4400749613936343
157275.02000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.1238577572625454
157275.02000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.863847354566804
157275.02000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.612971136356398
157275.02000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6129173682472177
157275.02000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6128131288313706
157275.02000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6126109756358133
157275.02000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6122187131919751
157275.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6124160243323161
157275.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6118771002813166
157275.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6108301489182066
157275.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6087917239321845
157275.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6048061522357331
157275.02000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.6068159125259324
157275.02000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.6013030496649057
157275.02000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5903830236867353
157275.02000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.5683536172270927
157275.02000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.5226140466307282
157275.02000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.5460948541092859
157275.02000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.4799658111059276
157275.02000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.33810283024451393
157275.02000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.05117541067102615
157275.02000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.4448229343472495
157275.02000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.21122143431298265
157275.02000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.7881414982515194
157275.02000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.5802116437064435
157275.02000, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 2.6142602522101717
157275.02000, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.538133418174732
157275.02000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6564785924362037
157275.02000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6543159729375101
157275.02000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6501411694160444
157275.02000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6421168668685614
157275.02000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6268467135302377
157275.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6344757048525543
157275.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6139027390242374
157275.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5764499103953138
157275.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5128676106662822
157275.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.41598906510514494
157275.02000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.46111032142015274
157275.02000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.35046161173621637
157275.02000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.20763114699645882
157275.02000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.07823879904124022
157275.02000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2340230014707289
157275.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.14283869884976677
157275.02000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.36799983358416033
157275.02000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5110884231880709
157275.02000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.3440710798428702
157275.02000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.4518949261489769
157275.02000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6383054490733786
157275.02000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.637244533235313
157275.02000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6351866941291614
157275.02000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6311926750017189
157275.02000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.62343587914651
157275.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.627337842938177
157275.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.616680595318626
157275.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5960552560452659
157275.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5567327669305873
157275.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4853139189042199
157275.02000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5203029795018435
157275.02000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.42948574988786276
157275.02000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.29070173974869323
157275.02000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.11330550603009185
157275.02000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.16462218075397858
157275.02000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.08072381982262374
157275.02000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.3043914810023463
157275.02000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.6076478446682287
157275.02000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.3551173929195951
157275.02000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.42523848547988313
157275.02000, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.40870907857362515
157275.02000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6244047152765625
157275.02000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.623966673956109
157275.02000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6231167053902408
157275.02000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6214655899330096
157275.02000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.618251657973952
157275.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6198698153096741
157275.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.61544223376983
157275.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6067771882146324
157275.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5897086477050736
157275.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5558984282231787
157275.02000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5729910248242592
157275.02000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.526128426868889
157275.02000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.436523665568579
157275.02000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.281802060133058
157275.02000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.06495578815609601
157275.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.15944803396057403
157275.02000, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.11990630021956086
157275.02000, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.447107360093999
157275.02000, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.8442642253528657
157275.02000, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.8426145420874183
157275.02000, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.75794076542152
157275.02000, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.616996062576417
157275.02000, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6168377285143776
157275.02000, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6165306638435566
157275.02000, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6159347754894086
157275.02000, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6147770320744445
157275.02000, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6153596120923951
157275.02000, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.613767199348038
157275.02000, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6106634709126165
157275.02000, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6045833011092587
157275.02000, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5925642648504287
157275.02000, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5986455522477627
157275.02000, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5818736061536638
157275.02000, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.5479804300401049
