eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144384.02508, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26217514237343204
144384.02508, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2202701548825778
144384.02508, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.038620718240826434
144384.02508, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6569303407789089
144384.02508, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3013974376547478
144384.02508, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.29392036812565087
144384.02508, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2670326594790086
144384.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22229097797363423
144384.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08170111047648412
144384.02508, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.35235976020472787
144384.02508, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.7578631271008279
144384.02508, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.6915343305995185
144384.02508, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3021475121016791
144384.02508, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.300565123991278
144384.02508, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2946330781986436
144384.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2838671258322024
144384.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23529585861271088
144384.02508, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07623441993908614
144384.02508, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.21742039229044674
144384.02508, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.042858282097721
144384.02508, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.5895681737939493
144384.02508, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29477925425663787
144384.02508, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29459076908551635
144384.02508, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2938824571780115
144384.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2925913811310837
144384.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28662992250117475
144384.02508, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26422677559888447
144384.02508, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2234853443066948
144384.02508, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.047581164119763764
144384.02508, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5992767134435447
144384.02508, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2899291389311527
144384.02508, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2885855133657948
144384.02508, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2836152725658944
144384.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2747509555527577
144384.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2381500804812231
144384.02508, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.13787391773504168
144384.02508, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.08186601405231997
144384.02508, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.4047959009781903
144384.02508, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 1.0456249029821214
144384.02508, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.30430003167671965
144384.02508, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3035175822480468
144384.02508, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.30059181253266
144384.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29528471342532814
144384.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.27186175569468857
144384.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19527410993029437
144384.02508, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.09469515417676022
144384.02508, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.29790504170010507
144384.02508, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.9427796675810295
144384.02508, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3024271806730034
144384.02508, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3022676739756893
144384.02508, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.30166841552727486
144384.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3005754461826957
144384.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2955451622525154
144384.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.276791538319987
144384.02508, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2432141285688724
144384.02508, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.10261327405151459
144384.02508, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3616654101356005
144384.02508, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.29323473479861556
144384.02508, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2760125825417115
144384.02508, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21395242245778892
144384.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11063204548019726
144384.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.31212331331499665
144384.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.2504325652911026
144384.02508, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.2345235815792006
144384.02508, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2934458483364689
144384.02508, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29153516483079395
144384.02508, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2843509065490549
144384.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2712680376193581
144384.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21106299443233378
144384.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03601795786743246
144384.02508, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3945939782346451
144384.02508, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7700895935109553
144384.02508, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 5.109973465996785
144384.02508, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2933282129033437
144384.02508, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29313488247966873
144384.02508, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.29240832290805385
144384.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2910840362922027
144384.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2849655561071013
144384.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2619394950203678
144384.02508, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21992470586054869
144384.02508, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.037900494213125344
144384.02508, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.659883392916826
144384.02508, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.29321829819180584
144384.02508, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27646796719639205
144384.02508, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.22806203423102833
144384.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.15771490815816558
144384.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10419864241731146
144384.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5177155418897723
144384.02508, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.9403273853532289
144384.02508, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2934451485633795
144384.02508, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29153443344921925
144384.02508, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28435004931100766
144384.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27152388627486485
144384.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21451191019029522
144384.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.042490106830176934
144384.02508, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2853060305008745
144384.02508, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.16254514448474
144384.02508, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.7488563777705384
144384.02508, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29332899801918294
144384.02508, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2931356711177782
144384.02508, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2924091248626873
144384.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2910848626511351
144384.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2849665015005087
144384.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2620042448565797
144384.02508, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.22024787745801333
144384.02508, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.0407092234327328
144384.02508, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6221013919456242
144384.02508, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.29321849719326537
144384.02508, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2529686374369673
144384.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21960491579253802
144384.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13865027301647487
144384.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.08794498628810989
144384.02508, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.22498531804231103
144384.02508, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.6041769956831002
144384.02508, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 1.2511072396928982
144384.02508, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29344524687580553
144384.02508, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29153454618203994
144384.02508, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2843502352946439
144384.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27319262974478026
144384.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23116628148378368
144384.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.11556070441375024
144384.02508, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.08617372029971487
144384.02508, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.46164261248519944
144384.02508, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.1308697081192873
144384.02508, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2933282069931709
144384.02508, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29313487655513487
144384.02508, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.292408316930134
144384.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2910840302201177
144384.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2849655496436939
144384.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26261198589353435
144384.02508, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.22313000617165657
144384.02508, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.06305299138378158
144384.02508, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.44403924421410784
144384.02508, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2932352351108667
144384.02508, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27599320721117954
144384.02508, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21155778893567415
144384.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0984445684422061
144384.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.42315447149497387
144384.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.9894071501148225
144384.02508, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 4.357540975543935
144384.02508, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29344515022253675
144384.02508, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2915344343776264
144384.02508, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28435004808205344
144384.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2712428093535202
144384.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21064401711999756
144384.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03726630267437338
144384.02508, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4172107991364665
144384.02508, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.9926962606567784
144384.02508, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 6.603398856469865
144384.02508, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29332820899456447
144384.02508, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29313487845882574
144384.02508, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2924083184781613
144384.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2910840311904324
144384.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2849655483051116
144384.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26193230132202233
144384.02508, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21988843938458114
144384.02508, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.037580872450435246
144384.02508, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6647595094140476
144384.02508, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2932352351108667
144384.02508, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27599320721117954
144384.02508, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21155778893567415
144384.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0984445684422061
144384.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.42315447149497387
144384.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.9894071501148225
144384.02508, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 4.357540975543935
144384.02508, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29344515022253675
144384.02508, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2915344343776264
144384.02508, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28435004808205344
144384.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2712428093535202
144384.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21064401711999756
144384.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03726630267437338
144384.02508, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4172107991364665
144384.02508, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.9926962606567784
144384.02508, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29332820899456447
144384.02508, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29313487845882574
144384.02508, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2924083184781613
144384.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2910840311904324
144384.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2849655483051116
144384.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26193230132202233
144384.02508, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.21988843938458114
144384.02508, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.037580872450435246
144384.02508, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6647595094140476
144384.02508, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2932352351108667
144384.02508, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27599320721117954
144384.02508, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21155778893567415
144384.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0984445684422061
144384.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.42315447149497387
144384.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.9894071501148225
144384.02508, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 4.357540975543935
144384.02508, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29344515022253675
144384.02508, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2915344343776264
144384.02508, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28435004808205344
144384.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2712428093535202
144384.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21064401711999756
144384.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03726630267437338
144384.02508, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4172107991364665
144384.02508, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.9926962606567784
144384.02508, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29332820899456447
144384.02508, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29313487845882574
144384.02508, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2924083184781613
144384.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2910840311904324
144384.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2849655483051116
144384.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26193230132202233
144384.02508, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.21988843938458114
144384.02508, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.037580872450435246
144384.02508, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.6647595094140476
