eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136051.03292, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3157297143177614
136051.03292, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31360047614452685
136051.03292, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3097017119386357
136051.03292, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29306606263027224
136051.03292, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.24154931388958284
136051.03292, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.17645284202021544
136051.03292, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1798196883184239
136051.03292, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5794517557093068
136051.03292, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3663990342034675
136051.03292, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36586696885805514
136051.03292, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3638782470363505
136051.03292, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36023269871153374
136051.03292, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.34436865988363424
136051.03292, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.29280957736962293
136051.03292, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.22068643465549492
136051.03292, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.14402699797256255
136051.03292, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5322922081815709
136051.03292, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46508428609567015
136051.03292, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4649147786333214
136051.03292, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.464277998148041
136051.03292, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46310811924191964
136051.03292, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45776755830363314
136051.03292, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4379210382935585
136051.03292, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.40246155872430633
136051.03292, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.25981575155344866
136051.03292, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2050572939790509
136051.03292, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4668162437498742
136051.03292, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4484163443610592
136051.03292, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.38236367433129637
136051.03292, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2756976061133588
136051.03292, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1671993629277372
136051.03292, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8662895726208064
136051.03292, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.5630704347430127
136051.03292, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4858506847315099
136051.03292, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4836989234629993
136051.03292, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4755816266843976
136051.03292, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.46059670378349554
136051.03292, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3906032331584354
136051.03292, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14287706087737603
136051.03292, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3060229067903748
136051.03292, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6224073640881707
136051.03292, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.119858441438335
136051.03292, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48759739869982294
136051.03292, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48737801576158774
136051.03292, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4865531493623238
136051.03292, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4850403463571039
136051.03292, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4780601232533559
136051.03292, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4514215681491758
136051.03292, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4013566726970669
136051.03292, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.16901601720767248
136051.03292, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6512340902901136
136051.03292, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4194836123825483
136051.03292, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4051905524376317
136051.03292, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36243036609204454
136051.03292, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.305931174222048
136051.03292, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16964462799019073
136051.03292, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22714762922525095
136051.03292, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5006509993798669
136051.03292, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1425208575588897
136051.03292, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4832291454038974
136051.03292, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4810961145854353
136051.03292, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4731162396681383
136051.03292, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45864283297952785
136051.03292, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.395293885559333
136051.03292, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20524086063055916
136051.03292, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14539123402602133
136051.03292, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7957769830407518
136051.03292, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8972555164730223
136051.03292, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4873827183393209
136051.03292, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.487163747569208
136051.03292, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4863405219425031
136051.03292, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4848309892482024
136051.03292, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47787276006255913
136051.03292, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.45141945520855764
136051.03292, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.402170204988505
136051.03292, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.18267168265708547
136051.03292, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5383790868717107
136051.03292, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3256196306781008
136051.03292, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3241851853696528
136051.03292, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3189853620714721
136051.03292, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31000931214304933
136051.03292, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2770383347165989
136051.03292, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20126076116358402
136051.03292, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.13934506486171008
136051.03292, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.25277978253145394
136051.03292, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.678675952804832
136051.03292, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43350814255010806
136051.03292, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43165997021129876
136051.03292, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42499747745809674
136051.03292, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4137135548178948
136051.03292, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3727889018897131
136051.03292, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27824878009951487
136051.03292, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.182841489649764
136051.03292, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1943785293405282
136051.03292, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6265116256724294
136051.03292, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48490990765079317
136051.03292, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48469289197057097
136051.03292, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4838777408622351
136051.03292, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.48238480610623685
136051.03292, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4755577130017212
136051.03292, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4503176275960906
136051.03292, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.40599454569292187
136051.03292, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.23665657194619094
136051.03292, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.25424881143311107
136051.03292, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47074781032095114
136051.03292, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45206009414367454
136051.03292, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3809597177612124
136051.03292, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25251719319485916
136051.03292, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.34946403088077393
136051.03292, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.0398937580149927
136051.03292, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4861065724815344
136051.03292, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48395052161088653
136051.03292, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4758078277995362
136051.03292, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4607364096146318
136051.03292, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.38954602951284445
136051.03292, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12508663581545063
136051.03292, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3751243774720624
136051.03292, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.2247365147372014
136051.03292, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 5.01932869403362
136051.03292, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48762088806787995
136051.03292, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4874014558064942
136051.03292, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4865763935222601
136051.03292, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4850632009214737
136051.03292, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47808038815032067
136051.03292, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.451420171035237
136051.03292, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4012584134214476
136051.03292, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.16720308305405054
136051.03292, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6711824481147916
136051.03292, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47074781032095114
136051.03292, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45206009414367454
136051.03292, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3809597177612124
136051.03292, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25251719319485916
136051.03292, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.34946403088077393
136051.03292, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.0398937580149927
136051.03292, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4861065724815344
136051.03292, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48395052161088653
136051.03292, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4758078277995362
136051.03292, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4607364096146318
136051.03292, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.38954602951284445
136051.03292, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12508663581545063
136051.03292, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3751243774720624
136051.03292, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.2247365147372014
136051.03292, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48762088806787995
136051.03292, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4874014558064942
136051.03292, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4865763935222601
136051.03292, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4850632009214737
136051.03292, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47808038815032067
136051.03292, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.451420171035237
136051.03292, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4012584134214476
136051.03292, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.16720308305405054
136051.03292, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6711824481147916
136051.03292, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47074781032095114
136051.03292, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45206009414367454
136051.03292, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3809597177612124
136051.03292, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25251719319485916
136051.03292, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.34946403088077393
136051.03292, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.0398937580149927
136051.03292, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4861065724815344
136051.03292, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48395052161088653
136051.03292, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4758078277995362
136051.03292, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4607364096146318
136051.03292, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.38954602951284445
136051.03292, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.12508663581545063
136051.03292, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3751243774720624
136051.03292, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 2.2247365147372014
136051.03292, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48762088806787995
136051.03292, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4874014558064942
136051.03292, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4865763935222601
136051.03292, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4850632009214737
136051.03292, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47808038815032067
136051.03292, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.451420171035237
136051.03292, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4012584134214476
136051.03292, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.16720308305405054
136051.03292, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.6711824481147916
