alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158786.01900, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6301502312798133
158786.01900, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6283935192220127
158786.01900, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6217874546268154
158786.01900, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.609227269056332
158786.01900, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6240764111072716
158786.01900, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6052188324566692
158786.01900, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5695542038027605
158786.01900, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.628035238591207
158786.01900, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6241065129333199
158786.01900, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6066974123935613
158786.01900, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6301502312798133
158786.01900, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6283935192220127
158786.01900, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6217874546268154
158786.01900, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.609227269056332
