eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136056.03531, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5368322114946418
136056.03531, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5337416593803612
136056.03531, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5221544100144088
136056.03531, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5002425187602295
136056.03531, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.40600103487327033
136056.03531, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1431205630934033
136056.03531, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2875205640927697
136056.03531, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5421631304600394
136056.03531, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5418443136664598
136056.03531, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5406464237004402
136056.03531, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5383693209433719
136056.03531, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5283061642503043
136056.03531, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4907467488813881
136056.03531, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.42096006757806026
136056.03531, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.15686200622727542
136056.03531, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7005987167089297
136056.03531, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5427021358702735
136056.03531, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5426701493081647
136056.03531, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5425499503548877
136056.03531, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5423213976500965
136056.03531, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5413100546763553
136056.03531, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5375113072327536
136056.03531, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5302969996505683
136056.03531, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4985339440084516
136056.03531, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.38289912742784327
136056.03531, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5368310330619172
136056.03531, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5337405137332749
136056.03531, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5221534365126599
136056.03531, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5002419085826396
136056.03531, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4060010426141703
136056.03531, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18792448527748246
136056.03531, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.1250010179965703
136056.03531, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3531444373312034
136056.03531, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.542163129993188
136056.03531, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5418443132043534
136056.03531, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.540646423255834
136056.03531, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5383693205300643
136056.03531, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5283061639577759
136056.03531, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4907467488273229
136056.03531, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.42096002403559746
136056.03531, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1726016991249322
136056.03531, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4203533276968997
136056.03531, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5427021363582456
136056.03531, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5426701497956208
136056.03531, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5425499508404075
136056.03531, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5423213981320183
136056.03531, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.541310055142317
136056.03531, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5375113076424067
136056.03531, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5302969999694512
136056.03531, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.498533860313726
136056.03531, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3828990769086028
136056.03531, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5368297028408593
136056.03531, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5337393466321116
136056.03531, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5221527302531016
136056.03531, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5002421877786133
136056.03531, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4060041384801411
136056.03531, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12265792377153742
136056.03531, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.4966959447850911
136056.03531, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 6.4620125608104475
136056.03531, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5421633703886775
136056.03531, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5418445498915551
136056.03531, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5406466451134426
136056.03531, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5383695730754947
136056.03531, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5283062337395269
136056.03531, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4907467535871564
136056.03531, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4209600699160762
136056.03531, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.15385571409946078
136056.03531, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.8115195120681914
136056.03531, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5427021358704388
136056.03531, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5426701493083306
136056.03531, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5425499503550552
136056.03531, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5423213976502868
136056.03531, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5413100546765555
136056.03531, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5375113072329664
136056.03531, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5302969996507055
136056.03531, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4985338602343508
136056.03531, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.38289908062107025
136056.03531, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5368297028408593
136056.03531, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5337393466321116
136056.03531, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5221527302531016
136056.03531, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5002421877786133
136056.03531, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4060041384801411
136056.03531, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12265792377153742
136056.03531, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4966959447850911
136056.03531, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 6.4620125608104475
136056.03531, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5421633703886775
136056.03531, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5418445498915551
136056.03531, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5406466451134426
136056.03531, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5383695730754947
136056.03531, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5283062337395269
136056.03531, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4907467535871564
136056.03531, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4209600699160762
136056.03531, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.15385571409946078
136056.03531, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.8115195120681914
136056.03531, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5427021358704388
136056.03531, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5426701493083306
136056.03531, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5425499503550552
136056.03531, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5423213976502868
136056.03531, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5413100546765555
136056.03531, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5375113072329664
136056.03531, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5302969996507055
136056.03531, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4985338602343508
136056.03531, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.38289908062107025
136056.03531, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5368297028408593
136056.03531, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5337393466321116
136056.03531, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5221527302531016
136056.03531, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5002421877786133
136056.03531, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4060041384801411
136056.03531, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.12265792377153742
136056.03531, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4966959447850911
136056.03531, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 6.4620125608104475
136056.03531, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5421633703886775
136056.03531, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5418445498915551
136056.03531, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5406466451134426
136056.03531, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5383695730754947
136056.03531, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5283062337395269
136056.03531, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4907467535871564
136056.03531, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4209600699160762
136056.03531, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.15385571409946078
136056.03531, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.8115195120681914
136056.03531, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5427021358704388
136056.03531, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5426701493083306
136056.03531, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5425499503550552
136056.03531, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5423213976502868
136056.03531, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5413100546765555
136056.03531, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5375113072329664
136056.03531, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5302969996507055
136056.03531, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4985338602343508
136056.03531, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.38289908062107025
