alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161410.05300, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.14698708096787938
161410.05300, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.22727282248346867
161410.05300, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.21606290717753765
161410.05300, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1731891776781472
161410.05300, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.09439905476986236
161410.05300, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.26576898427902634
161410.05300, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20387902761380694
161410.05300, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11489118706040585
161410.05300, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2574432306886255
161410.05300, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.23803895096138475
161410.05300, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.14698708096787938
161410.05300, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.22727282248346867
161410.05300, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.21606290717753765
161410.05300, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1731891776781472
161410.05300, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.09439905476986236
161410.05300, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.26576898427902634
161410.05300, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20387902761380694
161410.05300, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11489118706040585
161410.05300, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2574432306886255
161410.05300, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.23803895096138475
161410.05300, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.14698708096787938
161410.05300, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.22727282248346867
161410.05300, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.21606290717753765
161410.05300, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1731891776781472
161410.05300, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.09439905476986236
