eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132011.03020, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7212876681786102
132011.03020, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.5627554235190284
132011.03020, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43951957999655256
132011.03020, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4384382733051613
132011.03020, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4343899586401865
132011.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4270153271580724
132011.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3942245719417225
132011.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2850324227261587
132011.03020, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14064483606426112
132011.03020, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.4291569311159791
132011.03020, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2971667001109126
132011.03020, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46802086871875814
132011.03020, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4678881669442693
132011.03020, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46738952387854465
132011.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4664766078583772
132011.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4622832025732088
132011.03020, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4465621966397547
132011.03020, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4179780764619358
132011.03020, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.29183744610380125
132011.03020, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.18928542839294882
132011.03020, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.31322782547945366
132011.03020, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31286815110314226
132011.03020, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.311523160589979
132011.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3090542971157753
132011.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29827960768525325
132011.03020, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.26278031086730763
132011.03020, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.21141921304499287
132011.03020, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.11558991286053773
132011.03020, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3622391417164768
132011.03020, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35005760785947493
132011.03020, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3497318119123305
132011.03020, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3485119077494201
132011.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.34627251937624987
132011.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33637147899052416
132011.03020, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.30272213937871606
132011.03020, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2514674375794185
132011.03020, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.12382483040446966
132011.03020, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3221194644674073
132011.03020, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44081929739307185
132011.03020, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4407100578102265
132011.03020, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44029970650225325
132011.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.439546636967269
132011.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.43610687523852315
132011.03020, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4233316475062348
132011.03020, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4004952764290704
132011.03020, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.30564222594978696
132011.03020, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.10821872439046584
132011.03020, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4451897113595579
132011.03020, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43351111241346557
132011.03020, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3914025211270378
132011.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.32101954582699155
132011.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11369447743335821
132011.03020, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5416370013231083
132011.03020, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0988702884497812
132011.03020, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.3629951410248764
132011.03020, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.468661109581949
132011.03020, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4673171862434269
132011.03020, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.46226979136802876
132011.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4530431099644219
132011.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41095587911198483
132011.03020, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.26099175939598585
132011.03020, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.09808005516900718
132011.03020, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9715020066647596
132011.03020, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.963392204136526
132011.03020, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4709827760754497
132011.03020, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4708459271560303
132011.03020, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4703316616998486
132011.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4693904288698573
132011.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46506227321749183
132011.03020, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.448797811593106
132011.03020, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4190908128291044
132011.03020, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.28580864132497436
132011.03020, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2283816799130894
132011.03020, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38079683823904303
132011.03020, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.37406932022293043
132011.03020, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.35133932618328195
132011.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3168419988759239
132011.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21451867104916514
132011.03020, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1224152888958069
132011.03020, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.29877415879901836
132011.03020, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8022573983679794
132011.03020, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4606296086756049
132011.03020, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4593059099030357
132011.03020, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45435635120049345
132011.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.445383107721372
132011.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.40582051308953276
132011.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27820404125991016
132011.03020, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12374424444183077
132011.03020, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.48393035494205733
132011.03020, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3688166798715846
132011.03020, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.470266380380368
132011.03020, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47012994956349796
132011.03020, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46961728822511256
132011.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46867899101705757
132011.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46436720458405
132011.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44819758361560297
132011.03020, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.41879566518644723
132011.03020, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.28906765584420513
132011.03020, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.19882653929477684
132011.03020, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3182926341427562
132011.03020, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3175401820256183
132011.03020, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3147597892917008
132011.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3097847649590247
132011.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2897400470048928
132011.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.23508366809134745
132011.03020, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.17212024231518738
132011.03020, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.13622643177911006
132011.03020, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.4412760700024869
132011.03020, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.386976044996114
132011.03020, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3862163878212922
132011.03020, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3833905515326737
132011.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3783641372699428
132011.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.357634821038508
132011.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.29890187820416064
132011.03020, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.22668733512733674
132011.03020, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.11463234819157976
132011.03020, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3954315039874065
132011.03020, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.462300265707004
132011.03020, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46216601164903554
132011.03020, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46166176373477963
132011.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46073856217260994
132011.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4565176315052702
132011.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44091107864466766
132011.03020, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4133161434064891
132011.03020, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.30167183207853926
132011.03020, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.11234330983897806
132011.03020, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45427204703815477
132011.03020, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44230783437411264
132011.03020, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39768011675288256
132011.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3179378246419478
132011.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11530902551833805
132011.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.2074307599793503
132011.03020, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4695060904002838
132011.03020, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4681571115171417
132011.03020, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4630876026889497
132011.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45380893837080233
132011.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4112487441003873
132011.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2564868086835311
132011.03020, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.10002826113804221
132011.03020, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2061094679162416
132011.03020, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.6491695050703217
132011.03020, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47106159394748454
132011.03020, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4709246792443096
132011.03020, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4704101678063325
132011.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46946849824347575
132011.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46513815148617577
132011.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4488622676361644
132011.03020, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4191183053361857
132011.03020, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2853841597523571
132011.03020, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.23271303278889616
132011.03020, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45427204703815477
132011.03020, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44230783437411264
132011.03020, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39768011675288256
132011.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3179378246419478
132011.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11530902551833805
132011.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.2074307599793503
132011.03020, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4695060904002838
132011.03020, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4681571115171417
132011.03020, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4630876026889497
132011.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45380893837080233
132011.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4112487441003873
132011.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2564868086835311
132011.03020, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10002826113804221
132011.03020, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.2061094679162416
132011.03020, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47106159394748454
132011.03020, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4709246792443096
132011.03020, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4704101678063325
132011.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46946849824347575
132011.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46513815148617577
132011.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4488622676361644
132011.03020, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4191183053361857
132011.03020, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2853841597523571
132011.03020, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.23271303278889616
132011.03020, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45427204703815477
132011.03020, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44230783437411264
132011.03020, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.39768011675288256
132011.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3179378246419478
132011.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11530902551833805
132011.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.2074307599793503
132011.03020, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4695060904002838
132011.03020, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4681571115171417
132011.03020, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4630876026889497
132011.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45380893837080233
132011.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4112487441003873
132011.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2564868086835311
132011.03020, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.10002826113804221
132011.03020, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.2061094679162416
132011.03020, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47106159394748454
132011.03020, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4709246792443096
132011.03020, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4704101678063325
132011.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.46946849824347575
132011.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46513815148617577
132011.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4488622676361644
132011.03020, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4191183053361857
132011.03020, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2853841597523571
132011.03020, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23271303278889616
