alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161170.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39286728657536274
161170.03100, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2722209512500352
161170.03100, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45282558019863994
161170.03100, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.381321462367337
161170.03100, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2484978526262825
161170.03100, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47027535749221877
161170.03100, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44644496216578766
161170.03100, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3230850298063797
161170.03100, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4622522754158867
161170.03100, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4486526234491608
161170.03100, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.39286728657536274
161170.03100, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2722209512500352
