eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131997.03020, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1003960321282773
131997.03020, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40370092472391417
131997.03020, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40129989784469244
131997.03020, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3922519127238457
131997.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3756202609940964
131997.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2978779130830506
131997.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08582413497758738
131997.03020, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18473834900651062
131997.03020, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8221463145801896
131997.03020, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8830355973619135
131997.03020, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40547363359467925
131997.03020, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40522523293041457
131997.03020, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4042914548295303
131997.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4025835093678053
131997.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39469806370365124
131997.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3647774028523283
131997.03020, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.30918871132880876
131997.03020, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.06166138310077847
131997.03020, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6850270073910019
131997.03020, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3895402028173823
131997.03020, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.37123169249863397
131997.03020, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3026708513537692
131997.03020, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40370179239260867
131997.03020, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4013005928891157
131997.03020, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.392252182869155
131997.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37561626531461556
131997.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.29787991262561253
131997.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19143280130257026
131997.03020, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.0926969137173267
131997.03020, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1833290394870558
131997.03020, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6115121378596446
131997.03020, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4054727758966467
131997.03020, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40522439041568026
131997.03020, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40429066811009823
131997.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40258281857322264
131997.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39469773122757146
131997.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3647770631626091
131997.03020, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3091825430508815
131997.03020, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.11535289867749511
131997.03020, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.31240651087944
131997.03020, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3895465543779422
131997.03020, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3712351795171368
131997.03020, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.302670314285488
131997.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17987648221850402
131997.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3420056571141976
131997.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.7840223378073885
131997.03020, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 3.8912593275584326
131997.03020, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4037010230520204
131997.03020, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4012999824242976
131997.03020, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3922519605846858
131997.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3756162569902864
131997.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2978778532723125
131997.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.020389045915077526
131997.03020, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5094595762275148
131997.03020, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.4280012030549565
131997.03020, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40547307659622495
131997.03020, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40522468638480647
131997.03020, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4042909469520778
131997.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40258306828311496
131997.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39469788204660067
131997.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3647770848837799
131997.03020, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.30918249145461557
131997.03020, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.049824234075091414
131997.03020, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.872677645988975
131997.03020, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3895465543779422
131997.03020, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3712351795171368
131997.03020, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.302670314285488
131997.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17987648221850402
131997.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3420056571141976
131997.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.7840223378073885
131997.03020, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 3.8912593275584326
131997.03020, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4037010230520204
131997.03020, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4012999824242976
131997.03020, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3922519605846858
131997.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3756162569902864
131997.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2978778532723125
131997.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.020389045915077526
131997.03020, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5094595762275148
131997.03020, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.4280012030549565
131997.03020, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40547307659622495
131997.03020, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40522468638480647
131997.03020, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4042909469520778
131997.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40258306828311496
131997.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39469788204660067
131997.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3647770848837799
131997.03020, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.30918249145461557
131997.03020, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.049824234075091414
131997.03020, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.872677645988975
131997.03020, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3895465543779422
131997.03020, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3712351795171368
131997.03020, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.302670314285488
131997.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.17987648221850402
131997.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3420056571141976
131997.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.7840223378073885
131997.03020, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 3.8912593275584326
131997.03020, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4037010230520204
131997.03020, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4012999824242976
131997.03020, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3922519605846858
131997.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3756162569902864
131997.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2978778532723125
131997.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.020389045915077526
131997.03020, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5094595762275148
131997.03020, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 2.4280012030549565
131997.03020, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40547307659622495
131997.03020, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40522468638480647
131997.03020, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4042909469520778
131997.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.40258306828311496
131997.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39469788204660067
131997.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3647770848837799
131997.03020, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.30918249145461557
131997.03020, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.049824234075091414
131997.03020, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.872677645988975
