alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160715.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.29848264215201104
160715.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.21641507199079948
160715.02000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.0667808627826453
160715.02000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3196603210929126
160715.02000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20912248420589544
160715.02000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10801174035469761
160715.02000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.30960094890723866
160715.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27048631443155186
160715.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08803195430595515
160715.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.31937466927972047
160715.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.29848264215201104
160715.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.21641507199079948
160715.02000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.0667808627826453
