eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
138434.03481, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.121101103560936
138434.03481, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43810556911753984
138434.03481, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4374268298664528
138434.03481, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.434883428812472
138434.03481, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4301971112566479
138434.03481, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4094067709727707
138434.03481, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.337744080048921
138434.03481, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.22768742603528816
138434.03481, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.19555292503440902
138434.03481, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.88158797974776
138434.03481, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4498891245879545
138434.03481, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44980245170933897
138434.03481, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44947678141425346
138434.03481, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4488753456441133
138434.03481, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44613767188966
138434.03481, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43588351252744756
138434.03481, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.417085336971398
138434.03481, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.33397120435889494
138434.03481, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.098315003445491
138434.03481, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3809597185774945
138434.03481, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3807132610639015
138434.03481, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3797894302184822
138434.03481, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.37806784558814394
138434.03481, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.37055329396461567
138434.03481, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3449714986482556
138434.03481, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.30508016319266806
138434.03481, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.18796651120529403
138434.03481, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.15671908362123677
138434.03481, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3975843037928932
138434.03481, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3973769040567983
138434.03481, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3965994189124436
138434.03481, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.39515428221164006
138434.03481, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3887717565305062
138434.03481, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3664256045505091
138434.03481, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.33008099778149314
138434.03481, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.21496514544188677
138434.03481, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.13422095360174496
138434.03481, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4387106944920897
138434.03481, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.43864221994581615
138434.03481, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4383849775546258
138434.03481, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4379083615063508
138434.03481, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.43575009620155164
138434.03481, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42771316829544476
138434.03481, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.41310759357919286
138434.03481, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.35138617801141747
138434.03481, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.17463134383098322
138434.03481, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43904913823021074
138434.03481, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43187759336754583
138434.03481, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40565387547041104
138434.03481, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35992072990316926
138434.03481, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19586445888613072
138434.03481, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.27389525409150045
138434.03481, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7213739604333828
138434.03481, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.8030690612944276
138434.03481, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44973102409211785
138434.03481, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44885474793144886
138434.03481, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44556519379137854
138434.03481, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43950366969726745
138434.03481, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41212352054025403
138434.03481, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3130594176629394
138434.03481, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.15278112387966375
138434.03481, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.562220408904263
138434.03481, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.2576808175625485
138434.03481, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4501185404488631
138434.03481, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4500283463511036
138434.03481, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4496894306940814
138434.03481, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4490638351054284
138434.03481, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44621355921879285
138434.03481, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4355233119361715
138434.03481, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.41587738850901973
138434.03481, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3280873524549373
138434.03481, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.09122171121271026
138434.03481, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4079285708796511
138434.03481, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40444524999475506
138434.03481, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3920391965577007
138434.03481, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3712613602762849
138434.03481, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3012058329015593
138434.03481, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15894015062055564
138434.03481, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.12459516012783825
138434.03481, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.4882779545993146
138434.03481, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.1928874120261954
138434.03481, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4457529158783508
138434.03481, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.444959145789637
138434.03481, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44198667343022974
138434.03481, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4365282527760207
138434.03481, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41239020209919736
138434.03481, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.33066614891901885
138434.03481, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.20967707451098688
138434.03481, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.23216757814468028
138434.03481, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9398263475919091
138434.03481, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4501162059948279
138434.03481, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4500274878427765
138434.03481, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44969413310485395
138434.03481, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44907871969749036
138434.03481, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4462765025172637
138434.03481, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4357822054735674
138434.03481, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4165495799101388
138434.03481, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.33156648262955624
138434.03481, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.09577117953701464
138434.03481, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3830119321222707
138434.03481, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.38253441640746577
138434.03481, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3807499317479499
138434.03481, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3775183249063351
138434.03481, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.36413081733449415
138434.03481, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3244874629902157
138434.03481, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.27203836235332296
138434.03481, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.14664071380274035
138434.03481, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.20932066186423415
138434.03481, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41033014196720596
138434.03481, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4099560652847053
138434.03481, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4085597796784681
138434.03481, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.40599430024358224
138434.03481, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3949753811967166
138434.03481, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.359893959915011
138434.03481, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3098327596057161
138434.03481, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.17713834281698534
138434.03481, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.17740130096145576
138434.03481, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44643474788339654
138434.03481, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4463545208925301
138434.03481, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4460531490830689
138434.03481, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44549595877684417
138434.03481, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44296931393524297
138434.03481, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.43358147428555294
138434.03481, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.41663465088508245
138434.03481, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.34595739752339366
138434.03481, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1541133574800313
138434.03481, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4447509447952336
138434.03481, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43676105952898425
138434.03481, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40702842836074293
138434.03481, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35279037261000723
138434.03481, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1351827323559006
138434.03481, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7258231152670458
138434.03481, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44982640112937555
138434.03481, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44893473166156733
138434.03481, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4455860581465398
138434.03481, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4394143128359337
138434.03481, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4114118190707017
138434.03481, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.30867072083375635
138434.03481, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.1386736160912779
138434.03481, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7049778994869124
138434.03481, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.81185541710594
138434.03481, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.45011002050243304
138434.03481, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.450019643941289
138434.03481, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44968004074639023
138434.03481, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44905318461608684
138434.03481, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44619696051843966
138434.03481, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4354827528637609
138434.03481, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4157847162095082
138434.03481, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.32763070738297084
138434.03481, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.09096038143524476
138434.03481, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4447509447952336
138434.03481, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43676105952898425
138434.03481, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40702842836074293
138434.03481, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35279037261000723
138434.03481, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1351827323559006
138434.03481, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7258231152670458
138434.03481, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44982640112937555
138434.03481, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44893473166156733
138434.03481, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4455860581465398
138434.03481, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4394143128359337
138434.03481, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4114118190707017
138434.03481, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.30867072083375635
138434.03481, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1386736160912779
138434.03481, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7049778994869124
138434.03481, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.45011002050243304
138434.03481, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.450019643941289
138434.03481, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44968004074639023
138434.03481, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44905318461608684
138434.03481, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44619696051843966
138434.03481, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4354827528637609
138434.03481, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4157847162095082
138434.03481, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.32763070738297084
138434.03481, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.09096038143524476
138434.03481, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4447509447952336
138434.03481, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43676105952898425
138434.03481, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40702842836074293
138434.03481, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35279037261000723
138434.03481, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1351827323559006
138434.03481, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7258231152670458
138434.03481, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44982640112937555
138434.03481, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44893473166156733
138434.03481, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4455860581465398
138434.03481, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4394143128359337
138434.03481, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4114118190707017
138434.03481, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.30867072083375635
138434.03481, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1386736160912779
138434.03481, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.7049778994869124
138434.03481, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.45011002050243304
138434.03481, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.450019643941289
138434.03481, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44968004074639023
138434.03481, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44905318461608684
138434.03481, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44619696051843966
138434.03481, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4354827528637609
138434.03481, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4157847162095082
138434.03481, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.32763070738297084
138434.03481, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.09096038143524476
