alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153778.02170, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2996152301658636
153778.02170, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2972714315336401
153778.02170, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.29270765816351463
153778.02170, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2951050397959983
153778.02170, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.28881646343414613
153778.02170, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.27649352161940083
153778.02170, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2521349077937086
153778.02170, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2034181101322592
153778.02170, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.22919345802879712
153778.02170, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.1610270475583817
153778.02170, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.03858148739595568
153778.02170, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.24782496172264928
153778.02170, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.666134679700121
153778.02170, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.46165490028523126
153778.02170, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.9394663616511258
153778.02170, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.5320531866982507
153778.02170, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.5200624726062324
153778.02170, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.7938529739873798
153778.02170, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.28174052387965587
153778.02170, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.28150983304385696
153778.02170, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2810624532616175
153778.02170, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.28019430587026284
153778.02170, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2785077224867273
153778.02170, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.27939312504363645
153778.02170, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2770736061384448
153778.02170, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2725534399774355
153778.02170, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.26370041681122364
153778.02170, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.24620117458255633
153778.02170, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.25543654806126725
153778.02170, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.23102220579669816
153778.02170, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.18156571148450082
153778.02170, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.08111639260624144
153778.02170, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.15467708962253676
153778.02170, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.047747952298060045
153778.02170, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.34616882193655296
153778.02170, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.8941822027095383
153778.02170, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.6567742175714504
153778.02170, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.555183005857997
153778.02170, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.1437764722446535
153778.02170, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.411932582813159
153778.02170, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4573070384564391
153778.02170, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4550187177033912
153778.02170, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4506059487677445
153778.02170, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4421378181852575
153778.02170, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4260487479418396
153778.02170, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.43443564457112344
153778.02170, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.41274744230114074
153778.02170, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.37306723011057885
153778.02170, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.30447851105230417
153778.02170, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.19722074024684555
153778.02170, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.24975137261004168
153778.02170, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.127768133712198
153778.02170, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.10204190234974317
153778.02170, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.31571445834149536
153778.02170, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.5954120591376459
153778.02170, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.4646440763992827
153778.02170, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.7623054704183598
153778.02170, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6125896599062646
153778.02170, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.9395672964225377
153778.02170, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.6094978063756968
153778.02170, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.6936876880007115
153778.02170, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4286795406171486
153778.02170, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4270893653285982
153778.02170, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.42401195612624865
153778.02170, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.41806515970295305
153778.02170, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4066115398628263
153778.02170, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4126070590748797
153778.02170, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3969819761072139
153778.02170, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3673522982802209
153778.02170, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.31279241922550677
153778.02170, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.218895522649762
153778.02170, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.26618747528272674
153778.02170, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.15155994758180977
153778.02170, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.07041514092970497
153778.02170, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.2798166238591529
153778.02170, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.5659839904236506
153778.02170, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.43213648014344086
153778.02170, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.7366498955498667
153778.02170, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.9822203923896595
153778.02170, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.8188014489215506
153778.02170, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.3359263900570029
153778.02170, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9685239540102283
153778.02170, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3846864306370952
153778.02170, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.38374678727997596
153778.02170, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3819252636376274
153778.02170, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3783935056937421
153778.02170, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3715446294777243
153778.02170, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.37513738114223366
153778.02170, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3657351433018205
153778.02170, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.34753332471353404
153778.02170, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3124997120718849
153778.02170, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24651329444820835
153778.02170, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.2807341943735422
153778.02170, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.193551403923676
153778.02170, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.05856053351603161
153778.02170, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.1955189893689888
153778.02170, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.489028826173237
153778.02170, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.35037459809433735
153778.02170, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6672171950850018
153778.02170, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.0476262664860425
153778.02170, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.0444063342428276
153778.02170, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.0232475013536155
153778.02170, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.7826286613367448
153778.02170, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.457763696589708
153778.02170, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3368433491557167
153778.02170, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.33637259910530726
153778.02170, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3354596750553332
153778.02170, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.33368816416374497
153778.02170, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3302468392879836
153778.02170, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.33205315968117877
153778.02170, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.32732089732111425
153778.02170, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.31810416208027675
153778.02170, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.30009123613976424
153778.02170, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.26476772695632894
153778.02170, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.28335028147117436
153778.02170, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.23459796935755478
153778.02170, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.14106861783211558
153778.02170, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.05266084905238682
153778.02170, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.3173033253855916
153778.02170, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.18306962515566866
153778.02170, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.5001749456027424
153778.02170, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.9068201796646741
153778.02170, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.3869034422824909
153778.02170, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.2898029861588478
153778.02170, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.3513707085942275
153778.02170, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.6435395245546738
153778.02170, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3005787658083725
153778.02170, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.30037902224107543
153778.02170, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2999917226781487
153778.02170, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2992404027625879
153778.02170, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2977816917559123
153778.02170, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2985472854533449
153778.02170, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2965422429720628
153778.02170, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2926413788029812
153778.02170, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2850258008584478
153778.02170, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2700658495201707
153778.02170, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.27794548853440343
153778.02170, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.2571859486562715
153778.02170, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.21578684215182006
153778.02170, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.13280177291157616
153778.02170, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.05414439836797978
153778.02170, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.058972410201355054
153778.02170, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.1852047826796518
153778.02170, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5649860944033936
153778.02170, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.087610281994806
153778.02170, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.7111167201283095
153778.02170, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.4242538805140768
153778.02170, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.0663244747235465
153778.02170, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.6957820816415146
153778.02170, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4814524168328608
153778.02170, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4804283650191365
153778.02170, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4784523246454882
153778.02170, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4746544877710324
153778.02170, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4674105617889123
153778.02170, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.47119270446053335
153778.02170, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4613860785663766
153778.02170, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4431451833650893
153778.02170, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4103301857652101
153778.02170, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.35444559036256934
153778.02170, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.38263945157381496
153778.02170, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.31328303760761045
153778.02170, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2097425077514661
153778.02170, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.08873067922944239
153778.02170, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.17400246096464014
153778.02170, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.09956788011577268
153778.02170, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.28771830391331743
153778.02170, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5469099438881071
153778.02170, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.41445083470152944
153778.02170, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5188246642545978
153778.02170, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.49918735156697547
153778.02170, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.3002907706552385
153778.02170, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.9070861909980121
153778.02170, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4644020548977671
153778.02170, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.463618921146007
153778.02170, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4621037144433744
153778.02170, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4591767333795909
153778.02170, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.45354065529579574
153778.02170, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4564914877794231
153778.02170, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4488009234792942
153778.02170, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.43417484184535066
153778.02170, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.40689093845150026
153778.02170, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3579444550747188
153778.02170, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3829923367565162
153778.02170, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.32024696346546105
153778.02170, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.22081009950659913
153778.02170, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.09300249332362441
153778.02170, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.15851117539187207
153778.02170, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.08623025999799136
153778.02170, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.27331993220085804
153778.02170, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.5355049813473142
153778.02170, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.7452376620465817
153778.02170, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5633895754906446
153778.02170, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5191573418279244
153778.02170, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.5996058590890891
153778.02170, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4323985135582516
153778.02170, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4318752654084642
153778.02170, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.430861564720658
153778.02170, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.42889838720104584
153778.02170, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4250994000075793
153778.02170, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.42709117993312296
153778.02170, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4218847355789568
153778.02170, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4118493351755823
153778.02170, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3926328027050396
153778.02170, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3564198279971545
153778.02170, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.37523547554858705
153778.02170, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.32693129544532273
153778.02170, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.242396643512671
153778.02170, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.11356618188095899
153778.02170, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.11834439615754899
153778.02170, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.06155822832412764
153778.02170, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.23381337078140485
153778.02170, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5026046350719033
153778.02170, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.827789772982731
153778.02170, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9063316818760127
153778.02170, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.6943455663067785
153778.02170, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.9049744985360161
153778.02170, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.3889696174784409
153778.02170, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.38588506003928236
153778.02170, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3855819544317262
153778.02170, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3849944288025969
153778.02170, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3838554152795115
153778.02170, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3816467408498051
153778.02170, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3828053922304073
