alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157375.02000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.499174753059952
157375.02000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.5938803615918088
157375.02000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5173410875192666
157375.02000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5168304376529171
157375.02000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5158386561725151
157375.02000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5139085527747552
157375.02000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.510138133502408
157375.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5121442713288252
157375.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5069345098182942
157375.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4966374813383197
157375.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4759442635223484
157375.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.43324693765637434
157375.02000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.45631709659255026
157375.02000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3950051552279943
157375.02000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2658857768958438
157375.02000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.04414613699495243
157375.02000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.38426847444711565
157375.02000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.19316837701189854
157375.02000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.6395722613497715
157375.02000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.2368842931288124
157375.02000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.0166945720667977
157375.02000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.9130887807628247
157375.02000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.1023680804987996
157375.02000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5060992906004483
157375.02000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5059139290468908
157375.02000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5055543461308745
157375.02000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5048561540799142
157375.02000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5034981795933925
157375.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5042198046841114
157375.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5023503725367799
157375.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4986960234836072
157375.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.49149538677327664
157375.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.47709245696857966
157375.02000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.48481168153350623
157375.02000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4645100807156959
157375.02000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4220075222890999
157375.02000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.32855813251537147
157375.02000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.12438484553551167
157375.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.23404875950155962
157375.02000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.08913803131157329
157375.02000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5726237996304122
157375.02000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.2441946508024877
157375.02000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.12950862215449
157375.02000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.6989120965398143
157375.02000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.6967447122540413
157375.02000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.9026719914351635
157375.02000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6102013450501661
157375.02000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6073445968813379
157375.02000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6018402208364668
157375.02000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5912988216556189
157375.02000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5713761901263913
157375.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5818479723996866
157375.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5551381321272393
157375.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5072343477092996
157375.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.42749174856851635
157375.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3083620863000537
157375.02000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3667821369857092
157375.02000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.2318159806303552
157375.02000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.095442277586975
157375.02000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.2373193867496248
157375.02000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.5254417912878875
157375.02000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.3866555299741282
157375.02000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.623170243689517
157375.02000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.9156713012280657
157375.02000, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.5969301709321472
157375.02000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5910879633248117
157375.02000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5893557458977668
157375.02000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.585996672760046
157375.02000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5794816210604905
157375.02000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5668539345400784
157375.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5735484757102822
157375.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5562401146617068
157375.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5230828942070479
157375.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4616082509708954
157375.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.35655173012579594
157375.02000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4098660544119155
157375.02000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.28211472976604307
157375.02000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.1161135150159724
157375.02000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.18649769661076332
157375.02000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.48039303701295055
157375.02000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.33826108315345205
157375.02000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.6632334433394674
157375.02000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.927354171797245
157375.02000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.9389184286405532
157375.02000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.564343771585622
157375.02000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.563449177127762
157375.02000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5617122740927065
157375.02000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5583345181039582
157375.02000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5517472361117477
157375.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5552486051015831
157375.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.546162626598572
157375.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5283322057483106
157375.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.49323512866310715
157375.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4250794234464659
157375.02000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4611083558514017
157375.02000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.36947680797454413
157375.02000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.21408600100167316
157375.02000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.07436738526127844
157375.02000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.3537366431187818
157375.02000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.20843846123393503
157375.02000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.5434525586832517
157375.02000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.9685167076388616
157375.02000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.063617343265238
157375.02000, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.7699392149524517
157375.02000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.139586374768506
157375.02000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5365910554814247
157375.02000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.536182132832429
157375.02000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5353885404694085
157375.02000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5338464493821632
157375.02000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5308427541363981
157375.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.532439292168229
157375.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5282993599766803
157375.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.520179631227324
157375.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.504100621840508
157375.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.47181329396971977
157375.02000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4891181765535975
157375.02000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.443727355097384
157375.02000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3524484580239912
157375.02000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.18275633492975646
157375.02000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.10924855899408645
157375.02000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.05960702691660078
157375.02000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.2858853905410121
157375.02000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.7080823940663818
157375.02000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.2490431281157073
157375.02000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.9163493395339545
157375.02000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.4629370748603947
157375.02000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.9166782746000518
157375.02000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5161157687624461
157375.02000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5159507619629908
157375.02000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5156307262247791
157375.02000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5150095516126825
157375.02000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5138022434109848
157375.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5144436268118983
157375.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5127826430588267
157375.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5095420323294934
157375.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5031808156388774
157375.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4905523590132467
157375.02000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.49730442648921086
157375.02000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4796223788845412
157375.02000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.44338219958550745
157375.02000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.36692817243523856
157375.02000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.20781686894391466
157375.02000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.29285744284044984
157375.02000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.08205866667961063
157375.02000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.2936681962228925
157375.02000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.7857190839518811
157375.02000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.4321502087392854
157375.02000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.12038913856035
157375.02000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.8380493854454818
157375.02000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.6873837559050102
157375.02000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6309519145253768
157375.02000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6295430704853839
157375.02000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6268321569233839
157375.02000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6216499032032221
157375.02000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6118653416117267
157375.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6170062955806879
157375.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6038716306695334
157375.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5800283035935265
157375.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5388141393346765
157375.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.47243366727426955
157375.02000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5057636196742108
157375.02000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4259732979015218
157375.02000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3126174600123656
157375.02000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.16930981522689725
157375.02000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.11445620488790212
157375.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.10155856094654568
157375.02000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2096552115455031
157375.02000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.47253611543378293
157375.02000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6279679606710935
157375.02000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.40795183937550955
157375.02000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.8162164268902977
157375.02000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.5950157925341641
157375.02000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.7124509538858836
157375.02000, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.5125965194308117
157375.02000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6167049776391343
157375.02000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6157222878617755
157375.02000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.613821570633509
157375.02000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6101523183061063
157375.02000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6030975294573865
157375.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6068266313257418
157375.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5972142144657615
157375.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5790346125501987
157375.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5455734462449743
157375.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4872335344428817
157375.02000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5171279255026158
157375.02000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4439769926720469
157375.02000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3332939320927537
157375.02000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.1864722134964217
157375.02000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.10205140031839277
157375.02000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1075761097002294
157375.02000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.19219378034474371
157375.02000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.45719610085530543
157375.02000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6979151014910429
157375.02000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.9461322002572707
157375.02000, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.8196996087169423
157375.02000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.5307063580827407
157375.02000, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.41087227096623
157375.02000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5938299474678121
157375.02000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5932580428886348
157375.02000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5921493390412773
157375.02000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5899994497130501
157375.02000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5858293148700027
157375.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5880411705827517
157375.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.582314848220301
157375.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5712174913341027
157375.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5497914649582937
157375.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.509047011755667
157375.02000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5304882809574433
157375.02000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.47598545257176994
157375.02000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.38122475109682696
157375.02000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.23681759639545802
157375.02000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.08502028245305948
157375.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14168876268939856
157375.02000, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.1416031475089067
157375.02000, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.4099242137057344
157375.02000, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.6870009546738471
157375.02000, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0362327563603315
157375.02000, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.8606696583581852
157375.02000, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.0170939297604944
157375.02000, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.5232463284502895
157375.02000, 0.1, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.5446393556536381
157375.02000, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5647562344649413
157375.02000, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5644665632461073
157375.02000, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5639047948720595
157375.02000, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5628146549696638
157375.02000, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5606967908439653
