alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160406.02000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6161545891523718
160406.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5263311462694461
160406.02000, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15320348766934302
160406.02000, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6653250960663969
160406.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.656710387666863
160406.02000, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6150111671576454
160406.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6695921550812217
160406.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6657341925683593
160406.02000, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6508000378527401
160406.02000, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6212529869444664
160406.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.656709994566359
160406.02000, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4279121746993797
160406.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6657341895242527
160406.02000, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.65080003241567
160406.02000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.62125297429866
160406.02000, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6508000357645821
160406.02000, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6600350948385949
160406.02000, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6161566018253284
160406.02000, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5263311185395141
160406.02000, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6653249116467497
160406.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6567100729766223
160406.02000, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6150098471431871
160406.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6695921525275793
160406.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6657341895241115
160406.02000, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6508000324151181
160406.02000, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6212529746991882
160406.02000, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6600350948385949
160406.02000, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6161566018253284
160406.02000, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5263311185395141
160406.02000, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6653249116467497
160406.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6567100729766223
160406.02000, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6150098471431871
160406.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6695921525275793
160406.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6657341895241115
160406.02000, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6508000324151181
160406.02000, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6212529746991882
160406.02000, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6600350948385949
160406.02000, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6161566018253284
160406.02000, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5263311185395141
160406.02000, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6653249116467497
160406.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6567100729766223
160406.02000, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6150098471431871
160406.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6695921525275793
160406.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6657341895241115
160406.02000, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6508000324151181
160406.02000, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6212529746991882
