alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153841.03100, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33584727354471944
153841.03100, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.33577459382898756
153841.03100, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3356337334435095
153841.03100, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.335360720898507
153841.03100, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33483156350581167
153841.03100, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3350906730682182
153841.03100, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3343644184670208
153841.03100, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3329577984683339
153841.03100, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3302350190137951
153841.03100, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3249708273195015
153841.03100, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3275463260460145
153841.03100, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3203379144531684
153841.03100, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3064694529241878
153841.03100, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.2799747172549485
153841.03100, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.23011539427327232
153841.03100, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.254273975512811
153841.03100, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.18793323667434222
153841.03100, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.08243340277636675
153841.03100, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.20189480658541073
153841.03100, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.6037741770009963
153841.03100, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.41139872196376137
153841.03100, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.929117397432896
153841.03100, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.7882755304193314
153841.03100, 0.1, 0.1, 1.0, 1e+18, 9.173, 0.8500, 2.8982876514663607
153841.03100, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3355701206608849
153841.03100, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.33554687323242904
153841.03100, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.335501815137469
153841.03100, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.335414475839903
153841.03100, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.33524516077712796
153841.03100, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.335328076206755
153841.03100, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.33509565463735985
153841.03100, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.33464526647894216
153841.03100, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3337725876385817
153841.03100, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3320821005359697
153841.03100, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3329097373334393
153841.03100, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.33059078956822247
153841.03100, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.32610616394899355
153841.03100, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.3174506500347017
153841.03100, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.3008115202980908
153841.03100, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.3089364902254575
153841.03100, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.28627321827332664
153841.03100, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.2433763806578903
153841.03100, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.16475555342777537
153841.03100, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.06893351325681456
153841.03100, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.0977739645335591
153841.03100, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.15260586364407705
153841.03100, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.5101277213684449
153841.03100, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.1583547198019457
153841.03100, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 2.346214634567573
153841.03100, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3354376937967212
153841.03100, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3354303141236348
153841.03100, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33541601064362725
153841.03100, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.33538828436788914
153841.03100, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3353345313865164
153841.03100, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.33536085557334344
153841.03100, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.33528706405387704
153841.03100, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3351440483140874
153841.03100, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3348668561664886
153841.03100, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3343295897544845
153841.03100, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3345926815423835
153841.03100, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.33385528737834336
153841.03100, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3324270352651848
153841.03100, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.3296621697244125
153841.03100, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.32431581293351025
153841.03100, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.32693174388081003
153841.03100, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.3196098221347858
153841.03100, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3055174508616995
153841.03100, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.2785748822842924
153841.03100, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2278047739724156
153841.03100, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.25241619268010845
153841.03100, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.18480051540888376
153841.03100, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.07877847252448869
153841.03100, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.2159655000215163
153841.03100, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.6454721627144272
153841.03100, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3396999565617057
153841.03100, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3391033108434175
153841.03100, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3379484758255527
153841.03100, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.33571591010117396
153841.03100, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.33141010041169816
153841.03100, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3335134854014036
153841.03100, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3276307548138462
153841.03100, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.31638655512020686
153841.03100, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.29517428744679974
153841.03100, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2561913252928658
153841.03100, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.274918401592854
153841.03100, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.2240608306290668
153841.03100, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.14109659895776766
153841.03100, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.08851488979513641
153841.03100, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.2634059580351908
153841.03100, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.17448859007795553
153841.03100, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.40204907960478287
153841.03100, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.2347685508170113
153841.03100, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.34321586903721557
153841.03100, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3430041474266003
153841.03100, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.34259390589417815
153841.03100, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.34179914381312737
153841.03100, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3402600719080775
153841.03100, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.34101330153770465
153841.03100, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3389026660508649
153841.03100, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.33482428755457205
153841.03100, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3269655158905592
153841.03100, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.311905090907902
153841.03100, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3192494936731174
153841.03100, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.29879518010643746
153841.03100, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.2603939253442671
153841.03100, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.19091319808431234
153841.03100, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.08745079675427245
153841.03100, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1304732461717321
153841.03100, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.09842790849747306
153841.03100, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.3400339871428051
153841.03100, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.7172450318213722
153841.03100, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9910677679850582
153841.03100, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.30447216595620097
153841.03100, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33987322372401707
153841.03100, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.33980241034324343
153841.03100, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33966516810791714
153841.03100, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3393991719800063
153841.03100, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3388836281854087
153841.03100, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.33913605638917765
153841.03100, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.33842850409019215
153841.03100, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.33705820777466106
153841.03100, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3344061174230834
153841.03100, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3292800074369392
153841.03100, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.33178758898667465
153841.03100, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3247700293730375
153841.03100, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3112785565278642
153841.03100, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.285539702605693
153841.03100, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.23722490418100745
153841.03100, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.26061483851453693
153841.03100, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.19644781422727126
153841.03100, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.09234296026140554
153841.03100, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.17741937397145222
153841.03100, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5367032550116525
153841.03100, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.3667937515760846
153841.03100, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.8121679876621968
153841.03100, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.4642366478061395
153841.03100, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3371603326627086
153841.03100, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3371373215715585
153841.03100, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3370927215882688
153841.03100, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.33700627044415904
153841.03100, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3368386777596339
153841.03100, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3369207482216967
153841.03100, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.33669069176294536
153841.03100, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3362448910711397
153841.03100, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.33538111726154574
153841.03100, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.33370794141261156
153841.03100, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.33452707884071625
153841.03100, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.33223195499120733
153841.03100, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3277938324232461
153841.03100, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.3192296709190159
153841.03100, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.3027720467867543
153841.03100, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.3108072835137597
153841.03100, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.2883984833668049
153841.03100, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.24602086259350078
153841.03100, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.16843422112856582
153841.03100, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.06938945677571645
153841.03100, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.10190816685055383
153841.03100, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.14424584034919333
153841.03100, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.48657682057866536
153841.03100, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.085136878398561
153841.03100, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 2.0620916241087364
153841.03100, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3359822000236301
153841.03100, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.33597484622344287
153841.03100, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3359605928925539
153841.03100, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.33593296383320714
153841.03100, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33587939934761885
153841.03100, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3359056310754628
153841.03100, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.33583209834900085
153841.03100, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.33568958433440116
153841.03100, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.33541336521725895
153841.03100, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3348779869936855
153841.03100, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.33514015235541983
153841.03100, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.33440535251201553
153841.03100, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.33298214098038004
153841.03100, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3302270918899147
153841.03100, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.3248999363522798
153841.03100, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.3275064217859187
153841.03100, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3202110717008806
153841.03100, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.3061713631615141
153841.03100, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.27933498278338276
153841.03100, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.2287833159900621
153841.03100, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.2532859171893131
153841.03100, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.185976965521531
153841.03100, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.07993247125761271
153841.03100, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.21199972368045547
153841.03100, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.6339492033666976
153841.03100, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3389163324777466
153841.03100, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3384420841306442
153841.03100, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3375249640072689
153841.03100, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.33575496308888203
153841.03100, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.332352327964097
153841.03100, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3340113671213801
153841.03100, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.32937623931308574
153841.03100, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.32058896786546487
153841.03100, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.30425347643739686
153841.03100, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.274948865919746
153841.03100, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.28891231352488606
153841.03100, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.25133659622996446
153841.03100, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.19087569467387044
153841.03100, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.1115694058898698
153841.03100, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.11539442977642647
153841.03100, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.08926257145549676
153841.03100, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.18990505647442862
153841.03100, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.13687618058004006
153841.03100, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.14130864097237078
153841.03100, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.27874252258176613
153841.03100, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.34999776980531283
153841.03100, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3501827349298808
153841.03100, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.34999115166750755
153841.03100, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3496199814982137
153841.03100, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3489011015875505
153841.03100, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3475096865012041
153841.03100, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.34819027707170713
153841.03100, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3462830292315043
153841.03100, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3426026491262082
153841.03100, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.33552937970943586
153841.03100, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3220427947826425
153841.03100, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.32860602912565845
153841.03100, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3103739598820334
153841.03100, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.27658921890404253
153841.03100, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.21679083125555368
153841.03100, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.12411384769260526
153841.03100, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1651843013844731
153841.03100, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.08446993080267141
153841.03100, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.20698778276203023
153841.03100, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.17686042683415876
153841.03100, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.20174105209333593
153841.03100, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34729896862227794
153841.03100, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3472318796148891
153841.03100, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3471018576413022
153841.03100, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.346849863416677
153841.03100, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.34636148745566125
153841.03100, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3466005734155319
153841.03100, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.345930345020779
153841.03100, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.34463254410750876
153841.03100, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3421215550299801
153841.03100, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.33727114457001045
153841.03100, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.33964302346485586
153841.03100, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.33300663582725076
