alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157102.02000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 2.158695982145611
157102.02000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.7971865622793333
157102.02000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 2.564683402018019
157102.02000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 3.466833269817992
157102.02000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 4.512217972445166
157102.02000, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 2.5432350478986114
157102.02000, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 3.3079166927339196
157102.02000, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 4.115221896912543
157102.02000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.20390306071014044
157102.02000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2019288702457325
157102.02000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.19809672428283162
157102.02000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.19064760879546025
157102.02000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.17613334152627816
157102.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.18433068221921223
157102.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.16433156966424764
157102.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.1252225596890925
157102.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.05041200505234607
157102.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.11106888114540363
157102.02000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.031879137071679275
157102.02000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.2320044937766368
157102.02000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5975297004760641
157102.02000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 1.1434283997516963
157102.02000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.8529253173671247
157102.02000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.4919019621209983
157102.02000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 2.263528055568592
157102.02000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 3.187393584077138
157102.02000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 4.266119538574643
157102.02000, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 3.018288463373707
157102.02000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 4.888224664154448
157102.02000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.1364189912702315
157102.02000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.13535689455675548
157102.02000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.1332976103907248
157102.02000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.12930384046550317
157102.02000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.12155874144222062
157102.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.12592676788275375
157102.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.1152996087196479
157102.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.09486568780473978
157102.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.05817199136121471
157102.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.061041793366108724
157102.02000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.04042767489004064
157102.02000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.12542480992472696
157102.02000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3619352740166172
157102.02000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.7899396427444588
157102.02000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.4381969674602628
157102.02000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 1.0991998883094256
157102.02000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.837370489451153
157102.02000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.759507535849992
157102.02000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 3.8530191536875975
157102.02000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 5.121345351539754
157102.02000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 4.487941872065143
157102.02000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 4.580214130180897
157102.02000, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 2.617290471955251
157102.02000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.07368881945851889
157102.02000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.07326818834587681
157102.02000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.07245748647023911
157102.02000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.07090410971380783
157102.02000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.06796779496971989
157102.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.06961093861716434
157102.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.06567532207349715
157102.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.058797005589381
157102.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.04991511466135676
157102.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.05888793128115598
157102.02000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.04934251816790796
157102.02000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.08542005562144767
157102.02000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.20513853119199335
157102.02000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.46848132103575846
157102.02000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.9636812033724
157102.02000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.6917967078463336
157102.02000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 1.3120308219082255
157102.02000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 2.188580417361739
157102.02000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 3.28635565557952
157102.02000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 4.581530152790694
157102.02000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.933520175177256
157102.02000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 5.300027540825217
157102.02000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 5.081126376260186
157102.02000, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 4.217773134337612
157102.02000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3698320455089232
157102.02000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3693214304617269
157102.02000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36827814484509097
157102.02000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3660937011853767
157102.02000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36143556651585473
157102.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.36411910447993645
157102.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3574006514431227
157102.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.34325310286574634
157102.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3145318703819784
157102.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2596881057645402
157102.02000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.2902588558059974
157102.02000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.2183699022637484
157102.02000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.11843523473639524
157102.02000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.19608019153783277
157102.02000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.48811504702676173
157102.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.33136211607276583
157102.02000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.678841936425715
157102.02000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1435405947949622
157102.02000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.7395337905999426
157102.02000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 2.4966506098701804
157102.02000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 2.1092756097125336
157102.02000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 2.948204171970713
157102.02000, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 4.396116581710344
157102.02000, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.6770274610473965
157102.02000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.2982156521833299
157102.02000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2965755247090604
157102.02000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.2934011646091249
157102.02000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.28726503555920785
157102.02000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2754329003371052
157102.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2820960940039722
157102.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.26592469178072287
157102.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2350313920755255
157102.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1768988871661423
157102.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.07325121817468179
157102.02000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.12982346911411152
157102.02000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.03823279860061225
157102.02000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.259048154156118
157102.02000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.6145650362225266
157102.02000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 1.0887002196221278
157102.02000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.8459997733743236
157102.02000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.3673502180611101
157102.02000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 2.001288136654495
157102.02000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 2.7520723626655506
157102.02000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 3.6325448950531083
157102.02000, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 3.1910295414572536
157102.02000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 4.126650672165922
157102.02000, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 3.5000546405772957
157102.02000, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 2.641061638777819
157102.02000, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 6.353801597609857
157102.02000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2529259634574329
157102.02000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.25180049294602685
157102.02000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.24961801018155388
157102.02000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2453834998739751
157102.02000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.23715991578459253
157102.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.24180035867425845
157102.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.23049601454456156
157102.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.20850364913060693
157102.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.1656706380902983
157102.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.08281928864197216
157102.02000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.12942126337501514
157102.02000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.02020223792030786
157102.02000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.19383120007354884
157102.02000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.5346687942490896
157102.02000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.021008474901756
157102.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.7688699586566735
157102.02000, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.3157437882718575
157102.02000, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.9963325606556792
