alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153485.03500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.5220560858050685
153485.03500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.51079965865706
153485.03500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5020865638927045
153485.03500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.49974308616553814
153485.03500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49115068677747103
153485.03500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4262592570059077
153485.03500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.29136786384228647
153485.03500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.05444625148340109
153485.03500, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5383480455278445
153485.03500, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.8573220360090228
153485.03500, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.1623279502041775
153485.03500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4806480289169206
153485.03500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4793170806322837
153485.03500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47434319722954005
153485.03500, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4323796527760414
153485.03500, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.32447561155775057
153485.03500, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.07107207116452269
153485.03500, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.7003507593652885
153485.03500, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.9996615542966609
153485.03500, 0.1, 1.0, 1.0, 1e+18, 17.783, 0.8500, 1.0719142557803936
153485.03500, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43274326897590937
153485.03500, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4323467972020406
153485.03500, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4308562356767417
153485.03500, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.4176726003411324
153485.03500, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.3776242186492971
153485.03500, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.2310940744152554
153485.03500, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.5205775715170394
153485.03500, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.8911690634720435
153485.03500, 0.1, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.6495869008394595
153485.03500, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5091717637796764
153485.03500, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5088252141156163
153485.03500, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5075401324670183
153485.03500, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.49708332267861083
153485.03500, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.4705195121418359
153485.03500, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.396004020029757
153485.03500, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.09500378155706321
153485.03500, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.3120025295123682
153485.03500, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.6047488098032233
153485.03500, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.504485366485941
153485.03500, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5042303670109852
153485.03500, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5032752714842641
153485.03500, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.49505856010577615
153485.03500, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.4720948357945299
153485.03500, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.4016646055294008
153485.03500, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.09886350579358333
153485.03500, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.3070564767553387
153485.03500, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.5743587516409885
153485.03500, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4814495572381168
153485.03500, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48131345772175455
153485.03500, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4808023074417456
153485.03500, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.47631578241786915
153485.03500, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.46299088200316907
153485.03500, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.41579925680867147
153485.03500, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.1365280392797186
153485.03500, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.26643665163191554
153485.03500, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.7181983155931214
153485.03500, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4217388422696245
153485.03500, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39015056200702
153485.03500, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2662206811559457
153485.03500, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.7382951757786491
153485.03500, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 2.7759516298690077
153485.03500, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40629277850665685
153485.03500, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40076487090417395
153485.03500, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37952194417800983
153485.03500, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.16537955897870346
153485.03500, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5730081174769212
153485.03500, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 2.6642721178151296
153485.03500, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4006408122276991
153485.03500, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4000254129901984
153485.03500, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3977061341303744
153485.03500, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3768004141146515
153485.03500, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3088233324567808
153485.03500, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.026823315593317635
153485.03500, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.769472911190665
153485.03500, 1.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 7.368079846892837
153485.03500, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4217388422696245
153485.03500, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39015056200702
153485.03500, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2662206811559457
153485.03500, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.7382951757786491
153485.03500, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 2.7759516298690077
153485.03500, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40629277850665685
153485.03500, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40076487090417395
153485.03500, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37952194417800983
153485.03500, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.16537955897870346
153485.03500, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5730081174769212
153485.03500, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 2.6642721178151296
153485.03500, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4006408122276991
153485.03500, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4000254129901984
153485.03500, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3977061341303744
153485.03500, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.3768004141146515
153485.03500, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.3088233324567808
153485.03500, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.026823315593317635
153485.03500, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 2.769472911190665
153485.03500, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 7.368079846892837
153485.03500, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4217388422696245
153485.03500, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39015056200702
153485.03500, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2662206811559457
153485.03500, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.7382951757786491
153485.03500, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 2.7759516298690077
153485.03500, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40629277850665685
153485.03500, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40076487090417395
153485.03500, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37952194417800983
153485.03500, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.16537955897870346
153485.03500, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.5730081174769212
153485.03500, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 2.6642721178151296
153485.03500, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4006408122276991
153485.03500, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4000254129901984
153485.03500, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3977061341303744
153485.03500, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.3768004141146515
153485.03500, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.3088233324567808
153485.03500, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.026823315593317635
153485.03500, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 2.769472911190665
153485.03500, 1.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 7.368079846892837
153485.03500, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4217388422696245
153485.03500, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39015056200702
153485.03500, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2662206811559457
153485.03500, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.7382951757786491
153485.03500, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 2.7759516298690077
153485.03500, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40629277850665685
153485.03500, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40076487090417395
153485.03500, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37952194417800983
153485.03500, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.16537955897870346
153485.03500, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5730081174769212
153485.03500, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 2.6642721178151296
153485.03500, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4006408122276991
153485.03500, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4000254129901984
153485.03500, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3977061341303744
153485.03500, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3768004141146515
153485.03500, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3088233324567808
153485.03500, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.026823315593317635
153485.03500, 10.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.769472911190665
153485.03500, 10.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 7.368079846892837
153485.03500, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4217388422696245
153485.03500, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39015056200702
153485.03500, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2662206811559457
153485.03500, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.7382951757786491
153485.03500, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 2.7759516298690077
153485.03500, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40629277850665685
153485.03500, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40076487090417395
153485.03500, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37952194417800983
153485.03500, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.16537955897870346
153485.03500, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5730081174769212
153485.03500, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 2.6642721178151296
153485.03500, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4006408122276991
153485.03500, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4000254129901984
153485.03500, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3977061341303744
153485.03500, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.3768004141146515
153485.03500, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.3088233324567808
153485.03500, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.026823315593317635
153485.03500, 10.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 2.769472911190665
153485.03500, 10.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 7.368079846892837
153485.03500, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4217388422696245
153485.03500, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39015056200702
153485.03500, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2662206811559457
153485.03500, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.7382951757786491
153485.03500, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 2.7759516298690077
153485.03500, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40629277850665685
153485.03500, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40076487090417395
153485.03500, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.37952194417800983
153485.03500, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.16537955897870346
153485.03500, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.5730081174769212
153485.03500, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 2.6642721178151296
153485.03500, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4006408122276991
153485.03500, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4000254129901984
153485.03500, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3977061341303744
153485.03500, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.3768004141146515
153485.03500, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.3088233324567808
153485.03500, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.026823315593317635
153485.03500, 10.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 2.769472911190665
153485.03500, 10.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 7.368079846892837
