eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
128413.04088, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4737778734558268
128413.04088, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.37287672455309184
128413.04088, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.23708302255321542
128413.04088, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.25781423500513867
128413.04088, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9427813910595525
128413.04088, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5215619916840083
128413.04088, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5213946651271972
128413.04088, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5207658582797796
128413.04088, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5196080774989922
128413.04088, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5143155139916264
128413.04088, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4944371529826241
128413.04088, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.45807979804946025
128413.04088, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3022251719998138
128413.04088, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2197298698587576
128413.04088, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4546727742394733
128413.04088, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45441082523317566
128413.04088, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4534301121639061
128413.04088, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4516072057166136
128413.04088, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4436595145575298
128413.04088, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.41665510200319344
128413.04088, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.37473272197478835
128413.04088, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.25223833124370165
128413.04088, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.16459981402968882
128413.04088, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47195107407898457
128413.04088, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4717100558374178
128413.04088, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4708070489725157
128413.04088, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.46913064212140176
128413.04088, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46175801206862827
128413.04088, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4362816484252065
128413.04088, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.39576551196300785
128413.04088, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2721135455488324
128413.04088, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.15420403718797376
128413.04088, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5180110125383685
128413.04088, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5179046757967221
128413.04088, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5175052838224791
128413.04088, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5167667018286216
128413.04088, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5134236096717641
128413.04088, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5010637405370483
128413.04088, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.47900457169522104
128413.04088, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.39076374477620307
128413.04088, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1797719681200882
128413.04088, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5170968362947634
128413.04088, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5054069126734219
128413.04088, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4640408660201432
128413.04088, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.39708381858694497
128413.04088, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19429839956498285
128413.04088, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.34865256683749696
128413.04088, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7937435080762463
128413.04088, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5198133635025765
128413.04088, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5180851427744992
128413.04088, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5115888174255036
128413.04088, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4996338937424607
128413.04088, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.445362945686769
128413.04088, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.258997760619641
128413.04088, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.11497586292944727
128413.04088, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.9443945109299956
128413.04088, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.627597939221426
128413.04088, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5171173086384594
128413.04088, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5169290829214881
128413.04088, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5162215244025368
128413.04088, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5149192119820579
128413.04088, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5089452908648463
128413.04088, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48629652179371513
128413.04088, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.444088512714223
128413.04088, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2524156757591131
128413.04088, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3942623072549347
128413.04088, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48671552395805034
128413.04088, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48168275826582513
128413.04088, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46458186957045644
128413.04088, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4378317547122294
128413.04088, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.35530583545689787
128413.04088, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20392204117583712
128413.04088, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.15237728394637182
128413.04088, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.49259021810949255
128413.04088, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.1820628781566487
128413.04088, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5237391035028535
128413.04088, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.522353223585473
128413.04088, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5171871141909544
128413.04088, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5078243458129256
128413.04088, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46774942571846584
128413.04088, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3466849683902878
128413.04088, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.19960267221086342
128413.04088, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3145137309323074
128413.04088, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0180723618516343
128413.04088, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5188947412645171
128413.04088, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5187157047611896
128413.04088, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5180428702979669
128413.04088, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5168048188045821
128413.04088, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5111399119580964
128413.04088, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48984681568967514
128413.04088, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.45092030171760555
128413.04088, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.28522258520235083
128413.04088, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.24617480930979702
128413.04088, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45734407157956813
128413.04088, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4567544257493815
128413.04088, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45457213320077444
128413.04088, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4506203969536578
128413.04088, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4346456559669308
128413.04088, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3895488039040104
128413.04088, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.33248374031671035
128413.04088, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2001000693145802
128413.04088, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.21393567475336375
128413.04088, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4903129015470016
128413.04088, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4897540654244936
128413.04088, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48768082522907563
128413.04088, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4839238057224664
128413.04088, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46841000398382865
128413.04088, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4231642949668835
128413.04088, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.36443392058214574
128413.04088, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.22197327064786448
128413.04088, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.19403572868331842
128413.04088, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5242534251338676
128413.04088, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5241122506064139
128413.04088, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5235821811805031
128413.04088, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5226061841289509
128413.04088, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5181838644243961
128413.04088, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5019941665824256
128413.04088, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.47378610039839186
128413.04088, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.36674929196810807
128413.04088, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1474958718935116
128413.04088, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5189914858903967
128413.04088, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.505160657992969
128413.04088, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45326997336147495
128413.04088, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35977841898537816
128413.04088, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12672748235985568
128413.04088, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.210637521248282
128413.04088, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5182655015294716
128413.04088, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5164508433309984
128413.04088, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5096119499969857
128413.04088, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.49695749405561673
128413.04088, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4382371177064031
128413.04088, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22094133962037082
128413.04088, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.18432705439129646
128413.04088, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5587084589337967
128413.04088, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5168891383198121
128413.04088, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5166997202359226
128413.04088, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5159876541938959
128413.04088, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5146769896373461
128413.04088, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5086627283084562
128413.04088, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48583324438615816
128413.04088, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.44316507480151485
128413.04088, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2470239613174273
128413.04088, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.43139060143947877
128413.04088, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5189914858903967
128413.04088, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.505160657992969
128413.04088, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45326997336147495
128413.04088, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35977841898537816
128413.04088, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12672748235985568
128413.04088, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.210637521248282
128413.04088, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5182655015294716
128413.04088, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5164508433309984
128413.04088, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5096119499969857
128413.04088, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.49695749405561673
128413.04088, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4382371177064031
128413.04088, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22094133962037082
128413.04088, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18432705439129646
128413.04088, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.5587084589337967
128413.04088, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5168891383198121
128413.04088, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5166997202359226
128413.04088, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5159876541938959
128413.04088, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5146769896373461
128413.04088, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5086627283084562
128413.04088, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48583324438615816
128413.04088, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.44316507480151485
128413.04088, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2470239613174273
128413.04088, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.43139060143947877
128413.04088, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5189914858903967
128413.04088, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.505160657992969
128413.04088, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.45326997336147495
128413.04088, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35977841898537816
128413.04088, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12672748235985568
128413.04088, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.210637521248282
128413.04088, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5182655015294716
128413.04088, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5164508433309984
128413.04088, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5096119499969857
128413.04088, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.49695749405561673
128413.04088, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4382371177064031
128413.04088, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22094133962037082
128413.04088, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.18432705439129646
128413.04088, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.5587084589337967
128413.04088, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5168891383198121
128413.04088, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5166997202359226
128413.04088, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5159876541938959
128413.04088, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5146769896373461
128413.04088, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5086627283084562
128413.04088, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48583324438615816
128413.04088, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.44316507480151485
128413.04088, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2470239613174273
128413.04088, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.43139060143947877
