alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157378.03350, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.07855737163578591
157378.03350, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.18004826114282704
157378.03350, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.06920719711612355
157378.03350, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.34774884311860443
157378.03350, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.7469287414783067
157378.03350, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.2430987481325597
157378.03350, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.8338357330090036
157378.03350, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.5584984805888846
157378.03350, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 2.1806174245988275
157378.03350, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.8969716422452243
157378.03350, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.316639245231908
157378.03350, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3149180542478915
157378.03350, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3115670032177554
157378.03350, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3050152608655008
157378.03350, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2921059995614417
157378.03350, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.29894118978878875
157378.03350, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.28097678611943755
157378.03350, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.24479106511813242
157378.03350, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.17033244820429944
157378.03350, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.03013336334471864
157378.03350, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.09913626507247897
157378.03350, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.1254913492270544
157378.03350, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5000414346523209
157378.03350, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.0246906845550583
157378.03350, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.662303283002066
157378.03350, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.3658078871399468
157378.03350, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 2.032899116653104
157378.03350, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.816455378090187
157378.03350, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.3039556712771814
157378.03350, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2895940755553007
157378.03350, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2888637344863781
157378.03350, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.28744467897416376
157378.03350, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2846808100374919
157378.03350, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.27927298820382884
157378.03350, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2821306143828044
157378.03350, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.27464748443327114
157378.03350, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2597906881323549
157378.03350, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.22965632847993334
157378.03350, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.1662616878868178
157378.03350, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.20047293084557333
157378.03350, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.10792125750742877
157378.03350, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1039955586177845
157378.03350, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.5268733647190109
157378.03350, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.179229376735773
157378.03350, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.865209651453556
157378.03350, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.584637285025598
157378.03350, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.45586239141742
157378.03350, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 3.4683302923762085
157378.03350, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.4856103889847214
157378.03350, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.9992144567699945
157378.03350, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.27391729406760146
157378.03350, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.27364861154932535
157378.03350, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2731273063696823
157378.03350, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.27211477079703533
157378.03350, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2701441426377701
157378.03350, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2711838126578196
157378.03350, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.26846941706931904
157378.03350, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2631541187290175
157378.03350, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2526443535972613
157378.03350, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.23147314551765538
157378.03350, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.2427621747128033
157378.03350, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.21272088193590344
157378.03350, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.14846358978901592
157378.03350, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.018785243871958505
157378.03350, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.3708438929533736
157378.03350, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.16805731119444695
157378.03350, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.7050890856523873
157378.03350, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.5765637790765703
157378.03350, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.664036221701344
157378.03350, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.967460804020194
157378.03350, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.3576701451355073
157378.03350, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 4.727822038859685
157378.03350, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4191409758209472
157378.03350, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4164891129103922
157378.03350, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4113650276326676
157378.03350, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.40149405077515166
157378.03350, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.382603185296546
157378.03350, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3925136344874955
157378.03350, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.36689158799544097
157378.03350, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3192010383483744
157378.03350, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.23454490599628414
157378.03350, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.10103206267425045
157378.03350, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.16598382162008452
157378.03350, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.058544080464128866
157378.03350, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2738340084304322
157378.03350, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.6005298694306959
157378.03350, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.010550186943855
157378.03350, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.8176468296643726
157378.03350, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.2565665465547502
157378.03350, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.3220883459197155
157378.03350, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 1.3361609640194292
157378.03350, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 3.5819486200846007
157378.03350, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3962003618814634
157378.03350, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.39425371213341465
157378.03350, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3904787706637914
157378.03350, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3831558945029899
157378.03350, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3689506389625502
157378.03350, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3764343867411595
157378.03350, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.35694053363746076
157378.03350, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.31937457233628264
157378.03350, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.24856125920714076
157378.03350, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1249464858733068
157378.03350, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.18732477231247724
157378.03350, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.05346668775564605
157378.03350, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.23608728212121552
157378.03350, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.5668673066008056
157378.03350, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.9836145795754052
157378.03350, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.7876576510804943
157378.03350, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.2331155096717852
157378.03350, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.772333723229929
157378.03350, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.2918519728959141
157378.03350, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.8654895749725678
157378.03350, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.36034657392598063
157378.03350, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3591924327593112
157378.03350, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35695102811936597
157378.03350, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.35258991002200635
157378.03350, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3440757851264407
157378.03350, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.3485707796462373
157378.03350, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3368151211526604
157378.03350, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3136680219103918
157378.03350, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.26776650804444563
157378.03350, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.177439851397142
157378.03350, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.2250136241923739
157378.03350, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.10367143387181231
157378.03350, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.1332003454025811
157378.03350, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.4642529141926536
157378.03350, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.8981108208014795
157378.03350, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.6936503542655511
157378.03350, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.158068210564523
157378.03350, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.7155558551321661
157378.03350, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.821724876508925
157378.03350, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 2.044547113289226
157378.03350, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.32074179694266725
157378.03350, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.32017669479389504
157378.03350, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.31907970045219486
157378.03350, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.31694688477182986
157378.03350, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.31278812869387973
157378.03350, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.31498319471876496
157378.03350, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.30924572190362254
157378.03350, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2979592612331793
157378.03350, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.27547356957989605
157378.03350, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.22975191423084626
157378.03350, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.25417631653449824
157378.03350, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.1891757102902099
157378.03350, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.05657827972031552
157378.03350, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.2188741320054516
157378.03350, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.6495067727930601
157378.03350, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4387044825437784
157378.03350, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.9275847916110801
157378.03350, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.5321312506503892
157378.03350, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.2384625282718726
157378.03350, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.8073968848910624
157378.03350, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.6774838819481874
157378.03350, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.3383191506443362
157378.03350, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29022667911492545
157378.03350, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.28999131101531855
157378.03350, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.28953474361042114
157378.03350, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.28864832670654395
157378.03350, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2869245847671425
157378.03350, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2878337277150274
157378.03350, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2854611193063417
157378.03350, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2808254756757291
157378.03350, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2716998905819995
157378.03350, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.25347853960238326
157378.03350, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.2631674445809906
157378.03350, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.23751648575276962
157378.03350, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.18402695090022586
157378.03350, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.06767888321424562
157378.03350, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.19911758794843
157378.03350, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.058382401175434626
157378.03350, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.42741837540589694
157378.03350, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.0316379869531187
157378.03350, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.8079244683741378
157378.03350, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.7230153467865503
157378.03350, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.298819232846733
157378.03350, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 3.250181493918018
157378.03350, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.621348287629482
157378.03350, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.45060780427757796
157378.03350, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.44951370144251157
157378.03350, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4473985290153901
157378.03350, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.44331879820149644
157378.03350, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.43548536420885803
157378.03350, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4396000068753635
157378.03350, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4289361409532321
157378.03350, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4087886514276754
157378.03350, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3715919402953202
157378.03350, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3057293301802338
157378.03350, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3394693878569667
157378.03350, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.25558072145628663
157378.03350, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.12513497031318668
157378.03350, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.10623822649419089
157378.03350, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.36996568882596936
157378.03350, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24050854066543095
157378.03350, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.5411652439954399
157378.03350, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9239838269409638
157378.03350, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.3918164853535586
157378.03350, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.300121648508401
157378.03350, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.2111968348118458
157378.03350, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.311207692491236
157378.03350, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.48770861874698623
157378.03350, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.7328828376069418
157378.03350, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.43583192267765364
157378.03350, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.43491358534342744
157378.03350, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.433135656433654
157378.03350, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.42969694758057375
157378.03350, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.42305987373125975
157378.03350, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4265516124587948
157378.03350, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.41747659179569596
157378.03350, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4001123576482721
157378.03350, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.36735604422161394
157378.03350, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3074393128494178
157378.03350, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3384117002892886
157378.03350, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.26047066100069904
157378.03350, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.13390671317777353
157378.03350, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.09462643079720671
157378.03350, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.35773550412909083
157378.03350, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.22781921166272234
157378.03350, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.5298904791982548
157378.03350, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.9149157647047212
157378.03350, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.3848877748188246
157378.03350, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.2944228883476927
157378.03350, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.236808337234897
157378.03350, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.4462300388044451
157378.03350, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.8930324953762703
157378.03350, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4066475946097194
157378.03350, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.40600042823059557
157378.03350, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4047457794439696
157378.03350, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.40231269564623495
157378.03350, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39759225622720246
157378.03350, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4000796028384044
157378.03350, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.39359606054308854
157378.03350, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.38101789844054945
157378.03350, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.35665322176288244
157378.03350, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.30987316404379645
157378.03350, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.33441255651147395
157378.03350, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.27120749865284055
157378.03350, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.15833048458628055
157378.03350, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.06334030012231179
157378.03350, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.31980246884621777
157378.03350, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18921544390536324
157378.03350, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.4944675529395635
157378.03350, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8861210902831501
157378.03350, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.3628268657172455
157378.03350, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3999076447762566
157378.03350, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.666162263851633
157378.03350, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.439028776325317
157378.03350, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.7596642183175409
157378.03350, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.36502081335844916
157378.03350, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.36464699556602176
157378.03350, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3639219617579944
157378.03350, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.36251470323218715
157378.03350, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.35977963202147056
157378.03350, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3612216758017674
