alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160871.02400, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3425949229213525
160871.02400, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1299651688767855
160871.02400, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4710431689661705
160871.02400, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.39430224927007507
160871.02400, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1779913460553242
160871.02400, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5082199822543515
160871.02400, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3858837173260024
160871.02400, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.07864430821067622
160871.02400, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.48707691092019784
160871.02400, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.38672515069114977
160871.02400, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.07398330059924153
160871.02400, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5502749840296749
160871.02400, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5364529720173403
160871.02400, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.47027123905733337
160871.02400, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.557328069582898
160871.02400, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5507671601771554
160871.02400, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5255052489612095
160871.02400, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.47698698620368385
160871.02400, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5364505452347523
160871.02400, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23899435372372146
160871.02400, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5507671426021574
160871.02400, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.525505172069655
160871.02400, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4769866617775315
160871.02400, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5255052117643966
160871.02400, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5413153764412095
160871.02400, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4870164316140957
160871.02400, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3867254169914072
160871.02400, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5502743860114888
160871.02400, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5364505588963129
160871.02400, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4702501455107558
160871.02400, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5573280966368787
160871.02400, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5507671443209875
160871.02400, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5255051720151485
160871.02400, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.47698666087758945
160871.02400, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5413153764412095
160871.02400, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4870164316140957
160871.02400, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3867254169914072
160871.02400, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5502743860114888
160871.02400, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5364505588963129
160871.02400, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4702501455107558
160871.02400, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5573280966368787
160871.02400, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5507671443209875
160871.02400, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5255051720151485
160871.02400, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.47698666087758945
160871.02400, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5413153764412095
160871.02400, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4870164316140957
160871.02400, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3867254169914072
160871.02400, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5502743860114888
160871.02400, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5364505588963129
160871.02400, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4702501455107558
160871.02400, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5573280966368787
160871.02400, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5507671443209875
160871.02400, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5255051720151485
160871.02400, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.47698666087758945
