alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158077.02950, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.31130614351145486
158077.02950, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.1400037660130605
158077.02950, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.1496154997197005
158077.02950, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.07121581080234565
158077.02950, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.29744591408906945
158077.02950, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6347857777932182
158077.02950, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.8421747501573128
158077.02950, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.1408505677603937
158077.02950, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.9776862213993708
158077.02950, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.3851965145992589
158077.02950, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.45603351534905473
158077.02950, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5058175948344037
158077.02950, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5055228534611051
158077.02950, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5049511460940626
158077.02950, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5038413162491355
158077.02950, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5016836604898458
158077.02950, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5028179082677255
158077.02950, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4998487517718214
158077.02950, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4940527515010077
