eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136192.03131, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.7697656789340586
136192.03131, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.178028117470883
136192.03131, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.17772028475510485
136192.03131, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1765639386360522
136192.03131, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.174466338149697
136192.03131, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.16477548097971836
136192.03131, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.12889872776494568
136192.03131, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.06740728694342438
136192.03131, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.21651515769639207
136192.03131, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.9703484285469752
136192.03131, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.06678816721361537
136192.03131, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.06655272432573744
136192.03131, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.0656815369698501
136192.03131, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.06414292089816698
136192.03131, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.05808511332086498
136192.03131, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.05163335999562196
136192.03131, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.0830782991944462
136192.03131, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.24757981204094803
136192.03131, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5968759438423065
136192.03131, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.07796580494767483
136192.03131, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.07769922409861921
136192.03131, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.07670689871873468
136192.03131, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.07492987852977849
136192.03131, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06743121419613139
136192.03131, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.05092862739379982
136192.03131, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.06845939062202624
136192.03131, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.22820517793413422
136192.03131, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5789740971060013
136192.03131, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.14009083358940821
136192.03131, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.13990351015305136
136192.03131, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.13920061453235857
136192.03131, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.13792386174488785
136192.03131, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.13209875040213778
136192.03131, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11124807840469429
136192.03131, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.0778747870975791
136192.03131, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.09253030872164641
136192.03131, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4255158562369818
136192.03131, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.15781839495610436
136192.03131, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.13262188255998936
136192.03131, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.04745403520116191
136192.03131, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14501832876281587
136192.03131, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8528744262292874
136192.03131, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.17938052314609637
136192.03131, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.17612673225528333
136192.03131, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.16389952234827837
136192.03131, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14173490310418296
136192.03131, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.0427848994987317
136192.03131, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3471007437040115
136192.03131, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.9880429874446994
136192.03131, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.633213053852263
136192.03131, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.949640066075388
136192.03131, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.18132460518502905
136192.03131, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.18098812412019874
136192.03131, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1797235882569435
136192.03131, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.17742911958548366
136192.03131, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1667815296129101
136192.03131, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1267697849222175
136192.03131, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.05564368758920752
136192.03131, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.28573569396443177
136192.03131, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.431381601659936
136192.03131, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.15781839495610436
136192.03131, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.13262188255998936
136192.03131, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.04745403520116191
136192.03131, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14501832876281587
136192.03131, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8528744262292874
136192.03131, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.17938052314609637
136192.03131, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.17612673225528333
136192.03131, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.16389952234827837
136192.03131, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14173490310418296
136192.03131, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.0427848994987317
136192.03131, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3471007437040115
136192.03131, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.9880429874446994
136192.03131, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.18132460518502905
136192.03131, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.18098812412019874
136192.03131, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1797235882569435
136192.03131, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.17742911958548366
136192.03131, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1667815296129101
136192.03131, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1267697849222175
136192.03131, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.05564368758920752
136192.03131, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.28573569396443177
136192.03131, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.431381601659936
136192.03131, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.15781839495610436
136192.03131, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.13262188255998936
136192.03131, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.04745403520116191
136192.03131, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14501832876281587
136192.03131, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8528744262292874
136192.03131, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.17938052314609637
136192.03131, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.17612673225528333
136192.03131, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.16389952234827837
136192.03131, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14173490310418296
136192.03131, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.0427848994987317
136192.03131, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3471007437040115
136192.03131, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.9880429874446994
136192.03131, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.18132460518502905
136192.03131, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.18098812412019874
136192.03131, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1797235882569435
136192.03131, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.17742911958548366
136192.03131, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1667815296129101
136192.03131, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1267697849222175
136192.03131, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.05564368758920752
136192.03131, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.28573569396443177
136192.03131, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.431381601659936
