alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153828.02500, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.36898732422971653
153828.02500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3688317177120978
153828.02500, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3685300248151597
153828.02500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.36794490435916677
153828.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.36824453803822127
153828.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.36744101297627046
153828.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3658820956057895
153828.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3628546639053884
153828.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3569648961814757
153828.02500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3599839625366337
153828.02500, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3518743109849101
153828.02500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.33602475118184355
153828.02500, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.30487938048294844
153828.02500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.24344806269019686
153828.02500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2750274625423385
153828.02500, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.19029643696809867
153828.02500, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.05189017952418864
153828.02500, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.29339177893296037
153828.02500, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7713820754519108
153828.02500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5415662425999275
153828.02500, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.1055530617141105
153828.02500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.9112673947510115
153828.02500, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 2.9194497242455246
153828.02500, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 4.030966187899668
153828.02500, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4984170281276611
153828.02500, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4963341947923244
153828.02500, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.49232842916548814
153828.02500, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.48467970382416364
153828.02500, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4702777503394497
153828.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.47758422141939716
153828.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.45831806338791303
153828.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.42370019272635256
153828.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.36519535898222444
153828.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2749334732583602
153828.02500, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.318024411166058
153828.02500, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.21383226012885478
153828.02500, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.09267290465676009
153828.02500, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.16763385758019017
153828.02500, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.39851243626633004
153828.02500, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.2907811723296875
153828.02500, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5443586394319146
153828.02500, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.8562686428546927
153828.02500, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.39918682950012796
153828.02500, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4604462021318855
153828.02500, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.45929444656581725
153828.02500, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.45706666362524945
153828.02500, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4527657043794267
153828.02500, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4444944857382702
153828.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.44871841899129356
153828.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4374477718421403
153828.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.41610723785226156
153828.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.37670665823544364
153828.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.30760640809197715
153828.02500, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.34182841255943286
153828.02500, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.25517304890421555
153828.02500, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.12766349683667755
153828.02500, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.10948184142330009
153828.02500, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.340824297431153
153828.02500, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2304691556882752
153828.02500, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.4913150781866017
153828.02500, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8130067582412801
153828.02500, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.49165651705607555
153828.02500, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42062910162451306
153828.02500, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.42009624756373515
153828.02500, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4190636894462719
153828.02500, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4170630592888733
153828.02500, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41318807874379004
153828.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.41517140632821603
153828.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4098566669038875
153828.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.39958736157330405
153828.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3798272247398911
153828.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.34222690535083283
153828.02500, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.36134959343561174
153828.02500, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.31077912953432085
153828.02500, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.21993538730775547
153828.02500, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.07769925055662118
153828.02500, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.18120155151757056
153828.02500, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.08127451026577179
153828.02500, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3331156031109539
153828.02500, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6740549593726526
153828.02500, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.44860156374121
153828.02500, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.36640903803860997
153828.02500, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.39090712216376355
153828.02500, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.39069304182180653
153828.02500, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3902780629290891
153828.02500, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.38947349757334426
153828.02500, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.38791310344020324
153828.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3887121226535073
153828.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.38656934005755544
153828.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3824126207767594
153828.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.37434369678286666
153828.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3586703772830083
153828.02500, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3666991364730275
153828.02500, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3451649684573272
153828.02500, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.30351352847987934
153828.02500, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.2243981549418863
153828.02500, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.08515659283143184
153828.02500, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.15324772855445815
153828.02500, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.05548661633121644
153828.02500, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.33380099347349046
153828.02500, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.7467451887937985
153828.02500, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.2645240140115217
153828.02500, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.0312436399777614
153828.02500, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.5615440903853344
153828.02500, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.5706848902355098
153828.02500, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3751792599457866
153828.02500, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.37510267635365785
153828.02500, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3749542278438819
153828.02500, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3746664254473366
153828.02500, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3741082917177675
153828.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3743940944632015
153828.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3736276863588091
153828.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.37214111073322415
153828.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.36925541483002083
153828.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.36364609801410414
153828.02500, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.36652059223651046
153828.02500, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3588028642398514
153828.02500, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.343752990463453
153828.02500, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3143061632157032
153828.02500, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.25668102551958866
153828.02500, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2862324299619948
153828.02500, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.2071973272054186
153828.02500, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.06678662875200854
153828.02500, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.2223710188954557
153828.02500, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6341943221283797
153828.02500, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.436492422974781
153828.02500, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.9198550981527561
153828.02500, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.5764760390151593
153828.02500, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 2.3313025374596688
153828.02500, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.0955918831496836
153828.02500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5386193298811629
153828.02500, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5375450800587129
153828.02500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5354764039253453
153828.02500, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5315160605500032
153828.02500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5240180071498232
153828.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5278299427683026
153828.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5177467982761268
153828.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4993255332016476
153828.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4671634830207839
153828.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.41468447107853
153828.02500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4401956077319618
153828.02500, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.37685520611539586
153828.02500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.28562475847265834
153828.02500, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.16753736151158372
153828.02500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.08682541532854278
153828.02500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.10095779768053297
153828.02500, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.149989401192723
153828.02500, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.35927599107202807
153828.02500, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6304385386637397
153828.02500, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.2883808405991637
153828.02500, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.33185605586356437
153828.02500, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.604573635470361
153828.02500, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.9916590786635149
153828.02500, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5061774513524137
153828.02500, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5054803593408178
153828.02500, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5041327363486804
153828.02500, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5015335792186131
153828.02500, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.49654359837104317
153828.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4990911953632157
153828.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4923004391119954
153828.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4794778784258241
153828.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4558424367290603
153828.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4141549372244813
153828.02500, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.43486934541453576
153828.02500, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3820234149308742
153828.02500, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.2990570868300883
153828.02500, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.18315288227870125
153828.02500, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.0795809280909251
153828.02500, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.11038761247627997
153828.02500, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.1307846670982684
153828.02500, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.3407348525583152
153828.02500, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6149384223237115
153828.02500, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.2734382123308838
153828.02500, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.7957432737647756
153828.02500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46316708636553955
153828.02500, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4627934511460098
153828.02500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46206973064913204
153828.02500, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.46066862214507226
153828.02500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.45795901261514466
153828.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.45934533569439334
153828.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.45563392033707334
153828.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4484898388583788
153828.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4348339605045605
153828.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4091157708397519
153828.02500, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4221585187075005
153828.02500, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3878047300792478
153828.02500, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.32671840924506335
153828.02500, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.22683886812226306
153828.02500, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.0920928460572293
153828.02500, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1513043359629349
153828.02500, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.07982241718243378
153828.02500, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2816576546417691
153828.02500, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.5644575749793389
153828.02500, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.904726117683236
153828.02500, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.7510167758805047
153828.02500, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.5040831724200462
153828.02500, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4209580616153598
153828.02500, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4207873256158601
153828.02500, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4204564218363117
153828.02500, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4198150695785817
153828.02500, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4185719913160934
