alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153780.02209, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5373861196267004
153780.02209, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5350868884022241
153780.02209, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5306592396774003
153780.02209, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5221861812985741
153780.02209, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5266664369060295
153780.02209, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5151672586601949
153780.02209, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4936715565192916
153780.02209, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4548954058680106
153780.02209, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.38932953079985433
153780.02209, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.42269935962226207
153780.02209, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.3420977250121268
153780.02209, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.2249542816211446
153780.02209, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.08272879591267972
153780.02209, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.15725922674792991
153780.02209, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.07854186690089777
153780.02209, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.2718988237321639
153780.02209, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5299190446635826
153780.02209, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.5699172517605184
153780.02209, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.5406793304916364
153780.02209, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.5682856044181446
153780.02209, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 0.8882315403412648
153780.02209, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4958336164877561
153780.02209, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4950919693867379
153780.02209, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4936558084629142
153780.02209, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4908769826423953
153780.02209, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.485509509975467
153780.02209, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4883557572371667
153780.02209, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4810120149219115
153780.02209, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4669371260584479
153780.02209, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.44032514219492547
153780.02209, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3915685259694804
153780.02209, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4169738322989386
153780.02209, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3535555383106107
153780.02209, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.25010941804424885
153780.02209, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.10562663145654899
153780.02209, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.1264961824823293
153780.02209, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.058495563288460645
153780.02209, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.24282126000563106
153780.02209, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5075063147925228
153780.02209, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.6593651093496974
153780.02209, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.5126282037000958
153780.02209, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.5822171732034688
153780.02209, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.44887972761032086
153780.02209, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.44418613065902174
153780.02209, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4437953857953115
153780.02209, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.443037996464389
153780.02209, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.44156972829201435
153780.02209, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4387228526794039
153780.02209, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.440234338987889
153780.02209, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4363259484735716
153780.02209, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42875163129814475
153780.02209, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41408872833043175
153780.02209, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3858376827063993
153780.02209, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4007996244548611
153780.02209, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3623560321666127
153780.02209, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2909416896546822
153780.02209, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.16841909602920502
153780.02209, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.05280623719891156
153780.02209, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.07889996337453005
153780.02209, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.16027889423211578
153780.02209, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.43748850661115185
153780.02209, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.7735618593061029
153780.02209, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8058515373863876
153780.02209, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.8128911195071615
153780.02209, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.545375951720091
153780.02209, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3986154610669229
153780.02209, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.39843885788611916
153780.02209, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3980964915058325
153780.02209, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3974325791927192
153780.02209, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.39614448407484965
153780.02209, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3968285626375991
153780.02209, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3950591419651662
153780.02209, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.39162317840394834
153780.02209, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.38493980394348704
153780.02209, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3719045542869561
153780.02209, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.37883791083108737
153780.02209, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3608624554018873
153780.02209, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3256750739515901
153780.02209, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.25718657294945424
153780.02209, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.1291735463744695
153780.02209, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.19593508828208153
153780.02209, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.03608282770721669
153780.02209, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24164393501324788
153780.02209, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.600906331920309
153780.02209, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.034615652594504
153780.02209, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.8313455049916197
153780.02209, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.2821696287550182
153780.02209, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.5221883415558766
153780.02209, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.590060261510707
153780.02209, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5893716410030045
153780.02209, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5880421878736696
153780.02209, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5854846465805018
153780.02209, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5805981128623287
153780.02209, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5831813802892625
153780.02209, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5765562395636752
153780.02209, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5641873912290803
153780.02209, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5418057234915125
153780.02209, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.503338995717566
153780.02209, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.5230432552845647
153780.02209, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.4749093227826075
153780.02209, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.4010957529588976
153780.02209, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.29762909969770934
153780.02209, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.16520195249939756
153780.02209, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.22786128942102915
153780.02209, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.09252274665392976
153780.02209, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.13371906197032807
153780.02209, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.35043859754638246
153780.02209, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.4735074508298215
153780.02209, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.29958959452220335
153780.02209, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.617607640688528
153780.02209, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.5218966225168052
153780.02209, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.575303227206249
153780.02209, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5747330429472661
153780.02209, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.573630645423159
153780.02209, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5715040175438661
153780.02209, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5674195145564754
153780.02209, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5695820995199891
153780.02209, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5640201047270291
153780.02209, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5535044110433258
153780.02209, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.534068052957603
153780.02209, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4995896822067609
153780.02209, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.5174057125398664
153780.02209, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.47338342038533204
153780.02209, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.4032756567186305
153780.02209, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3019581873151471
153780.02209, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.16975488187314533
153780.02209, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2325610954143248
153780.02209, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.09588328038269207
153780.02209, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.12980001699867105
153780.02209, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.3473117563766138
153780.02209, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.47157110771007277
153780.02209, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.3298933117395008
153780.02209, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.6179172585950685
153780.02209, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.5182960466476829
153780.02209, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5449258213926289
153780.02209, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5445217985193593
153780.02209, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5437395799493124
153780.02209, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5422265807102737
153780.02209, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5393056995152692
153780.02209, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5408545024654967
153780.02209, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5368595278850351
153780.02209, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.529205710679719
153780.02209, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5147091497377901
153780.02209, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4878843074967909
153780.02209, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5019190912460801
153780.02209, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.46658058685216425
153780.02209, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.4061654357847583
153780.02209, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3121704264759875
153780.02209, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.18227171124881128
153780.02209, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.24476509955155978
153780.02209, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.10606359073904484
153780.02209, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.11825644072261093
153780.02209, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.3377120162267116
153780.02209, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.37465665971159634
153780.02209, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.48155394337927343
153780.02209, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5012035266319996
153780.02209, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.507343464838858
153780.02209, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.497885334916654
153780.02209, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.49764195022353114
153780.02209, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4971703489635143
153780.02209, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.49625668927864924
153780.02209, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4944873066623785
153780.02209, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4954263800589362
153780.02209, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.49299972738090503
153780.02209, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.48831102733907894
153780.02209, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4792812890206049
153780.02209, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4620206901889897
153780.02209, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.47114277056745724
153780.02209, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4477674219454062
153780.02209, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.40457640534369077
153780.02209, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.3292911092614411
153780.02209, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2112441464538399
153780.02209, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.2698472243227226
153780.02209, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.13420079365417387
153780.02209, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.08746152717033517
153780.02209, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3092355153324292
153780.02209, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.5898840110788952
153780.02209, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.4572472502005363
153780.02209, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.5407135042361434
153780.02209, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.6349273152931474
153780.02209, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.6494760411355572
153780.02209, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44386169878423515
153780.02209, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.44373565428528694
153780.02209, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4434913456755382
153780.02209, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4430177496864168
153780.02209, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44209951280854054
153780.02209, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4425870380671559
153780.02209, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.44132640765954206
153780.02209, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.43888274166888874
153780.02209, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.434145378110027
153780.02209, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.42496314220762266
153780.02209, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4298375887273359
153780.02209, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4172403788070872
153780.02209, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.39293206615025
153780.02209, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3466307912390113
153780.02209, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.261927719749184
153780.02209, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.3059489532797977
153780.02209, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.19710013799018425
153780.02209, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.04655805311165473
153780.02209, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.22726495001085206
153780.02209, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.5236858402425385
153780.02209, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.38326574081481724
153780.02209, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.6982851024347507
153780.02209, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.8783693965165994
153780.02209, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.6232449677295128
153780.02209, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6023336833912224
153780.02209, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6020770008798257
153780.02209, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6015803976339618
153780.02209, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6006211477660648
153780.02209, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5987739886917556
153780.02209, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5997529341088894
153780.02209, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5972318271605144
153780.02209, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5924305483841174
153780.02209, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5834244410537421
153780.02209, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5669748685519546
153780.02209, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5755549311380818
153780.02209, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5540296679177087
153780.02209, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.517412615290228
153780.02209, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.45945846281075053
153780.02209, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.3750576347324397
153780.02209, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.41646592910723795
153780.02209, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.3201999424867304
153780.02209, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.19506984502703292
153780.02209, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.06601766857319998
153780.02209, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.18619392697481327
153780.02209, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.10276411944903596
153780.02209, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.2994008073747349
153780.02209, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.4724516758649654
153780.02209, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.5857344580968881
153780.02209, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.7798515027036538
153780.02209, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5957199188743286
153780.02209, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5954870243059174
153780.02209, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5950362530235014
153780.02209, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5941648269085728
153780.02209, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5924841973520975
153780.02209, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5933752695003445
153780.02209, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5910784697434549
153780.02209, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5866876304760308
153780.02209, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5783959200966037
153780.02209, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5630848506026448
153780.02209, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5710958991803027
153780.02209, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5509046278174199
153780.02209, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5159607529083702
153780.02209, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.4596269175111254
153780.02209, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.37633395615469273
153780.02209, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.4173271250574039
153780.02209, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.3217763939288142
153780.02209, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.19673963567866043
153780.02209, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.06641066549757248
153780.02209, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.1849130118765646
153780.02209, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.10148846720962847
153780.02209, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.2982936906078829
153780.02209, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.3544989519930829
153780.02209, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.5655100568953516
153780.02209, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.7790353619985796
153780.02209, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5793934276747543
153780.02209, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5792050803069542
