eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144380.02508, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5144948719333261
144380.02508, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29192361340642925
144380.02508, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2914797496390443
144380.02508, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28981836235275865
144380.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2867562876148126
144380.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2733219570282269
144380.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22802497000915686
144380.02508, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1592607230227363
144380.02508, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.07809558642644282
144380.02508, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.48497874622374754
144380.02508, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33223441305094736
144380.02508, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3320620393531932
144380.02508, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3314146123979439
144380.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3302211730847098
144380.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32480148056341823
144380.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3047619979870895
144380.02508, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2691241990823665
144380.02508, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.12708892743466466
144380.02508, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.25588637637946315
144380.02508, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.329283945230153
144380.02508, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3102481897244774
144380.02508, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24293102876179992
144380.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13543769548733794
144380.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2245000257391724
144380.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9069033709876881
144380.02508, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.5789266656412293
144380.02508, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34214884087816144
144380.02508, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33963704867555583
144380.02508, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33018212769945
144380.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.31275385096576236
144380.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23258245244766337
144380.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.05895472955843137
144380.02508, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5137359522421188
144380.02508, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.869291661913918
144380.02508, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.417719781390755
144380.02508, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.34314896566909797
144380.02508, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3428883449625968
144380.02508, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3419086166347586
144380.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.34010750197180106
144380.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3318328820038078
144380.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.30042467817940094
144380.02508, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2417502764729078
144380.02508, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.034344681245715734
144380.02508, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.982019219363759
144380.02508, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3082365490341831
144380.02508, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2978146138437017
144380.02508, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.264555482235802
144380.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2166139057669483
144380.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08374365641542929
144380.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20415764032038713
144380.02508, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4768663898854911
144380.02508, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.0961957536776625
144380.02508, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3405920596702265
144380.02508, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3383123215026864
144380.02508, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3298130280386997
144380.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3144518184424864
144380.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2486701411113167
144380.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0554579822436594
144380.02508, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2120921196962143
144380.02508, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.852597693476977
144380.02508, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.9110358837689356
144380.02508, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3431260137478733
144380.02508, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34286876477999534
144380.02508, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.34190186271687295
144380.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3401246965411232
144380.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3319717271932204
144380.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3011839794957965
144380.02508, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.24436412009718214
144380.02508, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.014941528125121612
144380.02508, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.7739392543348655
144380.02508, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2798185780103581
144380.02508, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27830885897768315
144380.02508, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2728502813243846
144380.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2634927576366823
144380.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22926826766985264
144380.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14721058095658288
144380.02508, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.0627529163676738
144380.02508, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.20939667641538895
144380.02508, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6329547458006585
144380.02508, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31462804957475027
144380.02508, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.31340968744980935
144380.02508, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3089414279172023
144380.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30106770025892415
144380.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.27034808417484774
144380.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19002901049041374
144380.02508, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.09659212096536238
144380.02508, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.16908908280587498
144380.02508, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5993816470991779
144380.02508, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.34178643151886917
144380.02508, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34155347217466864
144380.02508, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3406787777498865
144380.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3390726359086528
144380.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33177545930368024
144380.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3050759974807206
144380.02508, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2587998889025516
144380.02508, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.08568491345931897
144380.02508, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.33515786691192945
144380.02508, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33173117830678794
144380.02508, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31076857167755817
144380.02508, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2316063713258166
144380.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0875844500271771
144380.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5361925772119825
144380.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.3470217143674503
144380.02508, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34221482405273107
144380.02508, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3396677951506752
144380.02508, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3300650012339811
144380.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.31230277765833514
144380.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22942366841938538
144380.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0892010474657597
144380.02508, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6470658159887192
144380.02508, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.8492882506219512
144380.02508, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3431497806001408
144380.02508, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34288876768594106
144380.02508, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.34190754705878246
144380.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.34010364387181136
144380.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33181483421474195
144380.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.300333365587586
144380.02508, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24143475162828923
144380.02508, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.03741633987553242
144380.02508, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.022558637482963
144380.02508, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33173117830678794
144380.02508, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31076857167755817
144380.02508, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2316063713258166
144380.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0875844500271771
144380.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5361925772119825
144380.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.3470217143674503
144380.02508, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34221482405273107
144380.02508, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3396677951506752
144380.02508, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3300650012339811
144380.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.31230277765833514
144380.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22942366841938538
144380.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0892010474657597
144380.02508, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6470658159887192
144380.02508, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.8492882506219512
144380.02508, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3431497806001408
144380.02508, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34288876768594106
144380.02508, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.34190754705878246
144380.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.34010364387181136
144380.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33181483421474195
144380.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.300333365587586
144380.02508, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.24143475162828923
144380.02508, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.03741633987553242
144380.02508, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.022558637482963
144380.02508, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.33173117830678794
144380.02508, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31076857167755817
144380.02508, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2316063713258166
144380.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0875844500271771
144380.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5361925772119825
144380.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.3470217143674503
144380.02508, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34221482405273107
144380.02508, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3396677951506752
144380.02508, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3300650012339811
144380.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.31230277765833514
144380.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22942366841938538
144380.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0892010474657597
144380.02508, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.6470658159887192
144380.02508, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 2.8492882506219512
144380.02508, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3431497806001408
144380.02508, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.34288876768594106
144380.02508, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.34190754705878246
144380.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.34010364387181136
144380.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33181483421474195
144380.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.300333365587586
144380.02508, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.24143475162828923
144380.02508, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.03741633987553242
144380.02508, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.022558637482963
