alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158772.04200, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5139597533287092
158772.04200, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.546999944310191
158772.04200, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5464552187964309
158772.04200, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5441285228530454
158772.04200, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5474358924047582
158772.04200, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5472027923652599
158772.04200, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5463271166634679
158772.04200, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5446045109299057
158772.04200, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.546461568705868
158772.04200, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5354180395731344
158772.04200, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.547202865575571
158772.04200, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5463271890970335
158772.04200, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5446045818936956
158772.04200, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5463271159908685
158772.04200, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5449312312508119
158772.04200, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5421888579310749
158772.04200, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5368068795887734
158772.04200, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5470001448918025
158772.04200, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5464553589539367
158772.04200, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5441285607502216
158772.04200, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5474362657369567
158772.04200, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5472031421163074
158772.04200, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5463273897919628
158772.04200, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5446046184730292
158772.04200, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5449312312508119
158772.04200, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5421888579310749
158772.04200, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5368068795887734
158772.04200, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5470001448918025
158772.04200, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5464553589539367
158772.04200, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5441285607502216
158772.04200, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5474362657369567
158772.04200, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5472031421163074
158772.04200, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5463273897919628
158772.04200, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5446046184730292
158772.04200, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5449312312508119
158772.04200, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5421888579310749
158772.04200, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5368068795887734
158772.04200, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5470001448918025
158772.04200, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5464553589539367
158772.04200, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5441285607502216
158772.04200, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5474362657369567
158772.04200, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5472031421163074
158772.04200, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5463273897919628
158772.04200, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5446046184730292
