alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154929.02200, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47747111406589177
154929.02200, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4701415796749984
154929.02200, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4558903514657904
154929.02200, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.46211783867343326
154929.02200, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.442509493513489
154929.02200, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.4043777641137555
154929.02200, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.33070310959370697
154929.02200, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.19342002467275146
154929.02200, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.25197868270361196
154929.02200, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.08963887922147379
154929.02200, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.30581912395820476
154929.02200, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.8892279631344671
154929.02200, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 1.9088443754911866
154929.02200, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 1.4739377982073256
154929.02200, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 2.798757796311693
154929.02200, 0.1, 0.1, 0.316, 1e+18, 4.732, 0.8500, 5.00060834377586
154929.02200, 0.1, 0.1, 0.316, 1e+18, 9.173, 0.8500, 8.744289994982964
154929.02200, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48580484849174266
154929.02200, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4857434353383969
154929.02200, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48562439789498885
154929.02200, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.48539363420450454
154929.02200, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4849461844313129
154929.02200, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.48514152182694814
154929.02200, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.484527177309442
154929.02200, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48333603907013717
154929.02200, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4810256343955829
154929.02200, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.47654116107554717
154929.02200, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4784996453742586
154929.02200, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4723366617513258
154929.02200, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.4603605771434293
154929.02200, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.4370587619729371
154929.02200, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.39174510258911294
154929.02200, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4115344867967979
154929.02200, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.3494302931941573
154929.02200, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.2320403965497932
154929.02200, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.07625623178357382
154929.02200, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.4132396987750842
154929.02200, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.2494798716131285
154929.02200, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.7494027395206901
154929.02200, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.6266048154477017
154929.02200, 0.1, 0.1, 1.0, 1e+18, 9.173, 0.8500, 3.181182425113422
154929.02200, 0.1, 0.1, 1.0, 1e+18, 17.783, 0.8500, 5.7700883937085115
154929.02200, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4859673360588754
154929.02200, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.48594791379967645
154929.02200, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4859102683929432
154929.02200, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4858372929639429
154929.02200, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4856958060028429
154929.02200, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.48575757117607926
154929.02200, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.48556332706919
154929.02200, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4851867954141036
154929.02200, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4844567568907829
154929.02200, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4830408405376038
154929.02200, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4836590319246496
154929.02200, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.48171449581691994
154929.02200, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.47794179954450683
154929.02200, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.4706156153370515
154929.02200, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.45637011765686564
154929.02200, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.4625952508533531
154929.02200, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.44299374390759577
154929.02200, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.40487002027630314
154929.02200, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.331192533213313
154929.02200, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.19384466035887077
154929.02200, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.252441048107679
154929.02200, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.0898937088471628
154929.02200, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.3059281866502187
154929.02200, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 0.8904108237978482
154929.02200, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 1.9145286045000263
154929.02200, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4860187377119657
154929.02200, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4860125963933315
154929.02200, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48600069300199966
154929.02200, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.48597761866449335
154929.02200, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48593288266626666
154929.02200, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.48595241166281417
154929.02200, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4858909963186221
154929.02200, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4857719546100318
154929.02200, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4855411825810796
154929.02200, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.48509371637642923
154929.02200, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4852890612110694
154929.02200, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4846746937766075
154929.02200, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4834835092444057
154929.02200, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.48117300781016514
154929.02200, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4766883206471908
154929.02200, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.47864690482964894
154929.02200, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4724835922998538
154929.02200, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.46050668837682857
154929.02200, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.4372026246449884
154929.02200, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3918823032403696
154929.02200, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.41167498015876774
154929.02200, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.34955884781337476
154929.02200, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.23213450586133544
154929.02200, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.07628905759729429
154929.02200, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.4134777293121418
154929.02200, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.483811669920284
154929.02200, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.48319780895481407
154929.02200, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4820076378428912
154929.02200, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4796992203196953
154929.02200, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4752190229700151
154929.02200, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4771755455299857
154929.02200, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.47101900730955326
154929.02200, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.45905842897553334
154929.02200, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4357980320112274
154929.02200, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3906071414839121
154929.02200, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4103357300827922
154929.02200, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.34845624192140945
154929.02200, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.231765178839607
154929.02200, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.07625524492088186
154929.02200, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.4058769037560313
154929.02200, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.2449723821506128
154929.02200, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.7351097246108776
154929.02200, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.5805217988907505
154929.02200, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 2.984505914810025
154929.02200, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 4.981204479876099
154929.02200, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 4.195526979565422
154929.02200, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 6.4843113397753065
154929.02200, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4853355795139731
154929.02200, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.48514125823280874
154929.02200, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4847645778962786
154929.02200, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4840342545489457
154929.02200, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4826177987516519
154929.02200, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.48323622097784596
154929.02200, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4812909616587779
154929.02200, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4775169545883488
154929.02200, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.47018857414592446
154929.02200, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4559401340289994
154929.02200, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4621663082762183
154929.02200, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.44256257380210406
154929.02200, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.4044441735594311
154929.02200, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.33081350705280654
154929.02200, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.19368361444183588
154929.02200, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2521652419531596
154929.02200, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.08999577892510781
154929.02200, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.30457152241507135
154929.02200, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.8852816692201099
154929.02200, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.894506242311679
154929.02200, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.4653102717802242
154929.02200, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 2.763809866800442
154929.02200, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 4.840025033352129
154929.02200, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 8.152046665925734
154929.02200, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48581902299654495
154929.02200, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.48575761213940316
154929.02200, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48563857915784525
154929.02200, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4854078241587784
154929.02200, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48496039139541697
154929.02200, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.485155721307362
154929.02200, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.48454140035788223
154929.02200, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.483350308933724
154929.02200, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.48103999930542485
154929.02200, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.47655572665061596
154929.02200, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.47851412031207685
154929.02200, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.47235143481881653
154929.02200, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.4603760502240866
154929.02200, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.4370760798790388
154929.02200, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.3917680040802158
154929.02200, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.41155460312505543
154929.02200, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.34946101067823737
154929.02200, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.23210748279246118
154929.02200, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.0762870993169191
154929.02200, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.4127120812597427
154929.02200, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.24914767428062906
154929.02200, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.7483913487910576
154929.02200, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.6232579859862828
154929.02200, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 3.1650898051492025
154929.02200, 0.1, 0.316, 1.0, 1e+18, 17.783, 0.8500, 5.68363678494565
154929.02200, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.48597182027221997
154929.02200, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.48595239824217173
154929.02200, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4859147532799435
154929.02200, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4858417787139346
154929.02200, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4857002934309925
154929.02200, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4857620578676177
154929.02200, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.48556781607137145
154929.02200, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.48519128893056224
154929.02200, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4844612592924336
154929.02200, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4830453606733439
154929.02200, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.48366354420300145
154929.02200, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4817190331342931
154929.02200, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.4779463890543208
154929.02200, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.4706203200946718
154929.02200, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.45637510108021406
154929.02200, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4626001030204438
154929.02200, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.44299905718172167
154929.02200, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.4048766684759903
154929.02200, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.331203597173495
154929.02200, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.19387116408110228
154929.02200, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.25245977865541774
154929.02200, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.08992972191451326
154929.02200, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.3058016857252179
154929.02200, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.8900083516134347
154929.02200, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.9130411146330808
154929.02200, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4860201557653041
154929.02200, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.48601401446956494
154929.02200, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48600211112262026
154929.02200, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.48597903687119837
154929.02200, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48593430104002755
154929.02200, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4859538299633027
154929.02200, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.48589241484866413
154929.02200, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.48577337358613054
154929.02200, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4855426024260756
154929.02200, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.48509513792194997
154929.02200, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.48529048200841934
154929.02200, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4846761169301523
154929.02200, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4834849370784022
154929.02200, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4811744451471721
154929.02200, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.47668977804939056
154929.02200, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.47864835316840165
154929.02200, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.4724850704524062
154929.02200, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.4605082365483759
154929.02200, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.4372043574120091
154929.02200, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.391884595019635
154929.02200, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.41167699305084043
154929.02200, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.3495619225554889
154929.02200, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.23214122739183812
154929.02200, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.07629213329374346
154929.02200, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.41342468367969876
154929.02200, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48425609037596934
154929.02200, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.483642944395557
154929.02200, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48245419393132455
154929.02200, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.48014866212508917
154929.02200, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47567456191463586
154929.02200, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4776283294785635
154929.02200, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4714808550402029
154929.02200, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.45954157377584454
154929.02200, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.43633726754530533
154929.02200, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3913153167644889
154929.02200, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4109597955307082
154929.02200, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3493988936579005
154929.02200, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.23377691363254907
154929.02200, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.07743728949152998
154929.02200, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.39141417977629506
154929.02200, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2357458059082543
154929.02200, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.7082058237622932
154929.02200, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.5002445662197053
154929.02200, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 2.7130717812880953
154929.02200, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 4.273124870177007
154929.02200, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 3.6752667353145583
154929.02200, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 1.8541773436849078
154929.02200, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48547722278365263
154929.02200, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.48528297376618557
154929.02200, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4849064346155385
154929.02200, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.48417638917511285
154929.02200, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.48276048812491407
154929.02200, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4833786645407054
154929.02200, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.48143418856503695
154929.02200, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4776618148697285
154929.02200, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.47033704222334616
154929.02200, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.45609732767825534
154929.02200, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4623193917157189
154929.02200, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4427300949650703
154929.02200, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.40465344889001426
154929.02200, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.33116039742834846
154929.02200, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1945073390686416
154929.02200, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.25274963212583235
154929.02200, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.09111215028716518
154929.02200, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.30073667058567677
