alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157303.03600, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.7450014851961002
157303.03600, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.2613481551858612
157303.03600, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.391628950652868
157303.03600, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 3.7825957841348
157303.03600, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 5.495223304325177
157303.03600, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.986142865578641
157303.03600, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 4.525793348466942
157303.03600, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1916099793941459
157303.03600, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19138384538687528
157303.03600, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1909451693937052
157303.03600, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19009340870739985
157303.03600, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.18843675251808983
157303.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.18929542471678448
157303.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.18701468846301958
157303.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.1825561627704304
157303.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.17376913127084537
157303.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.15617705585672112
157303.03600, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.16537907368360505
157303.03600, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.14053663549104392
157303.03600, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.08824689946267425
157303.03600, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.04143387322020213
157303.03600, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.36418659869012804
157303.03600, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.17982169875221202
157303.03600, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.731233295933613
157303.03600, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.9513777279888518
157303.03600, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.631381968569749
157303.03600, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.617015996260973
157303.03600, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 4.702592574113197
157303.03600, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 6.850225192949167
157303.03600, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 5.924979759556892
157303.03600, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3134288666135906
157303.03600, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3078345800592837
157303.03600, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.29695929132433657
157303.03600, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.27578813359491194
157303.03600, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23462438561333812
157303.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.25593051243903564
157303.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.19958901281445396
157303.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.09489601657143676
157303.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.10537951586812308
157303.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.39518310651438804
157303.03600, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.2546182724966881
157303.03600, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.590895487343391
157303.03600, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 1.032214589188038
157303.03600, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.5763069731381971
157303.03600, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 2.2301931860450943
157303.03600, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.9302925177297423
157303.03600, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.8727077972173967
157303.03600, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 2.082424061515172
157303.03600, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.2785910216016324
157303.03600, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2753983837632031
157303.03600, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.2691739866928169
157303.03600, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.256975872831741
157303.03600, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2328604447994922
157303.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2454170115293349
157303.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.21179735131100763
157303.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.14429050575155045
157303.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.020641551250514423
157303.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.24747802034829638
157303.03600, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.12049049961494622
157303.03600, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.43753171304762245
157303.03600, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.892652991564422
157303.03600, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.4642290410407035
157303.03600, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 2.1449604731811136
157303.03600, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.833958048472953
157303.03600, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 2.548167214790139
157303.03600, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.7167989185282855
157303.03600, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9923390865713735
157303.03600, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24018475317769084
157303.03600, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.23867725379662458
157303.03600, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2357432976914113
157303.03600, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.230010682110805
157303.03600, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2187268240240101
157303.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.22459634302203454
157303.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.20890102391588442
157303.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.17729930953081002
157303.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.11184392039997347
157303.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.029321550449709452
157303.03600, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.046409587459194525
157303.03600, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.156364745142418
157303.03600, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5441536213704548
157303.03600, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 1.1327245527970373
157303.03600, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.873239836860798
157303.03600, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.5341186905562059
157303.03600, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 2.3109794215936508
157303.03600, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 3.226415956200271
157303.03600, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.8569063287793268
157303.03600, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.21174121520993205
157303.03600, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2111323533400047
157303.03600, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.20994984485472623
157303.03600, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2076486139852255
157303.03600, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.20315316398049196
157303.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.20548629468242968
157303.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.19927355873715216
157303.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.1869882385999794
157303.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.16224340066388837
157303.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.11071253165040108
157303.03600, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.137981740883927
157303.03600, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.06307936678022795
157303.03600, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.11069549631952849
157303.03600, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.501167474029339
157303.03600, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.1997221207734057
157303.03600, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.8602681724389024
157303.03600, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.6625320661504344
157303.03600, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.6658469355080157
157303.03600, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 3.860268366612822
157303.03600, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 2.9793040257556034
157303.03600, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 4.61649198739574
157303.03600, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.8507231222995428
157303.03600, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1972642269315712
157303.03600, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19704745915548236
157303.03600, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19662697899969123
157303.03600, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19581064779203464
157303.03600, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.19422327679149776
157303.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.19504596080833092
157303.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.19286106795038746
157303.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.18859262211689556
157303.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.18019074564952578
157303.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.16341160271785216
157303.03600, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.17218130563924913
157303.03600, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.14853965582443832
157303.03600, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.09907682199881138
157303.03600, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.0234163038183943
157303.03600, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.30065474361651034
157303.03600, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.14322359668264878
157303.03600, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.5967833437282566
157303.03600, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.507887790501192
157303.03600, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.7382903609779787
157303.03600, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 4.21889158940917
157303.03600, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.5363470691691394
157303.03600, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 5.122459702204033
157303.03600, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 3.927410719363898
157303.03600, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36694346123391
157303.03600, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.36408930960046526
157303.03600, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3585703357719391
157303.03600, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.34792402999346894
157303.03600, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3274978897642762
157303.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3380341362710116
157303.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.31027695235764147
157303.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.2583304201597904
157303.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.16546691459799995
157303.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.0375578714029914
157303.03600, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.08939600020926512
157303.03600, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.11741432106691532
157303.03600, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.39160270971124583
157303.03600, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.7606012926202642
157303.03600, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.2240836637509414
157303.03600, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.010000344299009
157303.03600, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.5056756584086812
157303.03600, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.443793263085779
157303.03600, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.7807020233187958
157303.03600, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6697428706770998
157303.03600, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.794405546705425
157303.03600, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 4.2347701078763045
157303.03600, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.33263395416338803
157303.03600, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.33073143032467883
157303.03600, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3270388422158904
157303.03600, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.31986332693411107
157303.03600, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3058953086583938
157303.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.31313370721528405
157303.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.29390412662021886
157303.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2564699032098319
157303.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.18446230777008785
157303.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.05630902351823528
157303.03600, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.11956254946107443
157303.03600, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.06602815497682449
157303.03600, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.33252010380309477
157303.03600, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.7073187083935943
157303.03600, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 1.181070520909571
157303.03600, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.9623710604190358
157303.03600, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.4681307814524414
157303.03600, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 2.082805665565637
157303.03600, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.8444465810209527
157303.03600, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.9931332072886955
157303.03600, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2868138279421685
157303.03600, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2857707974087726
157303.03600, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.28374500182425916
157303.03600, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.27980262011680784
157303.03600, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.27210216774029583
157303.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.27609752780308816
157303.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.26545852758964195
157303.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.24446013054104185
157303.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.20250601367533003
157303.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.11795413748562351
157303.03600, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.16210277792446914
157303.03600, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.04572068555047627
157303.03600, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.18527979301556988
157303.03600, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.5512928446529016
157303.03600, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.046370098423238
157303.03600, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.8163105389728766
157303.03600, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.3488179180277755
157303.03600, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.9912782065738173
157303.03600, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 2.374700497859936
157303.03600, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6199671220254164
157303.03600, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 2.009167725253011
157303.03600, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.24256307609182387
157303.03600, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.24207827319436045
157303.03600, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.24113733560654999
157303.03600, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.239308587669481
157303.03600, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.23574512718683607
157303.03600, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.23759289913264287
157303.03600, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.23267915602186554
157303.03600, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.22302815877166215
157303.03600, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2038456195946423
157303.03600, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.16490694283998614
157303.03600, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.18535048185907776
157303.03600, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.12986432654589877
157303.03600, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.013595814515855783
157303.03600, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.23805799062246077
157303.03600, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.6901389355034501
157303.03600, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.46679066727996577
157303.03600, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 1.004982751239422
157303.03600, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.703145980118012
157303.03600, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.5301880761814
157303.03600, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 3.4919172870074395
157303.03600, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 3.053757634107593
