alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158036.03085, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4187258849178221
158036.03085, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4132800820229721
158036.03085, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4027184365357329
158036.03085, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.40803340217521344
158036.03085, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3935342921719478
158036.03085, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.36547740268598056
158036.03085, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.31158754551999085
158036.03085, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.21080295066750313
158036.03085, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.26077120424631617
158036.03085, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.1296761835227751
158036.03085, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.12703416788909053
158036.03085, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.49654869220411113
158036.03085, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.0587157775290095
158036.03085, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.7963292902230503
158036.03085, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.4338079484377197
158036.03085, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 2.2245268933469404
158036.03085, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 3.1297652868113635
158036.03085, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4218682959172565
158036.03085, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4218209350024026
158036.03085, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.421729136492634
158036.03085, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4215511829403346
158036.03085, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4212061515090669
158036.03085, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.42137977778503627
158036.03085, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.42090608210048724
158036.03085, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.41998778207359677
158036.03085, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.41820709700577885
158036.03085, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.41475262945243685
158036.03085, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4164913024232299
158036.03085, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.4117464269727063
158036.03085, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4025369850605742
158036.03085, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.38465027855009204
158036.03085, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.34993163647766506
158036.03085, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3674024659063136
158036.03085, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.31981392261953673
158036.03085, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.22911493436419209
158036.03085, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.07061541751337297
158036.03085, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.24087055410213493
158036.03085, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.10551586208852326
158036.03085, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.460027792348585
158036.03085, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.0284793819251212
158036.03085, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.8845169986592274
158036.03085, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 3.05294801473831
158036.03085, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4826263614167933
158036.03085, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4810397291869947
158036.03085, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4779884327697313
158036.03085, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.47216184688463325
158036.03085, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.461183849917938
158036.03085, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4666550469941468
158036.03085, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4519591902229473
158036.03085, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.42542718703783255
158036.03085, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.38004224929728625
158036.03085, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.30843842615964673
158036.03085, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.34221960540635626
158036.03085, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.25836685433303896
158036.03085, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.15116502599856044
158036.03085, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.12235111922949353
158036.03085, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.29465187729249415
158036.03085, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.2081982759631446
158036.03085, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4203262652283955
158036.03085, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.1525185446279054
158036.03085, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.42006359005413846
158036.03085, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.5305021778655937
158036.03085, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4651194946049524
158036.03085, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4642859480565004
158036.03085, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.46267394493411873
158036.03085, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4595627040902461
158036.03085, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.45358161413126274
158036.03085, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4565819864086671
158036.03085, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4484337729039204
158036.03085, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4329960871164374
158036.03085, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4043703134663851
158036.03085, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.35341674625319064
158036.03085, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.37833718142095607
158036.03085, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.31346805972195213
158036.03085, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.21205901130381064
158036.03085, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.10086717708298044
158036.03085, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.21356207224774892
158036.03085, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.13377027887383244
158036.03085, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.34132962087868274
158036.03085, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.21493758506909222
158036.03085, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4456342272874109
158036.03085, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4452761552748366
158036.03085, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4445824262970721
158036.03085, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4432387993959086
158036.03085, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44063814833441284
158036.03085, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4419458389127559
158036.03085, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.43838100810792724
158036.03085, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4315030171485851
158036.03085, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.41829348215708334
158036.03085, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3931740183315786
158036.03085, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4057292481995172
158036.03085, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3718829011373603
158036.03085, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.31009200571120826
158036.03085, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.20493511281178528
158036.03085, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.0818310319045711
158036.03085, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.12430466293573107
158036.03085, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.14463941790779655
158036.03085, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.42460392986572326
158036.03085, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.7911540237897379
158036.03085, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5210510825842991
158036.03085, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.431503902544209
158036.03085, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.43136942179091436
158036.03085, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.43110877622649124
158036.03085, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4306035662098339
158036.03085, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4296242407367588
158036.03085, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.43011697977859403
158036.03085, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4287727327430452
158036.03085, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42616840282061724
158036.03085, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4211246910375134
158036.03085, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.41136628306728035
158036.03085, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4162729284494628
158036.03085, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4029050628151512
158036.03085, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.37719556462450526
158036.03085, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.32836077052859497
158036.03085, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.23866977132712552
158036.03085, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.28289634381364764
158036.03085, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.16738049555451498
158036.03085, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.07973998369129898
158036.03085, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3721720830000913
158036.03085, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.8158625293675368
158036.03085, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.6130376664671707
158036.03085, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.095442159396732
158036.03085, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.9544908855277814
158036.03085, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42453512536197874
158036.03085, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4244890837374254
158036.03085, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4243998432222438
158036.03085, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.424226851582196
158036.03085, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4238914526812754
158036.03085, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.42406022634545937
158036.03085, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.42359977000660987
158036.03085, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.42270722028484636
158036.03085, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4209767863428264
158036.03085, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4176210026774009
158036.03085, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4193097746888769
158036.03085, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4147019303731129
158036.03085, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4057669730149675
158036.03085, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3884454747669356
158036.03085, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.3549443798842756
158036.03085, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.37178228308465155
158036.03085, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3260097799550026
158036.03085, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.23956458246987353
158036.03085, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.0894491103501251
158036.03085, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.2029051275446362
158036.03085, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.08302111279267305
158036.03085, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.4027856841906638
158036.03085, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.9096342309429615
158036.03085, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.607044066639496
158036.03085, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 2.4403984293840937
158036.03085, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5037108234754795
158036.03085, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5029091351496152
158036.03085, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5013647180289851
158036.03085, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.49840570213919005
158036.03085, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.49279450154857274
158036.03085, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.495597436632891
158036.03085, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4880425096067369
158036.03085, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4741762356202312
158036.03085, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.44974690342519646
158036.03085, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.40925198834364906
158036.03085, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.42866867993585483
158036.03085, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3793000798984272
158036.03085, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.30647654156843407
158036.03085, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.20972186482289382
158036.03085, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.11586426634754331
158036.03085, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1492985987492511
158036.03085, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.12260809128989286
158036.03085, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2739369876664631
158036.03085, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.24716659631530785
158036.03085, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.2192355612530143
158036.03085, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.23764580690549372
158036.03085, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.46082064779249765
158036.03085, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48909892341093675
158036.03085, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.488573609038328
158036.03085, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.48755809771557745
158036.03085, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4855995528154669
158036.03085, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4818394160136959
158036.03085, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.48372497312166624
158036.03085, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4786080379790637
158036.03085, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4689396803125034
158036.03085, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.45107270691735696
158036.03085, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.419317963379511
158036.03085, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4348541284015026
158036.03085, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.39431798886417363
158036.03085, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.32921015849557933
158036.03085, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.23510344769133604
158036.03085, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1267741967377646
158036.03085, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.17057372063119172
158036.03085, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.10863093106961717
158036.03085, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.24615149930857919
158036.03085, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.21885309885900597
158036.03085, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.24140559608860843
158036.03085, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.1420757927408654
158036.03085, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.3433486244515687
158036.03085, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46790545917062637
158036.03085, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.46763653592747323
158036.03085, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46711567422039585
158036.03085, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.46610742049038834
158036.03085, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.464157975532832
158036.03085, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.46513779056642496
158036.03085, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.46246812272364
158036.03085, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.45733118822299856
158036.03085, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4475138609270175
158036.03085, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.42900152529431285
158036.03085, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.43822967791987605
158036.03085, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4134472835387117
158036.03085, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3688360857566737
158036.03085, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2935754627141445
158036.03085, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.18121534918156784
158036.03085, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.23275541014897624
158036.03085, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.11734457209613013
158036.03085, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.166767752739054
158036.03085, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.40266773826158964
158036.03085, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.2392778582916222
158036.03085, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.569957033995537
158036.03085, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.8850931298490431
158036.03085, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4464337944832885
158036.03085, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.44631947255976573
158036.03085, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.44609791958719913
158036.03085, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4456685635206651
